% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.753105103e+02 +3.753105103e+02 +4.682505103e+02 +4.682505103e+02 -4.1716e-01 +3.5369e+00 +1.3479e+00 +3.4094e+00 -1.5304e+00 +3.4568e+00 +3.0192e+00 -2.3832e+00 +3.2829e+00 +1.6429e+00
50 +2.336441636e+02 +2.336441636e+02 +3.265841636e+02 +3.265841636e+02 +4.7012e-02 +3.0562e+00 -3.1660e+00 -8.2251e-01 +1.9268e+00 +3.7720e+00 +1.8874e+00 -3.8605e+00 +3.3880e+00 -2.5040e+00
605 +1.202350312e+02 +1.202350312e+02 +2.131750312e+02 +2.131750312e+02 +1.5900e+00 -3.4325e+00 -2.3420e+00 +3.6909e+00 +2.4985e+00 +2.0908e+00 +1.6119e+00 -1.9724e+00 +2.7156e+00 -5.7809e-01
2024 +9.250959412e+01 +9.250959412e+01 +1.854495941e+02 +1.854495941e+02 +9.3370e-01 +2.9203e+00 -8.6337e-01 +8.0380e-01 +2.6188e+00 +3.7151e+00 +1.5686e+00 -1.4673e+00 +3.5014e+00 -8.2155e-02
4198 +3.394638171e+01 +3.394638171e+01 +1.268863817e+02 +1.268863817e+02 +2.2416e+00 -2.7968e+00 -1.4620e+00 +3.7251e+00 +3.1382e+00 +3.0115e+00 +1.8238e+00 -2.5696e+00 -5.7082e-01 +1.2254e+00
31168 +2.404246850e+01 +2.404246850e+01 +1.169824685e+02 +1.169824685e+02 +1.0689e+00 -6.8546e-01 +2.8743e-01 +3.7251e+00 +2.7059e+00 +3.4671e+00 +2.4725e+00 -3.7658e+00 -1.2468e-02 +9.4183e-01
107248 +1.281556572e+01 +1.281556572e+01 +1.057555657e+02 +1.057555657e+02 +7.4366e-01 -3.2521e-01 +2.8743e-01 +3.7251e+00 +2.7335e+00 +2.5277e+00 +1.4020e+00 -2.3544e+00 +2.3030e+00 -2.6350e-02
167079 +6.704782869e+00 +6.704782869e+00 +9.964478287e+01 +9.964478287e+01 +7.4366e-01 +1.2771e-01 +2.8743e-01 +3.7251e+00 +2.7335e+00 +2.5277e+00 +1.4020e+00 -2.1023e+00 +2.3606e+00 -2.6350e-02
204412 +5.706382905e+00 +5.706382905e+00 +9.864638290e+01 +9.864638290e+01 +7.4366e-01 +1.2771e-01 +2.8743e-01 +3.7251e+00 +2.7335e+00 +2.7028e+00 +1.4020e+00 -2.1023e+00 +2.3606e+00 +1.4611e+00
229938 +3.868335956e+00 +3.868335956e+00 +9.680833596e+01 +9.680833596e+01 +7.4366e-01 +1.2771e-01 +2.8743e-01 +3.8154e+00 +2.7335e+00 +2.7028e+00 +1.4020e+00 -2.1023e+00 +2.3606e+00 +6.8140e-01
