% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.613079190e+03 +2.613079190e+03 +2.706019190e+03 +2.706019190e+03 -2.2070e+00 -2.1619e-01 +1.6750e+00 +4.5625e-01 +1.5656e+00 -3.6231e+00 +2.3626e+00 +2.4106e+00 -2.9652e+00 +6.0010e-01 -1.8091e+00 -3.5822e+00 +1.9841e+00 +3.8278e+00 -3.3367e+00 +1.9171e+00 +3.4188e+00 -1.4884e+00 -4.8546e-01 +2.8095e+00
6 +2.465499223e+03 +2.465499223e+03 +2.558439223e+03 +2.558439223e+03 -3.0605e+00 +1.6731e+00 -4.6777e-01 -8.3251e-01 -3.5640e+00 -7.7623e-01 +1.6281e+00 +3.7526e+00 +2.1191e+00 +2.4874e+00 +2.9658e-01 -2.6577e+00 -4.9296e-01 -2.5321e+00 -2.2916e+00 +3.5548e+00 -8.6117e-01 +1.7295e-01 +2.1739e+00 +1.3806e+00
7 +1.474804966e+03 +1.474804966e+03 +1.567744966e+03 +1.567744966e+03 -3.4622e+00 +7.1238e-01 -2.6657e+00 -3.3511e+00 +2.2375e+00 -8.9266e-01 +1.1674e+00 -3.7565e+00 +3.9889e+00 -2.4433e+00 +1.8979e-01 -2.6349e+00 -6.6060e-01 +1.5737e-01 -3.5628e+00 -1.0387e+00 +3.3441e+00 -9.0244e-01 -5.8562e-01 -3.1099e+00
12 +9.043244975e+02 +9.043244975e+02 +9.972644975e+02 +9.972644975e+02 +3.4778e+00 -3.6715e+00 +1.8264e+00 -1.3201e+00 -5.6350e-01 +2.3967e+00 +9.0868e-02 +1.1527e+00 +3.0889e+00 +2.7608e+00 -2.6060e+00 -3.5968e+00 +1.2804e+00 +3.7146e+00 -4.6590e-01 -3.3452e+00 +1.1775e+00 +1.3745e-02 -3.9820e+00 -1.1955e+00
275 +5.926127879e+02 +5.926127879e+02 +6.855527879e+02 +6.855527879e+02 +2.3809e+00 -2.6825e+00 -2.6002e+00 +5.1301e-02 +3.8623e+00 +6.0092e-01 +2.6639e+00 -3.3646e+00 +3.8080e+00 +2.6116e+00 -2.0408e+00 -3.5520e+00 -2.7801e+00 -1.2344e+00 +3.2402e+00 -2.2928e-01 +1.3655e+00 -1.6802e-01 -2.4083e+00 +9.4088e-01
8773 +3.834246369e+02 +3.834246369e+02 +4.763646369e+02 +4.763646369e+02 -1.4921e+00 +3.5187e+00 -4.7132e-01 +1.2427e+00 +7.9498e-01 +9.1802e-01 +5.6538e-04 -2.1362e+00 +3.3313e+00 +3.8246e+00 -7.4113e-01 -3.6437e+00 +1.9164e-01 -1.5248e+00 +1.7191e+00 -4.8258e-01 +3.6846e+00 +1.9871e-01 -3.8411e+00 -5.8042e-01
14807 +2.095215673e+02 +2.095215673e+02 +3.024615673e+02 +3.024615673e+02 -1.4921e+00 +3.5187e+00 +2.3028e+00 +1.2427e+00 +7.9498e-01 +9.1802e-01 +1.3887e+00 -2.4255e+00 +3.3313e+00 +3.8246e+00 -7.4113e-01 -3.6437e+00 +1.9164e-01 -1.5248e+00 -2.6104e-01 -4.8258e-01 +3.6846e+00 +1.9871e-01 +2.4046e+00 -5.8042e-01
31885 +1.426892125e+02 +1.426892125e+02 +2.356292125e+02 +2.356292125e+02 -1.4921e+00 +3.5187e+00 +2.3028e+00 +1.2427e+00 +2.5038e+00 +2.3604e+00 +1.3887e+00 +7.2490e-01 +3.3313e+00 +3.8246e+00 -7.4113e-01 -4.0870e+00 +1.9164e-01 -1.5248e+00 -9.4211e-01 -1.0136e+00 +3.6846e+00 -8.0764e-01 +9.5416e-01 -3.6285e+00
225546 +9.732238766e+01 +9.732238766e+01 +1.902623877e+02 +1.902623877e+02 -1.3674e+00 +3.0346e+00 +7.1278e-01 +2.6564e+00 +2.4482e+00 +4.8753e+00 +1.9558e+00 +2.4371e+00 +1.5275e+00 +2.3462e+00 -3.1617e+00 -4.1421e+00 +1.1335e+00 +7.3368e-01 +3.2087e-01 +2.7735e+00 +2.9799e+00 -8.0764e-01 +1.0294e+00 +5.5048e-01
331943 +5.970785219e+01 +5.970785219e+01 +1.526478522e+02 +1.526478522e+02 -1.8752e+00 +2.8134e-01 +1.3104e-01 +2.6564e+00 +2.4482e+00 +3.7505e+00 +1.9558e+00 -1.4979e+00 +2.6746e+00 +2.3462e+00 -1.9617e+00 -3.8374e+00 +1.2541e-02 +7.3368e-01 +7.1047e-01 +1.7606e+00 +3.3776e+00 -8.0764e-01 +1.0294e+00 -1.2578e+00
