% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.841337433e+03 +3.841337433e+03 +3.934277433e+03 +3.934277433e+03 -3.6996e+00 -1.9174e+00 -1.2471e+00 -1.8246e+00 +3.0890e+00 +3.2467e+00 -1.4566e+00 +8.4911e-01 -7.4048e-01 -3.3053e+00 +3.4575e+00 +3.1307e+00 -3.7637e+00 +9.6345e-01 -2.7461e+00 -3.2705e+00 -2.6313e+00 -1.5119e+00 +3.5449e+00 +1.4367e+00
5 +2.201652282e+03 +2.201652282e+03 +2.294592282e+03 +2.294592282e+03 -3.0492e+00 -8.3874e-01 -2.8104e+00 -7.6176e-01 +3.4930e+00 +2.7599e+00 +2.1109e+00 +1.4761e-01 -2.5333e+00 +5.5268e-01 -2.5660e+00 -5.6617e-02 -3.1799e-02 -3.3689e+00 -7.3943e-01 +3.7953e+00 -1.1906e+00 +2.8538e+00 +1.7126e+00 +2.4292e+00
16 +1.331139443e+03 +1.331139443e+03 +1.424079443e+03 +1.424079443e+03 -3.0153e-01 -3.4522e+00 +2.0027e+00 +9.7844e-01 +3.6866e+00 +3.1534e+00 +1.8334e+00 -2.7095e+00 +4.9774e-01 -1.4075e+00 -3.5670e+00 -2.5866e+00 -3.2951e+00 +1.4222e-02 -1.0546e-01 -1.9481e+00 -1.0816e+00 +7.8219e-01 +1.9891e-01 -1.8030e+00
26 +9.082354110e+02 +9.082354110e+02 +1.001175411e+03 +1.001175411e+03 -1.1597e+00 +2.3784e+00 +2.2465e+00 +2.2939e+00 +4.2482e-01 +3.1062e+00 +2.1636e-01 +1.2942e+00 +2.8347e+00 +1.2870e-01 +1.4708e+00 +1.9551e+00 +3.7489e+00 +1.9077e-01 -3.3225e-01 -2.8529e+00 +3.3993e+00 -1.1789e+00 +2.1543e+00 +1.1332e+00
136 +3.215684391e+02 +3.215684391e+02 +4.145084391e+02 +4.145084391e+02 -1.0313e+00 -1.6405e-01 -2.2743e+00 +2.7156e+00 +2.4119e+00 +3.1547e+00 +3.3236e+00 -2.3921e+00 +1.8254e+00 +1.9159e+00 +1.4821e+00 -3.8941e+00 -3.6840e+00 -7.0342e-01 +3.2093e+00 -3.9888e+00 +2.9541e+00 -8.6780e-01 +2.2659e-01 +2.3737e+00
10219 +2.138542035e+02 +2.138542035e+02 +3.067942035e+02 +3.067942035e+02 -1.0313e+00 -1.6405e-01 -2.2743e+00 +1.7939e+00 +2.4119e+00 +3.1547e+00 +3.3236e+00 -2.3921e+00 +1.8254e+00 +1.9159e+00 -5.0947e-01 -3.8941e+00 -3.6840e+00 +2.9246e-01 +3.2093e+00 -1.3359e+00 +2.9541e+00 -1.8476e+00 +2.2659e-01 +2.3737e+00
10788 +1.377189088e+02 +1.377189088e+02 +2.306589088e+02 +2.306589088e+02 -1.0313e+00 -1.6405e-01 -2.2743e+00 +1.7939e+00 +2.4119e+00 +3.1547e+00 +3.3236e+00 -2.3921e+00 +1.8254e+00 +1.9159e+00 -5.0947e-01 -3.8941e+00 -5.3580e-01 +2.9246e-01 +3.2093e+00 -1.3359e+00 +2.9541e+00 -1.8476e+00 +2.2659e-01 +2.3737e+00
31074 +8.055963141e+01 +8.055963141e+01 +1.734996314e+02 +1.734996314e+02 -1.0313e+00 -1.6052e+00 -2.2743e+00 +3.9706e+00 +2.4119e+00 +3.1547e+00 +1.5766e+00 -2.3921e+00 +3.9996e+00 +1.9159e+00 -5.0947e-01 -3.8941e+00 +1.9943e+00 +2.9388e+00 +3.2093e+00 +1.6705e+00 +2.9541e+00 -1.8476e+00 +2.2659e-01 +2.3737e+00
79846 +5.882381888e+01 +5.882381888e+01 +1.517638189e+02 +1.517638189e+02 -1.0313e+00 -1.6052e+00 -2.2743e+00 +3.9706e+00 +2.4119e+00 +3.1547e+00 +1.5766e+00 -2.3921e+00 +3.9996e+00 +1.9159e+00 -5.0947e-01 -5.0733e+00 +6.4128e-01 +2.9388e+00 +2.3343e+00 +1.6705e+00 +2.9541e+00 -1.8476e+00 +2.2659e-01 +2.3737e+00
160554 +3.907291816e+01 +3.907291816e+01 +1.320129182e+02 +1.320129182e+02 -1.0313e+00 -1.6052e+00 -1.4289e+00 +3.7397e+00 +3.1908e+00 +3.1547e+00 +1.5766e+00 -1.8929e+00 +3.8009e+00 +1.9159e+00 +4.2961e-01 -5.0733e+00 +6.4128e-01 +2.2663e+00 +1.8114e+00 +3.3469e+00 +2.9541e+00 -1.8476e+00 +2.2083e+00 +1.5169e+00
219529 +2.494760674e+01 +2.494760674e+01 +1.178876067e+02 +1.178876067e+02 -1.8154e+00 -1.6052e+00 -1.1524e+00 +3.7397e+00 +3.1908e+00 +3.1547e+00 +1.5766e+00 -1.9529e+00 +3.8009e+00 +2.6963e+00 +4.2961e-01 -5.0733e+00 +6.4128e-01 +2.2663e+00 +1.8114e+00 +3.3469e+00 +2.9541e+00 -1.8476e+00 +2.2083e+00 +2.3737e+00
