% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.305315669e+03 +3.305315669e+03 +3.398255669e+03 +3.398255669e+03 -2.8965e+00 +4.5511e-01 +3.2803e+00 +2.5916e+00 +3.2335e+00 +1.0909e+00 +3.2367e-01 +1.7595e+00 -1.7982e+00 -1.3187e+00 -1.1308e+00 +4.2042e-02 +3.4213e-02 -3.3395e-01 +2.6304e+00 -1.3399e-01 -3.1238e+00 +7.5247e-01 -1.1699e+00 +2.5541e+00
3 +2.097105581e+03 +2.097105581e+03 +2.190045581e+03 +2.190045581e+03 -3.3336e+00 +1.2033e+00 +2.5384e+00 +3.9546e+00 +8.1678e-01 +1.1380e+00 +1.2707e+00 -3.8147e+00 -9.7140e-01 +7.5889e-01 +3.0569e+00 -3.8509e+00 -3.2149e+00 +3.6335e+00 -1.3097e+00 -3.1841e+00 -2.6834e+00 +7.4143e-01 +4.5299e-01 +2.9782e+00
15 +1.509260124e+03 +1.509260124e+03 +1.602200124e+03 +1.602200124e+03 +3.2446e+00 +1.8764e+00 +2.6456e+00 +1.4168e+00 +3.8437e+00 +3.7976e+00 -3.8892e+00 -2.1454e+00 -3.6727e+00 +1.6464e+00 -4.1917e-01 -4.7894e-01 +2.5488e+00 +3.1136e+00 -2.0097e+00 +1.6392e+00 +3.9693e+00 -2.5363e-01 -1.3713e+00 +3.8575e+00
23 +7.240674319e+02 +7.240674319e+02 +8.170074319e+02 +8.170074319e+02 -1.2020e+00 -2.1908e+00 +4.3801e-01 +3.8621e+00 -2.2252e+00 +2.2267e+00 +4.4627e-01 -3.5678e+00 +3.7808e+00 +2.0361e-01 +2.6179e+00 -1.3319e+00 -2.9181e+00 -1.2194e+00 -2.5506e+00 -5.4347e-01 +1.5805e+00 -5.5954e-01 +5.4017e-01 -1.1669e+00
173 +6.083953335e+02 +6.083953335e+02 +7.013353335e+02 +7.013353335e+02 -3.4374e+00 +1.8508e+00 +1.0359e+00 +3.3339e+00 +1.4827e+00 +3.1035e+00 +2.0224e+00 -1.4665e+00 -2.2510e+00 +2.0495e+00 +4.6245e-01 -2.7719e+00 -2.3405e+00 -1.9250e+00 -2.0882e+00 +1.2537e+00 +2.1209e+00 -2.7495e+00 -1.6741e+00 -2.8201e+00
2381 +3.619035923e+02 +3.619035923e+02 +4.548435923e+02 +4.548435923e+02 +1.3298e+00 +3.0327e+00 +2.2875e+00 +3.9015e+00 +2.9482e+00 +1.1311e+00 +1.2438e+00 -8.6282e-01 +2.9704e+00 +3.8575e+00 -1.6628e+00 -3.7591e+00 +3.1484e+00 +9.3374e-01 +3.0594e+00 -2.8430e+00 +2.5472e+00 -1.9459e+00 +1.0575e+00 -1.9375e+00
11656 +2.048558593e+02 +2.048558593e+02 +2.977958593e+02 +2.977958593e+02 +5.0089e-01 +6.3170e-01 +2.6456e+00 +1.4168e+00 -1.1014e+00 +3.1800e+00 +1.9456e+00 -3.2321e+00 +3.0174e+00 +3.9249e+00 +1.3330e+00 -2.9418e+00 +1.2713e-01 -8.9360e-01 +3.8485e+00 +6.6117e-01 +2.7354e+00 -3.7606e+00 +2.7414e+00 -3.2452e+00
38737 +1.470454980e+02 +1.470454980e+02 +2.399854980e+02 +2.399854980e+02 +5.0089e-01 +6.3170e-01 +1.5740e+00 +1.4168e+00 +2.9160e+00 +3.1800e+00 -6.3620e-01 +7.6316e-01 +3.0174e+00 +3.9249e+00 +1.3330e+00 -2.9418e+00 -8.2866e-01 -8.9360e-01 -7.2962e-01 +6.6209e-01 +2.7354e+00 -2.1248e+00 +9.1642e-01 -2.4844e+00
70072 +9.945222348e+01 +9.945222348e+01 +1.923922235e+02 +1.923922235e+02 -2.9610e-01 -7.0720e-01 +1.5058e+00 +1.7250e+00 +1.4585e+00 +3.1800e+00 -6.3620e-01 +7.6316e-01 +3.0174e+00 +3.9249e+00 +1.3330e+00 -2.9418e+00 -8.2866e-01 +8.7816e-01 -7.2962e-01 +6.6209e-01 +3.4871e+00 -2.1248e+00 +9.1642e-01 -2.4303e+00
235519 +5.943897481e+01 +5.943897481e+01 +1.523789748e+02 +1.523789748e+02 -2.9610e-01 +1.7174e+00 +1.5058e+00 +1.7250e+00 +1.7051e+00 +3.8372e+00 +6.2750e-01 -1.7902e+00 +3.0174e+00 +3.9249e+00 +1.4168e+00 -3.5234e+00 -8.2866e-01 +6.9099e-01 -7.2962e-01 +2.9550e-01 +3.4871e+00 -2.1248e+00 +9.1642e-01 -2.4303e+00
