% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.901855810e+03 +5.901855810e+03 +5.994795810e+03 +5.994795810e+03 -3.6224e+00 -2.9918e+00 +2.4296e+00 +5.1356e-01 -6.8940e-01 -3.1699e+00 -2.2565e+00 +8.3105e-01 -2.8509e+00 -3.4171e+00 +3.8877e+00 +3.8719e-01 +8.5980e-01 +1.2427e+00 -4.7210e-01 +4.4464e-01 -3.3783e+00 +6.5236e-01 -1.6957e+00 +1.9779e-01
2 +2.462003085e+03 +2.462003085e+03 +2.554943085e+03 +2.554943085e+03 -3.1948e+00 +6.6881e-01 +1.9688e+00 -6.3603e-01 +2.9250e+00 -3.8075e+00 -2.6340e+00 +3.1178e+00 +3.2154e+00 -4.4773e-01 -2.4777e+00 -2.4808e+00 -3.0882e+00 +9.4973e-02 +1.4133e+00 -3.5560e+00 +2.3342e+00 -1.1360e+00 -1.6181e+00 -3.3233e+00
6 +1.444679098e+03 +1.444679098e+03 +1.537619098e+03 +1.537619098e+03 +2.4541e+00 +2.0613e+00 +2.4012e+00 +1.6097e+00 +3.4349e+00 +6.0755e-01 +2.2375e+00 -1.9831e+00 -3.3234e+00 +3.1116e+00 +1.5143e-01 -6.1168e-01 -2.0404e+00 +1.6597e+00 -1.7248e+00 -3.3013e+00 +1.8611e+00 +2.2308e+00 +3.7253e+00 -6.5523e-01
18 +7.635049929e+02 +7.635049929e+02 +8.564449929e+02 +8.564449929e+02 -3.5513e+00 +1.2131e+00 +2.4491e+00 +3.3295e+00 -1.2527e+00 +1.7352e+00 -3.4330e+00 +3.2992e+00 +7.7993e-01 +2.3169e+00 -1.7040e-01 -2.3536e+00 -3.1291e+00 -9.0517e-01 +4.9616e-01 -3.3339e+00 +3.8785e+00 -1.1246e+00 +1.8412e+00 -3.4997e+00
417 +4.493447713e+02 +4.493447713e+02 +5.422847713e+02 +5.422847713e+02 -3.2587e-01 +1.0412e+00 -2.2578e+00 +1.7604e+00 +2.0125e+00 +1.9966e+00 -1.7907e+00 -3.3318e+00 +5.1539e-01 +3.5537e+00 -2.6679e+00 -3.4401e+00 -3.8865e+00 +1.3758e+00 -1.3173e+00 +2.9709e+00 +3.9082e+00 +2.9041e-01 +2.2890e+00 -3.4834e+00
1999 +3.954808789e+02 +3.954808789e+02 +4.884208789e+02 +4.884208789e+02 +2.0854e+00 -6.4184e-01 -9.6232e-01 +2.0164e+00 +1.6823e+00 +1.5218e+00 -3.6586e+00 -3.9959e+00 +2.4349e+00 +3.7345e+00 -2.1510e+00 -3.0875e+00 -3.5207e+00 +1.8116e+00 -1.5972e-01 +3.6078e+00 +3.2717e+00 -6.4015e-01 +5.6611e-01 +2.6160e+00
15278 +2.121398920e+02 +2.121398920e+02 +3.050798920e+02 +3.050798920e+02 -3.2587e-01 -6.8252e-01 +1.0095e+00 +1.7604e+00 +2.0125e+00 +1.9966e+00 -2.2346e+00 -9.3959e-01 +2.2172e+00 +3.5537e+00 +1.5310e+00 -2.6258e+00 -3.2965e+00 -1.3780e+00 -1.7728e-01 +2.9709e+00 +3.9082e+00 -7.3070e-01 +2.2890e+00 -1.6294e+00
29974 +1.534834242e+02 +1.534834242e+02 +2.464234242e+02 +2.464234242e+02 -3.6190e-02 -4.4029e-02 -8.1004e-01 +1.1474e+00 +5.8114e-01 +4.8653e+00 +3.5528e+00 -1.7136e-01 +2.3259e+00 +5.8004e-01 +2.8527e+00 -3.2759e+00 -3.9743e+00 -2.3083e-01 +2.1704e+00 +8.7017e-02 +2.3486e+00 -3.6850e+00 -1.2332e+00 -2.4976e+00
100125 +6.590250267e+01 +6.590250267e+01 +1.588425027e+02 +1.588425027e+02 -3.6190e-02 -4.4029e-02 -5.7840e-01 +2.6244e+00 +5.8114e-01 +4.3357e+00 +6.2343e-01 -9.0879e-01 +1.9321e+00 +3.5537e+00 +1.5310e+00 -4.2294e+00 -3.9743e+00 -2.3083e-01 +2.2870e+00 +1.3136e+00 +3.9921e+00 -2.3989e+00 +1.7228e+00 -8.5728e-01
135942 +6.069356457e+01 +6.069356457e+01 +1.536335646e+02 +1.536335646e+02 -3.6190e-02 -4.4029e-02 -5.7840e-01 +2.6244e+00 +7.0311e-01 +4.6423e+00 +6.2343e-01 -9.0879e-01 +1.9321e+00 +3.5537e+00 +2.8527e+00 -4.2294e+00 -3.9743e+00 -8.9151e-01 +2.2870e+00 +1.3136e+00 +3.9921e+00 -2.3989e+00 +1.7228e+00 -8.5728e-01
356569 +3.208652148e+01 +3.208652148e+01 +1.250265215e+02 +1.250265215e+02 -3.6190e-02 +9.7271e-02 -3.7133e-01 +4.4521e+00 +7.0311e-01 +4.6423e+00 +6.2343e-01 -9.0879e-01 +1.9321e+00 +3.1271e+00 +2.7507e+00 -2.8588e+00 -3.8090e+00 -1.8698e-01 +1.2426e+00 +1.3136e+00 +4.2659e+00 -3.3485e+00 +1.7228e+00 -6.7904e-02
