% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.874611497e+03 +1.874611497e+03 +1.967551497e+03 +1.967551497e+03 -9.2038e-01 -8.7005e-01 +5.4510e-02 -9.5987e-01 -2.5383e+00 +3.5935e+00 +1.7247e+00 -2.7410e+00 -1.8634e+00 -3.6313e+00 +2.7652e-01 -3.3551e+00 +3.2008e+00 +2.7710e+00 -1.8926e+00 +3.5467e+00 +2.7439e-01 -3.1545e+00 -1.1442e+00 -9.1746e-01
7 +1.570704850e+03 +1.570704850e+03 +1.663644850e+03 +1.663644850e+03 -1.8455e+00 -3.3513e+00 +1.2704e+00 +1.5995e+00 +2.7675e+00 +3.7024e+00 -3.6628e+00 +2.9829e+00 -8.1934e-02 -7.6517e-01 -1.2275e+00 +1.8046e+00 -3.3795e+00 +3.6073e+00 -8.1467e-01 -3.0758e+00 +3.2058e+00 -2.1182e+00 +1.4140e+00 +8.9545e-01
45 +8.631460800e+02 +8.631460800e+02 +9.560860800e+02 +9.560860800e+02 -2.9417e-01 +2.2538e+00 +3.3840e+00 +2.4275e+00 +1.7679e+00 +3.4412e+00 +1.2543e+00 -2.5672e-01 +3.4697e+00 +2.7858e+00 -1.3055e+00 -2.5124e+00 -2.1937e+00 +1.4308e+00 -1.7499e+00 -1.4726e+00 +3.2059e+00 +2.5991e+00 -9.7587e-01 +3.5579e+00
275 +4.230467185e+02 +4.230467185e+02 +5.159867185e+02 +5.159867185e+02 +9.5712e-01 +1.6672e+00 +7.0308e-01 +2.9660e+00 +3.1661e+00 +3.9788e+00 +3.6114e+00 -1.2180e+00 +3.6452e-01 +1.3121e+00 -1.0355e-01 -3.2348e+00 -7.8739e-01 +1.3747e+00 +3.6910e-01 +1.4489e-01 -5.1450e-01 -2.9682e+00 +1.3048e+00 +1.4859e+00
2134 +3.331089631e+02 +3.331089631e+02 +4.260489631e+02 +4.260489631e+02 +9.5712e-01 +1.6672e+00 -3.6273e+00 +2.9660e+00 +3.1661e+00 +3.9788e+00 +3.6114e+00 -1.2180e+00 +3.6452e-01 +1.3121e+00 -1.0355e-01 -3.2348e+00 -7.8739e-01 +1.3747e+00 +3.6910e-01 +1.4489e-01 +2.7489e+00 -2.9682e+00 +1.3048e+00 +1.4859e+00
7599 +2.322164221e+02 +2.322164221e+02 +3.251564221e+02 +3.251564221e+02 +9.5712e-01 +5.9383e-01 -3.6273e+00 +2.9660e+00 +3.1661e+00 +3.9788e+00 +3.6114e+00 -1.2180e+00 +3.1284e+00 +1.3121e+00 -1.0355e-01 -2.5765e+00 -2.0158e+00 +1.3747e+00 +3.6910e-01 +1.4489e-01 +2.7489e+00 -2.9682e+00 -1.0312e+00 +1.4859e+00
14703 +1.557948695e+02 +1.557948695e+02 +2.487348695e+02 +2.487348695e+02 +9.5712e-01 +5.9383e-01 -2.7221e+00 +2.9660e+00 +3.1661e+00 +3.9788e+00 +3.6250e+00 +5.4881e-01 +3.1284e+00 +1.3121e+00 -1.0355e-01 -2.5765e+00 -2.0158e+00 +1.3747e+00 +3.5742e+00 +1.4489e-01 +3.8868e+00 -2.9682e+00 -1.0312e+00 +1.4859e+00
32523 +9.965424769e+01 +9.965424769e+01 +1.925942477e+02 +1.925942477e+02 +9.5712e-01 +5.9383e-01 -2.7221e+00 +2.9660e+00 +1.7679e+00 +3.9788e+00 +3.6250e+00 +5.4881e-01 +3.1284e+00 +1.3121e+00 -1.0355e-01 -2.5765e+00 -7.5661e-01 +1.3747e+00 +3.5742e+00 +1.4489e-01 +3.8868e+00 -2.9682e+00 +3.2048e+00 +1.4859e+00
49044 +6.092697483e+01 +6.092697483e+01 +1.538669748e+02 +1.538669748e+02 -6.9274e-01 +5.9383e-01 -1.7103e+00 +2.9660e+00 +1.7679e+00 +3.9788e+00 +3.6250e+00 +6.2976e-01 +3.1284e+00 +1.3121e+00 -1.0355e-01 -2.5765e+00 -7.5661e-01 +1.3747e+00 +2.1242e+00 +1.4489e-01 +3.8868e+00 -2.9682e+00 +3.2048e+00 +1.4859e+00
180324 +3.842636072e+01 +3.842636072e+01 +1.313663607e+02 +1.313663607e+02 -6.9274e-01 +1.6615e+00 -1.5513e+00 +2.9660e+00 +1.7679e+00 +3.9788e+00 +3.6250e+00 -2.5468e+00 +2.3997e+00 +1.3121e+00 +2.8961e-01 -3.4825e+00 -7.5661e-01 +1.0936e-01 +3.0283e+00 +1.6296e+00 +3.6986e+00 -3.0186e+00 +3.2048e+00 +5.0152e-01
