% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.178832026e+03 +2.178832026e+03 +2.271772026e+03 +2.271772026e+03 +8.1833e-01 -1.6428e-02 +6.8458e-01 -3.1865e+00 -2.6092e-01 -2.6393e+00 +6.1674e-01 -2.6885e+00 +1.8005e+00 +3.9669e+00 -1.3246e+00 +4.5902e-01 -2.4309e+00 -2.9079e+00 +3.6566e+00 -3.4687e+00 +1.5666e+00 -3.0107e+00 +3.0963e+00 -8.2697e-01
2 +1.326023585e+03 +1.326023585e+03 +1.418963585e+03 +1.418963585e+03 +2.8044e+00 +7.3639e-01 -1.8332e+00 -2.5960e+00 -1.2894e-01 +2.6220e+00 +6.5473e-01 -2.4817e+00 -7.4265e-01 +3.5720e+00 -2.5927e+00 +9.9680e-01 -7.2935e-01 -2.4220e+00 +3.7042e-01 -1.8262e+00 +2.4277e+00 -3.6675e-01 +3.5153e+00 -3.3047e+00
21 +7.822987055e+02 +7.822987055e+02 +8.752387055e+02 +8.752387055e+02 -1.8730e+00 +2.3126e+00 +1.7320e-01 +2.7400e+00 +1.4325e+00 +2.0568e+00 -2.7330e+00 +2.0065e+00 +1.6370e+00 +7.1306e-01 +1.6982e+00 -1.9340e+00 +3.4916e+00 -1.6907e+00 +6.3305e-02 -8.3880e-01 +1.7891e+00 -4.0226e-01 +9.2916e-01 -1.8001e+00
527 +4.553043271e+02 +4.553043271e+02 +5.482443271e+02 +5.482443271e+02 -4.2339e-01 +3.7226e-01 -2.3671e+00 +3.3824e+00 +8.9396e-01 +3.4130e+00 +1.3779e+00 -4.8586e-01 +3.8844e+00 +2.2801e+00 +1.4254e+00 -1.6229e+00 +1.8791e+00 -1.6963e+00 +2.1893e+00 -1.1369e-02 +3.3577e+00 +5.5253e-01 +3.1709e+00 +3.4235e+00
9274 +3.169930799e+02 +3.169930799e+02 +4.099330799e+02 +4.099330799e+02 -1.7308e+00 +1.4040e+00 -5.9864e-01 +3.8053e+00 +1.8872e+00 +3.1152e+00 +2.8145e+00 -6.9712e-01 -3.0512e+00 +1.5266e+00 -7.3104e-01 -3.8147e+00 -2.0127e+00 -3.1311e+00 +2.4013e+00 +4.2129e+00 +3.6774e+00 +7.8611e-01 +1.9883e+00 -3.3047e+00
14054 +2.407022566e+02 +2.407022566e+02 +3.336422566e+02 +3.336422566e+02 -1.7308e+00 +2.1125e+00 -5.9864e-01 +3.8053e+00 +1.8872e+00 +3.1152e+00 +2.8145e+00 -1.1370e+00 -7.4244e-01 +1.5266e+00 -7.3104e-01 -3.8147e+00 -2.0127e+00 -2.4789e+00 +2.4013e+00 +3.9927e+00 +3.6774e+00 +7.8611e-01 +1.9883e+00 -3.3047e+00
37935 +1.520512958e+02 +1.520512958e+02 +2.449912958e+02 +2.449912958e+02 -1.3719e+00 +2.3821e+00 -5.9864e-01 +3.8053e+00 +1.8872e+00 +3.1152e+00 +2.8145e+00 -3.3597e-01 +1.8907e+00 +1.5266e+00 -7.3104e-01 -3.8147e+00 -2.0127e+00 -2.4789e+00 -2.9332e-01 +3.9927e+00 +3.3778e+00 -6.1249e-01 +2.2002e+00 -2.0082e+00
93726 +9.869743929e+01 +9.869743929e+01 +1.916374393e+02 +1.916374393e+02 -1.2293e+00 +2.3821e+00 +2.3481e+00 +3.8053e+00 +5.1732e-02 +3.1152e+00 +1.7357e+00 +2.2539e-01 +2.2468e+00 +1.5266e+00 +1.0372e+00 -4.1950e+00 -2.0127e+00 -2.0460e+00 -2.9332e-01 +3.9927e+00 +3.3778e+00 -6.1249e-01 +2.0642e+00 -2.0082e+00
127025 +6.180166775e+01 +6.180166775e+01 +1.547416678e+02 +1.547416678e+02 -1.2293e+00 +2.3821e+00 +2.3481e+00 +3.8053e+00 +1.8872e+00 +3.1152e+00 +1.7357e+00 -2.6393e+00 +3.1930e+00 +2.1081e+00 +1.0372e+00 -3.9371e+00 -2.0127e+00 -2.3792e+00 -2.9332e-01 +5.1535e+00 +3.3778e+00 -2.6282e+00 +3.0699e+00 -2.0082e+00
200682 +3.730508455e+01 +3.730508455e+01 +1.302450846e+02 +1.302450846e+02 -1.2293e+00 +2.3821e+00 +2.3481e+00 +3.8053e+00 +1.8872e+00 +3.1152e+00 +1.6961e+00 -2.6393e+00 +3.1930e+00 +2.1081e+00 +1.0372e+00 -3.9371e+00 -2.4989e+00 -1.8982e+00 +1.9320e-01 +5.6366e+00 +3.3778e+00 -2.6282e+00 +3.6109e+00 -1.7444e+00
