% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452159177e+03 +2.452159177e+03 +2.545099177e+03 +2.545099177e+03 +2.7401e+00 -1.9407e+00 -4.2516e-01 +1.6890e+00 +1.6419e+00 +2.9810e+00 -4.1631e-02 +3.0689e+00 -3.0869e+00 -2.7522e+00 -2.9332e-01 +3.7031e+00 -2.3706e+00 -3.7967e+00 -8.2164e-01 -3.8880e+00 +4.1088e-01 -2.1744e+00 -3.0524e+00 -1.2279e+00
4 +1.451904959e+03 +1.451904959e+03 +1.544844959e+03 +1.544844959e+03 +1.8906e+00 -5.3835e-02 -1.8511e+00 +8.9693e-01 -2.2327e+00 -9.7517e-02 -3.0852e+00 -3.6515e+00 -3.8992e+00 -5.0702e-01 +2.5500e+00 -3.8655e+00 +3.4571e+00 +3.6641e-01 +2.8806e+00 +1.0634e+00 +2.5260e+00 -7.3672e-01 +6.1032e-01 -1.2455e+00
9 +9.299451344e+02 +9.299451344e+02 +1.022885134e+03 +1.022885134e+03 +1.2255e+00 -1.7182e+00 -1.0818e+00 +1.8023e+00 +2.0752e+00 +2.2901e+00 -2.6082e+00 +1.8329e+00 -3.6657e+00 +2.2860e+00 -2.1491e+00 -2.8379e+00 -4.6828e-01 +3.3222e+00 +3.5186e+00 -2.7988e+00 +3.2296e+00 -2.7938e+00 +3.3767e+00 +4.5226e-01
144 +4.277992150e+02 +4.277992150e+02 +5.207392150e+02 +5.207392150e+02 +5.9485e-01 +9.7968e-01 -6.0689e-01 +3.1541e+00 -1.9306e+00 +3.6103e+00 +2.6701e+00 +3.0497e-01 +1.0725e+00 +1.5555e+00 -1.6646e+00 -1.7193e+00 -7.1395e-01 +1.7976e+00 -6.1277e-01 +1.3474e+00 +3.6823e+00 -2.6388e+00 -2.6311e+00 +3.8158e+00
197 +3.371445658e+02 +3.371445658e+02 +4.300845658e+02 +4.300845658e+02 +7.1822e-01 +1.7691e+00 +2.4269e+00 +3.7558e+00 +7.1707e-01 +2.4377e+00 -5.2583e-01 +3.8443e+00 +3.2647e+00 +1.9585e+00 -1.2118e+00 -2.2718e+00 +3.7663e+00 +4.0018e-02 +1.1784e+00 +1.8356e-01 +3.4103e+00 -2.1943e+00 +2.2341e+00 -3.9387e+00
15087 +2.108373594e+02 +2.108373594e+02 +3.037773594e+02 +3.037773594e+02 -3.5973e-01 +1.6062e+00 +1.7793e+00 +3.4136e+00 -1.2514e+00 +3.2934e+00 -7.4727e-01 -2.0838e+00 +1.2179e+00 +3.6968e+00 -2.4724e+00 -2.0169e+00 -1.7269e+00 +7.4056e-01 -2.9125e-01 +2.2360e-01 +3.3706e+00 -2.0790e+00 -3.9822e-01 -1.8621e+00
34309 +1.567774144e+02 +1.567774144e+02 +2.497174144e+02 +2.497174144e+02 -3.5973e-01 +4.7900e+00 -5.4593e-01 +3.4136e+00 +2.0577e+00 +3.9641e+00 +2.5053e+00 -2.0925e+00 +5.4781e-01 +3.4530e+00 +5.7366e-01 -4.4500e+00 -2.5106e+00 +9.5151e-01 -2.4127e-01 -6.1623e-01 +3.9110e+00 -1.3285e+00 -2.5976e+00 -1.0326e+00
63512 +8.679022797e+01 +8.679022797e+01 +1.797302280e+02 +1.797302280e+02 +2.5432e-02 +2.6017e+00 +5.4611e-01 +1.7051e+00 +2.0577e+00 +3.9641e+00 +2.5053e+00 -2.0925e+00 +5.4781e-01 +3.4530e+00 +5.7366e-01 -3.7005e+00 +4.1570e-01 +3.7486e-02 -2.4127e-01 +2.2360e-01 +3.9110e+00 -3.5103e+00 -2.5976e+00 -9.5935e-01
94967 +4.614953817e+01 +4.614953817e+01 +1.390895382e+02 +1.390895382e+02 +2.5432e-02 +2.6017e+00 +5.4611e-01 +1.7051e+00 +2.0577e+00 +3.9641e+00 +2.5053e+00 -2.0925e+00 +5.4781e-01 +3.4530e+00 +5.7366e-01 -3.7005e+00 +4.1570e-01 +2.1380e+00 +2.6095e-01 +2.2360e-01 +3.9110e+00 -3.5103e+00 -4.8615e-01 -9.5935e-01
111607 +3.281273130e+01 +3.281273130e+01 +1.257527313e+02 +1.257527313e+02 +2.5432e-02 +2.6017e+00 +5.4611e-01 +2.7086e+00 +2.0577e+00 +3.9641e+00 +2.5053e+00 -2.0925e+00 +5.4781e-01 +3.4530e+00 +5.7366e-01 -3.7005e+00 +4.1570e-01 +2.1380e+00 +2.6095e-01 +2.2360e-01 +3.9110e+00 -3.5103e+00 -4.8615e-01 -9.5935e-01
315434 +2.178700421e+01 +2.178700421e+01 +1.147270042e+02 +1.147270042e+02 +2.5432e-02 +2.6017e+00 +5.4611e-01 +2.7086e+00 +2.0577e+00 +4.2630e+00 +2.5053e+00 -2.5579e+00 +1.3813e+00 +3.4530e+00 +5.7366e-01 -3.9041e+00 +4.1570e-01 +2.1380e+00 +8.6070e-02 +8.1107e-01 +3.9110e+00 -3.5103e+00 -1.1169e+00 -9.5935e-01
