% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.422045085e+03 +3.422045085e+03 +3.514985085e+03 +3.514985085e+03 +9.6576e-01 -3.3808e+00 -1.2482e+00 +2.2970e-02 -1.9031e+00 -2.7114e+00 -4.8634e-01 +3.5999e-01 +2.1242e+00 +3.5910e+00 +1.6119e+00 +9.7756e-01 -9.0367e-01 -8.6756e-01 -5.1317e-01 -3.1519e+00 -3.0839e+00 +3.3940e+00 -1.4863e+00 +1.7462e+00
6 +2.450401123e+03 +2.450401123e+03 +2.543341123e+03 +2.543341123e+03 -1.5032e+00 +3.1191e+00 +1.1737e+00 -2.8597e+00 +1.8730e+00 +3.6950e+00 -1.1801e+00 +3.5068e+00 +3.8515e+00 -3.9297e+00 -3.5275e+00 +1.0475e+00 +1.6503e+00 +2.9110e+00 +2.6937e+00 +3.1149e+00 -2.1089e+00 -3.4397e+00 +1.5351e+00 -1.7721e+00
13 +1.550943313e+03 +1.550943313e+03 +1.643883313e+03 +1.643883313e+03 +1.9296e+00 -4.5676e-01 -9.4991e-01 -2.0498e+00 +3.8594e+00 -1.3260e-01 -2.8072e+00 -8.2053e-01 +2.4275e+00 +1.5277e+00 -9.2553e-02 -1.7912e+00 +6.2032e-01 -1.7662e+00 +1.6853e+00 +3.4678e+00 -1.0307e+00 -1.0640e+00 -3.6794e+00 -2.7562e+00
42 +8.561419155e+02 +8.561419155e+02 +9.490819155e+02 +9.490819155e+02 +2.9102e-01 -3.1017e+00 -3.9633e+00 +1.0381e+00 +2.6510e+00 +2.1021e+00 +3.6229e+00 -3.1988e-01 +2.9449e+00 +1.4402e-01 +2.3589e+00 -3.9964e+00 -1.0819e+00 -3.4117e+00 +3.4942e+00 -1.9840e+00 -2.3809e+00 -1.3318e+00 -3.2218e+00 -3.6529e+00
227 +6.056215943e+02 +6.056215943e+02 +6.985615943e+02 +6.985615943e+02 +8.4461e-01 -1.4775e+00 -3.7804e+00 +7.6655e-01 +1.1521e+00 +1.7471e+00 -2.0749e+00 -2.3237e+00 +3.5626e+00 -3.2759e-01 -6.1860e-01 -3.2091e+00 -3.6041e+00 +5.7228e-01 +2.6560e-01 +8.8534e-01 +1.1811e+00 +1.5579e+00 -2.5368e+00 +1.5189e+00
3036 +3.948931570e+02 +3.948931570e+02 +4.878331570e+02 +4.878331570e+02 -3.7473e+00 +3.6064e+00 -8.7732e-01 +3.4241e+00 +1.7119e+00 +1.9087e+00 +1.3728e+00 +1.0983e+00 +3.0157e+00 +1.8222e+00 +2.4654e+00 -4.2990e+00 +9.2161e-01 -3.9543e+00 +2.1438e+00 +1.0269e-01 +2.9559e+00 -1.5179e+00 +1.0880e+00 -4.3334e-01
7800 +2.039230077e+02 +2.039230077e+02 +2.968630077e+02 +2.968630077e+02 -1.1321e+00 +3.6064e+00 -8.7732e-01 +3.4241e+00 +1.7119e+00 +1.9087e+00 +1.3728e+00 +1.0983e+00 +3.0157e+00 +1.8222e+00 +2.4654e+00 -4.2990e+00 -1.7225e+00 -3.9543e+00 +2.1438e+00 +1.0269e-01 +2.2607e+00 -1.5179e+00 +1.0880e+00 -4.3334e-01
67814 +1.445105112e+02 +1.445105112e+02 +2.374505112e+02 +2.374505112e+02 -6.7171e-01 +7.0160e-01 -8.1652e-01 +2.4648e+00 +5.7908e-01 +2.1154e+00 +1.3728e+00 -3.5086e+00 +4.6041e+00 +1.8200e+00 +3.8413e+00 -4.2990e+00 -1.4617e+00 -5.1481e-01 +6.9241e-01 +7.9660e-01 +2.5430e+00 -3.1732e+00 -4.7307e-01 +2.0212e+00
109428 +9.570012233e+01 +9.570012233e+01 +1.886401223e+02 +1.886401223e+02 -6.7171e-01 +7.0160e-01 -8.1652e-01 +2.4648e+00 +2.1576e+00 +2.1154e+00 +1.5538e+00 -3.5086e+00 +4.6041e+00 +2.3462e+00 +2.6182e+00 -4.2990e+00 -1.2138e+00 -5.1481e-01 +2.5371e+00 -8.5557e-01 +2.5430e+00 -1.3938e+00 +1.4679e+00 +1.8055e+00
181808 +6.246169677e+01 +6.246169677e+01 +1.554016968e+02 +1.554016968e+02 -6.7171e-01 +7.0160e-01 -8.1652e-01 +2.4648e+00 +2.1576e+00 +2.1154e+00 +1.5538e+00 -3.5086e+00 +4.6041e+00 +1.8222e+00 +2.3421e+00 -4.2990e+00 -1.6300e+00 -5.1481e-01 +2.6968e+00 +7.4932e-01 +2.5430e+00 -1.5179e+00 +1.6515e+00 -2.2187e-01
254484 +3.691660268e+01 +3.691660268e+01 +1.298566027e+02 +1.298566027e+02 -6.7171e-01 +8.4242e-01 -7.3936e-01 +2.4648e+00 +1.2279e+00 +3.2510e+00 +2.6538e+00 -3.5086e+00 +5.1267e+00 +1.8222e+00 +1.1805e+00 -4.2990e+00 -1.2138e+00 -5.1481e-01 +3.0398e+00 +1.6142e+00 +3.0552e+00 -2.7841e+00 +1.7056e+00 -1.9758e-01
