% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.451864557e+03 +4.451864557e+03 +4.544804557e+03 +4.544804557e+03 +6.1321e-01 -2.3259e+00 -3.5193e+00 -1.4571e+00 -3.0947e+00 -1.8065e+00 -3.2012e+00 -8.8019e-01 -2.6092e+00 +1.9720e+00 +9.2720e-01 +4.5034e-01 +3.0999e+00 -2.5625e+00 +1.4096e+00 +2.2953e+00 -2.7588e+00 +3.2049e+00 +3.3179e+00 -5.1121e-01
2 +3.165677104e+03 +3.165677104e+03 +3.258617104e+03 +3.258617104e+03 +1.7011e+00 +1.7884e+00 -2.1944e+00 +3.5958e+00 -7.0057e-02 -1.0425e+00 +1.4891e+00 -3.8235e+00 -1.4388e+00 -3.8934e+00 +3.8690e+00 +2.8396e+00 -1.4378e+00 -1.8626e+00 -1.7672e+00 -5.0697e-01 -6.8905e-01 -1.9530e+00 -4.2422e-01 -1.0017e+00
3 +1.596108649e+03 +1.596108649e+03 +1.689048649e+03 +1.689048649e+03 -1.2152e+00 -7.2437e-01 +1.2540e+00 +1.9411e+00 +3.2601e+00 +3.3118e+00 -1.4715e+00 -1.9681e-01 -3.6185e+00 +3.2823e+00 +2.7562e+00 +2.6998e+00 -1.0375e+00 -1.1022e+00 +2.7965e+00 -3.6841e+00 +7.6343e-01 -2.4799e+00 -9.9953e-01 -3.7801e+00
4 +1.297313933e+03 +1.297313933e+03 +1.390253933e+03 +1.390253933e+03 +1.0457e+00 -3.9472e+00 -1.7405e+00 -2.8248e+00 +1.6346e+00 +1.8117e+00 +2.4295e+00 +1.2522e+00 +2.8594e+00 +8.2662e-01 -1.9300e+00 -2.8147e+00 +2.8734e+00 +2.4288e+00 -3.7909e+00 +1.3454e+00 +1.9870e+00 +3.3292e+00 +2.1594e+00 +1.1188e-01
20 +8.094218133e+02 +8.094218133e+02 +9.023618133e+02 +9.023618133e+02 +2.1569e+00 -9.6386e-01 +2.5840e+00 +1.2444e+00 -2.0103e+00 +1.0977e+00 +1.6655e+00 -1.1636e+00 +3.6116e+00 +2.1489e+00 -7.4801e-01 -3.7623e+00 +5.2432e-01 -3.9020e+00 +3.8538e+00 -3.6527e+00 +3.9352e+00 -2.2908e+00 -1.2358e+00 -2.9250e+00
27 +6.098302198e+02 +6.098302198e+02 +7.027702198e+02 +7.027702198e+02 +6.3213e-02 +2.4556e+00 -4.3925e-01 +2.8051e+00 +2.2097e+00 +2.6764e+00 +2.4424e+00 -3.7085e+00 -3.7013e+00 +3.8600e-01 -1.1926e-01 -3.2813e+00 +8.2454e-01 -1.1342e+00 +1.6442e+00 +3.2047e-01 +3.7877e+00 -3.5951e+00 +1.4021e+00 -2.1741e+00
2872 +3.661765138e+02 +3.661765138e+02 +4.591165138e+02 +4.591165138e+02 +6.3213e-02 -3.2089e+00 -4.3925e-01 +2.2867e+00 +2.2097e+00 +1.8631e+00 +2.4424e+00 -3.7085e+00 +3.8414e+00 +3.5217e+00 -1.1926e-01 -3.2813e+00 +8.2454e-01 -1.1342e+00 +1.6442e+00 +3.2047e-01 +3.7877e+00 -3.5951e+00 +1.4021e+00 +2.4897e+00
16940 +2.433395140e+02 +2.433395140e+02 +3.362795140e+02 +3.362795140e+02 +6.3213e-02 +2.7347e+00 -4.3925e-01 +2.2867e+00 +2.2097e+00 +1.1246e+00 +1.3593e+00 -3.7085e+00 +3.8414e+00 +3.5217e+00 +1.1799e+00 -3.2813e+00 +8.2454e-01 +3.6386e+00 +2.5697e+00 -1.8458e+00 +3.7877e+00 -3.5951e+00 +1.4021e+00 +2.4001e+00
38999 +1.375169965e+02 +1.375169965e+02 +2.304569965e+02 +2.304569965e+02 +6.3213e-02 +2.7347e+00 -5.3887e-01 +2.2867e+00 +2.2097e+00 +1.8631e+00 +1.3593e+00 -3.7085e+00 +3.8414e+00 +3.5217e+00 +1.1799e+00 -3.2813e+00 +8.2454e-01 +8.7769e-01 +1.7226e+00 +9.6314e-01 +3.7877e+00 -3.6109e+00 +1.4021e+00 +2.4001e+00
85139 +7.700536225e+01 +7.700536225e+01 +1.699453622e+02 +1.699453622e+02 -5.4045e-01 -6.9884e-01 +1.7140e+00 +2.4780e+00 +3.5876e+00 +2.5986e+00 +9.6115e-01 -2.0273e+00 +3.2303e+00 +3.3695e+00 -6.7583e-01 -4.2570e+00 +2.1293e-02 +1.2097e+00 +1.1037e+00 +2.6066e+00 +3.1555e+00 -2.5532e+00 +7.3570e-01 -1.5544e+00
146747 +6.281496438e+01 +6.281496438e+01 +1.557549644e+02 +1.557549644e+02 -5.4045e-01 +2.1589e+00 +1.7140e+00 +2.4780e+00 +3.5876e+00 +2.5986e+00 +9.6115e-01 -4.5834e+00 +3.2303e+00 +3.3695e+00 +9.3000e-01 -4.2570e+00 +2.1293e-02 +1.2097e+00 +1.2166e-01 +2.6066e+00 +3.1555e+00 -2.5532e+00 +3.1319e+00 +7.8224e-01
