% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780444835e+03 +1.780444835e+03 +1.873384835e+03 +1.873384835e+03 +2.7466e+00 -2.6242e-01 +2.4884e+00 +2.9940e+00 +2.4008e+00 +1.0085e+00 -5.0498e-01 -1.1598e+00 +3.3737e+00 +3.2959e+00 -9.4288e-01 +2.7070e+00 +2.5212e+00 -1.6123e+00 +2.6582e+00 +3.7626e+00 +3.0023e+00 +1.0217e+00 -1.0222e+00 +5.6593e-01
4 +1.194401568e+03 +1.194401568e+03 +1.287341568e+03 +1.287341568e+03 +3.3166e+00 -1.2425e+00 +1.1381e+00 +1.1003e+00 +1.6217e-01 +3.3082e+00 +5.1124e-03 -3.0467e+00 -2.1697e+00 +1.6394e+00 +3.8503e+00 -1.5221e+00 -2.4158e+00 +1.1767e+00 +2.0362e+00 -3.8194e+00 +8.0936e-01 +3.5771e+00 -2.1560e-01 -2.4478e+00
73 +8.823249710e+02 +8.823249710e+02 +9.752649710e+02 +9.752649710e+02 -1.6522e+00 +2.1931e+00 -3.0417e+00 +3.5820e+00 -3.0194e+00 +1.8887e+00 -1.2252e+00 -2.4040e-01 +3.0117e-01 +2.5417e+00 -1.5735e+00 -3.8753e+00 -1.5431e+00 +1.9170e+00 +1.0937e+00 +6.8079e-01 +2.0725e+00 -2.2715e+00 -6.6392e-01 -3.5537e+00
102 +5.429790718e+02 +5.429790718e+02 +6.359190718e+02 +6.359190718e+02 +9.7682e-01 +2.6026e+00 +2.3929e+00 +2.7370e+00 +3.1150e+00 +2.7465e+00 +3.3812e+00 +6.3465e-01 +2.2351e+00 +3.2826e+00 -7.1574e-01 +6.1470e-01 -2.4024e+00 -3.1307e+00 +1.0119e-01 -2.0638e+00 +2.7101e+00 -2.1180e+00 -3.4823e+00 -1.2291e+00
2276 +3.642357870e+02 +3.642357870e+02 +4.571757870e+02 +4.571757870e+02 +9.7682e-01 +2.6026e+00 +2.3929e+00 +2.7370e+00 +3.1150e+00 +2.7465e+00 +3.3812e+00 +6.3465e-01 +2.2351e+00 +3.2826e+00 -7.1574e-01 +6.1470e-01 -2.4024e+00 -3.1307e+00 +1.0119e-01 -2.0638e+00 +2.7101e+00 -2.1180e+00 +2.6707e+00 -1.9961e+00
6776 +2.101366950e+02 +2.101366950e+02 +3.030766950e+02 +3.030766950e+02 -1.7127e+00 +3.8139e+00 -6.4312e-01 +2.8930e+00 +3.7333e+00 +3.5408e+00 +2.5447e+00 +5.3703e-01 +1.7093e+00 +1.8826e+00 -4.1559e-01 -1.8432e+00 -7.7474e-01 -9.7376e-01 +1.5838e+00 +9.1034e-01 +3.7361e+00 -3.1147e+00 +3.2152e+00 -4.6746e-01
34628 +1.408870646e+02 +1.408870646e+02 +2.338270646e+02 +2.338270646e+02 -1.8180e+00 +1.0618e+00 -6.4312e-01 +2.8930e+00 +3.7333e+00 +3.8331e+00 +2.5447e+00 -3.3975e+00 +1.7093e+00 +2.7837e+00 -7.8852e-01 -1.8432e+00 -1.4252e+00 -1.4920e-01 +1.5838e+00 +9.1034e-01 +3.7256e+00 -3.1147e+00 +2.0736e+00 -4.6746e-01
54198 +9.519290854e+01 +9.519290854e+01 +1.881329085e+02 +1.881329085e+02 -1.8180e+00 +1.0618e+00 -7.4348e-02 +2.8930e+00 +3.7016e+00 +3.8331e+00 +2.5447e+00 -3.3975e+00 +3.2799e+00 +2.7837e+00 +1.2712e+00 -1.8432e+00 -1.4252e+00 +1.8023e+00 +1.5838e+00 +9.1034e-01 +3.7256e+00 -3.1147e+00 +1.8670e+00 -3.5471e+00
132296 +5.383758869e+01 +5.383758869e+01 +1.467775887e+02 +1.467775887e+02 -1.8180e+00 -1.1498e+00 -7.4348e-02 +2.8930e+00 +3.7333e+00 +2.9911e+00 +7.0678e-01 -3.3975e+00 +5.6395e+00 +2.3639e+00 +1.4657e+00 -1.8432e+00 -1.4252e+00 +1.8023e+00 +1.5838e+00 +9.1034e-01 +3.8251e+00 -3.1147e+00 +2.9090e+00 -6.8666e-01
159571 +3.926655640e+01 +3.926655640e+01 +1.322065564e+02 +1.322065564e+02 -1.8180e+00 -1.1498e+00 -7.4348e-02 +2.8930e+00 +3.7333e+00 +2.9911e+00 +7.0678e-01 -3.3975e+00 +5.6395e+00 +2.3639e+00 +1.1923e+00 -2.6392e+00 -1.2446e+00 +1.8023e+00 +1.5838e+00 +9.1034e-01 +3.8251e+00 -3.1147e+00 +2.9090e+00 +3.7406e-01
271570 +1.655855505e+01 +1.655855505e+01 +1.094985550e+02 +1.094985550e+02 -8.0797e-01 -1.1498e+00 -4.7933e-01 +2.8930e+00 +3.6769e+00 +2.9911e+00 +7.0678e-01 -3.3975e+00 +5.6417e+00 +2.3639e+00 +1.1923e+00 -2.6392e+00 -1.2089e+00 +1.8023e+00 +1.5838e+00 +2.0038e+00 +4.2610e+00 -2.9490e+00 +2.9090e+00 +1.5318e+00
