% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.029006806e+03 +3.029006806e+03 +3.121946806e+03 +3.121946806e+03 +7.6973e-01 -1.8750e+00 +2.1130e+00 +1.3832e+00 +2.1329e-01 -1.2408e+00 +4.7824e-01 +1.6909e+00 -2.8976e+00 +2.1890e+00 -2.4711e+00 +3.9365e+00 -7.3600e-01 -9.3674e-01 -2.0051e+00 +7.6845e-01 +1.9418e+00 -2.6524e+00 +2.0786e+00 +1.2115e+00
2 +1.888845312e+03 +1.888845312e+03 +1.981785312e+03 +1.981785312e+03 +2.0402e+00 -3.1512e-01 -2.7341e+00 +3.7718e+00 +2.7567e-01 -2.1863e+00 +1.4481e+00 +5.0028e-01 +3.4150e+00 -3.7676e+00 -8.6693e-02 +3.2893e+00 +1.1526e+00 -1.4566e+00 -4.5624e-01 -7.4250e-01 +3.2342e+00 +1.3117e+00 -9.1135e-01 +1.1938e+00
5 +1.516302932e+03 +1.516302932e+03 +1.609242932e+03 +1.609242932e+03 -1.4762e+00 +2.6680e+00 +3.4722e+00 +1.0416e+00 +3.5874e+00 +3.9860e+00 +1.0293e+00 +9.0672e-01 -1.2958e+00 -3.3734e+00 -9.2359e-01 +5.2902e-01 -1.9654e+00 -3.9639e+00 -1.6903e+00 -3.8382e+00 +2.4978e+00 +1.3277e+00 +3.4859e+00 -1.4769e+00
20 +9.611594852e+02 +9.611594852e+02 +1.054099485e+03 +1.054099485e+03 -2.1072e+00 -2.7067e-01 +2.3998e+00 +2.1168e+00 -5.6235e-01 +2.2062e+00 +1.1558e+00 -3.8013e+00 +3.2272e+00 -2.2164e+00 +2.6028e+00 +1.4482e+00 +3.5360e+00 -1.0672e+00 -4.5714e-01 +1.7221e+00 +3.5100e+00 -1.0781e+00 +2.7144e+00 +2.0944e-01
272 +6.058176602e+02 +6.058176602e+02 +6.987576602e+02 +6.987576602e+02 -3.3399e+00 -1.1924e+00 +2.2987e+00 +3.7961e+00 -2.9576e+00 +2.8664e+00 -1.2962e+00 -3.2080e-02 +1.6959e+00 +3.2208e+00 -2.9599e+00 -3.6469e+00 +8.0861e-01 +2.3182e+00 +2.7858e+00 -3.2750e+00 +3.9195e+00 -2.2546e+00 -1.2364e+00 -4.0920e-01
3222 +3.648777653e+02 +3.648777653e+02 +4.578177653e+02 +4.578177653e+02 +1.8954e+00 +3.4261e+00 +2.2519e-01 +1.0578e+00 +3.9453e+00 +2.0138e+00 +3.8986e+00 -1.9312e+00 +3.3149e+00 +1.3838e+00 -3.0536e-02 -2.9216e+00 +2.7945e+00 +3.3534e+00 +1.5378e+00 +2.2783e-01 +3.2110e+00 -7.6777e-01 +3.5310e+00 +2.4276e+00
15021 +2.474486519e+02 +2.474486519e+02 +3.403886519e+02 +3.403886519e+02 +1.5519e+00 +3.7043e+00 +2.7070e+00 +1.8617e+00 -2.1006e-02 +1.6610e+00 +1.3694e+00 -3.6571e+00 +3.9931e+00 +1.9006e+00 -1.2853e-01 -3.5923e+00 -4.7662e-01 -3.2071e+00 +1.6215e+00 -3.6102e-01 +5.8731e-01 -5.0328e-01 -6.0898e-01 -3.7409e+00
64055 +1.436809713e+02 +1.436809713e+02 +2.366209713e+02 +2.366209713e+02 +4.3076e-01 +3.7043e+00 +3.6608e+00 +2.7923e+00 -2.1006e-02 +3.4044e+00 +2.7930e+00 -2.6092e+00 +3.9931e+00 +1.9006e+00 +4.5234e+00 -3.5923e+00 -2.8921e+00 -2.7459e+00 +1.6215e+00 +1.1471e+00 +2.0232e+00 -2.5577e+00 -3.9707e-01 -3.7409e+00
99090 +9.788099903e+01 +9.788099903e+01 +1.908209990e+02 +1.908209990e+02 +4.3076e-01 +3.7043e+00 +3.6608e+00 +2.7923e+00 +4.6834e-01 +3.4044e+00 +2.7930e+00 -2.6092e+00 +3.9238e+00 +1.9006e+00 +4.5234e+00 -3.9940e+00 -2.8921e+00 -2.7459e+00 +2.4421e-01 +1.1471e+00 +1.6851e+00 -2.5577e+00 -3.9707e-01 -3.7409e+00
156182 +5.987544173e+01 +5.987544173e+01 +1.528154417e+02 +1.528154417e+02 +4.3076e-01 +3.7043e+00 +3.6608e+00 +2.0733e+00 +1.6529e+00 +3.4044e+00 +2.7930e+00 -2.0919e+00 +3.9238e+00 +1.9006e+00 +4.5234e+00 -3.9940e+00 -2.2167e+00 -2.7459e+00 +2.4421e-01 +2.0031e+00 +1.6851e+00 -3.0267e+00 +2.1604e+00 -3.3704e+00
