% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.487795749e+03 +5.487795749e+03 +5.580735749e+03 +5.580735749e+03 -2.5593e+00 +2.7865e+00 +3.4640e+00 +1.3081e+00 -3.4154e+00 -2.8104e+00 -1.6937e+00 +1.3722e+00 -3.8344e+00 +2.8975e+00 +4.5026e-01 +2.1558e+00 +1.3711e+00 +3.6670e+00 +3.9327e+00 +8.8986e-01 +1.7799e+00 -1.7177e+00 -1.5067e+00 -6.4348e-01
2 +3.321833104e+03 +3.321833104e+03 +3.414773104e+03 +3.414773104e+03 +4.8297e-01 -2.5881e+00 +2.8170e+00 +5.1153e-01 +2.4522e+00 -3.3343e+00 -2.2824e+00 +2.1563e+00 +2.9161e+00 -3.8676e+00 -7.5963e-01 -3.8421e+00 +4.4135e-01 -3.0170e+00 +3.0011e+00 -3.6493e+00 -3.4954e+00 +3.0022e+00 +2.7139e+00 -1.2411e+00
3 +2.447050054e+03 +2.447050054e+03 +2.539990054e+03 +2.539990054e+03 +1.2681e+00 -2.4237e+00 +3.7265e+00 -2.7898e+00 -1.7326e+00 +2.6259e+00 -3.2696e+00 +2.5537e+00 +1.0262e-01 +1.4037e+00 +3.9445e+00 +1.3465e+00 +7.5472e-01 +2.2428e+00 -1.2059e+00 -3.0879e+00 -3.9937e-01 -1.7328e+00 +1.1846e+00 -3.4936e-01
4 +1.416439108e+03 +1.416439108e+03 +1.509379108e+03 +1.509379108e+03 -7.6306e-01 -3.6659e+00 +3.3865e+00 +1.9292e+00 -3.7554e+00 +2.2038e+00 -2.7148e+00 +2.3978e-01 -2.2655e-01 -8.6931e-01 -1.9714e+00 +7.1268e-01 +3.0424e-01 -3.8744e+00 +2.7365e+00 +2.3544e+00 +3.0892e+00 -2.3941e+00 +3.3656e+00 -3.5035e+00
16 +9.452463773e+02 +9.452463773e+02 +1.038186377e+03 +1.038186377e+03 -5.4693e-01 -4.8195e-02 -2.6858e+00 +2.6857e+00 +1.1131e+00 +1.8339e+00 +3.7130e+00 +3.0676e+00 +6.9233e-01 -1.6625e+00 -3.9439e+00 +7.1074e-01 +9.1976e-01 -1.2704e+00 +3.6479e+00 -1.2136e+00 +1.1759e+00 -3.9548e-01 +1.3669e+00 +1.1745e+00
153 +4.784682582e+02 +4.784682582e+02 +5.714082582e+02 +5.714082582e+02 +8.7759e-01 +2.0712e+00 +1.9033e+00 +1.5260e+00 +1.3146e+00 +3.0756e+00 +3.4664e+00 +2.2700e+00 +3.9767e+00 +4.2672e-01 +8.5673e-01 -1.9162e+00 -2.3034e+00 -3.4855e+00 -1.4622e+00 +1.8900e-01 +7.3901e-01 -1.7404e+00 -1.2814e+00 +2.0887e+00
176 +3.774129179e+02 +3.774129179e+02 +4.703529179e+02 +4.703529179e+02 -4.8289e-01 +3.9765e+00 +1.5395e+00 +2.5446e+00 +1.3975e-01 +2.8260e+00 +3.3597e+00 -1.0145e+00 -1.1508e+00 +3.2281e+00 +3.2098e+00 -3.0963e+00 -3.7173e+00 -2.1132e+00 +8.3223e-02 +2.6910e+00 +2.6437e+00 -3.5724e+00 -1.1659e+00 -2.4830e+00
29051 +1.927047747e+02 +1.927047747e+02 +2.856447747e+02 +2.856447747e+02 +1.9147e+00 +3.9765e+00 +1.5395e+00 +2.5446e+00 +2.1128e+00 +3.9918e+00 +3.3597e+00 -1.0145e+00 +1.8410e+00 -9.8059e-02 +1.6562e+00 -3.0963e+00 -3.7173e+00 -2.1132e+00 +8.3223e-02 +2.8448e+00 +2.0905e+00 -3.5724e+00 -1.1659e+00 -2.1717e+00
43705 +1.508261093e+02 +1.508261093e+02 +2.437661093e+02 +2.437661093e+02 +1.9147e+00 +3.9765e+00 +1.5395e+00 +2.1759e+00 +2.1128e+00 +3.9918e+00 +3.3597e+00 -1.0145e+00 +1.8410e+00 -9.8059e-02 +1.6562e+00 -3.0963e+00 -2.2604e+00 -2.1132e+00 +8.3223e-02 +2.8448e+00 +2.0905e+00 -1.3491e+00 +6.9659e-02 -1.6943e+00
73624 +8.637321903e+01 +8.637321903e+01 +1.793132190e+02 +1.793132190e+02 +1.9147e+00 +3.9765e+00 +2.1748e+00 +2.1759e+00 +2.1128e+00 +5.4768e+00 +3.3597e+00 -1.0145e+00 +1.9122e+00 +1.7583e+00 +3.5717e+00 -3.0963e+00 -2.0813e+00 -2.0448e+00 +1.5281e+00 -1.0757e+00 +2.0905e+00 -3.5724e+00 +6.9659e-02 -3.6247e+00
113366 +6.016167640e+01 +6.016167640e+01 +1.531016764e+02 +1.531016764e+02 +4.3708e-01 +3.9765e+00 +2.1748e+00 +2.1759e+00 +2.1128e+00 +5.4768e+00 +3.3597e+00 -1.0145e+00 +1.9122e+00 +2.9631e+00 +3.5717e+00 -3.0963e+00 -2.0813e+00 -9.1754e-01 +1.5281e+00 -1.0757e+00 +2.0905e+00 -3.5724e+00 +6.9659e-02 -3.0364e+00
314920 +3.974135527e+01 +3.974135527e+01 +1.326813553e+02 +1.326813553e+02 +1.2622e+00 +4.0374e+00 +2.1748e+00 +1.8363e+00 +1.2048e+00 +5.4768e+00 +3.0553e+00 -1.0145e+00 +1.9122e+00 +3.2021e+00 +1.0458e+00 -3.2131e+00 -2.2604e+00 -9.1754e-01 +1.5281e+00 -1.0757e+00 +3.2544e+00 -3.5724e+00 +2.1305e-01 -2.7890e+00
