% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.996387426e+02 +3.996387426e+02 +4.925787426e+02 +4.925787426e+02 +2.1511e+00 +2.9793e+00 -1.7077e+00 -1.9438e+00 +1.3104e+00 +3.6091e+00 +3.0544e-01 -1.9175e+00 +1.1227e+00 +7.4381e-01
27 +3.733373219e+02 +3.733373219e+02 +4.662773219e+02 +4.662773219e+02 +1.7639e+00 +8.8542e-01 -3.2514e+00 -8.8288e-02 +7.4429e-01 +3.9306e+00 -1.5306e+00 +2.5872e+00 +2.4715e+00 -1.9530e+00
28 +2.382111678e+02 +2.382111678e+02 +3.311511678e+02 +3.311511678e+02 +2.2999e+00 -1.6277e+00 +1.1508e+00 +3.7061e+00 +3.1444e+00 -3.7180e-01 -1.7582e-01 -1.4569e+00 -2.3922e-01 +2.1387e+00
81 +7.111015517e+01 +7.111015517e+01 +1.640501552e+02 +1.640501552e+02 +1.6984e+00 +2.2866e-01 -1.7564e+00 +3.0526e+00 +3.5652e+00 +3.4664e+00 +1.7658e+00 +6.3632e-01 +3.0345e+00 +2.5536e+00
2063 +5.558005999e+01 +5.558005999e+01 +1.485200600e+02 +1.485200600e+02 +1.6984e+00 +2.2866e-01 -1.7564e+00 +2.5383e+00 +3.5652e+00 +3.4664e+00 +3.1500e+00 +6.3632e-01 +3.0345e+00 +2.5536e+00
7151 +3.525481785e+01 +3.525481785e+01 +1.281948178e+02 +1.281948178e+02 +1.1463e-01 +2.4956e+00 +3.4505e-01 +2.5654e+00 +2.1694e+00 +1.9887e+00 +4.7127e-01 -3.8838e-01 +3.1317e+00 +7.0029e-01
85519 +2.034593530e+01 +2.034593530e+01 +1.132859353e+02 +1.132859353e+02 +4.2712e-01 -1.2059e+00 -5.1459e-01 +3.6712e+00 +3.3219e+00 +1.7547e+00 +4.7127e-01 -5.4489e-01 +1.0426e+00 +1.8081e-01
121772 +1.397729018e+01 +1.397729018e+01 +1.069172902e+02 +1.069172902e+02 -4.6056e-01 +6.7771e-01 +7.7206e-01 +3.6712e+00 +2.9372e+00 +2.9677e+00 +8.0756e-01 -8.9778e-01 +3.7364e+00 +3.8067e+00
126678 +8.039577581e+00 +8.039577581e+00 +1.009795776e+02 +1.009795776e+02 -4.6056e-01 -5.0785e-01 +7.7206e-01 +3.9274e+00 +2.7261e+00 +2.8094e+00 +4.7127e-01 -8.9778e-01 +2.5940e+00 +1.7754e+00
217846 +5.675421497e+00 +5.675421497e+00 +9.861542150e+01 +9.861542150e+01 +4.2712e-01 -2.0512e-01 +4.3275e-01 +3.9274e+00 +2.1140e+00 +2.8094e+00 +5.8858e-01 -1.2303e+00 +2.5940e+00 +1.5963e+00
269310 +3.930675721e+00 +3.930675721e+00 +9.687067572e+01 +9.687067572e+01 +4.2712e-01 +7.1629e-01 +4.3275e-01 +4.1370e+00 +1.9966e+00 +2.8094e+00 +5.8858e-01 -1.2303e+00 +2.5940e+00 +1.5963e+00
