% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.015709422e+03 +2.015709422e+03 +2.108649422e+03 +2.108649422e+03 -1.8079e+00 -2.2448e+00 +3.8192e+00 +2.9191e+00 -1.1664e+00 +2.2708e+00 +3.9194e+00 -6.5452e-01 +2.5994e-01 +8.3514e-01 -2.1749e+00 +1.2833e+00 +1.5843e+00 -2.9005e-02 +1.5295e+00 +3.8776e+00 +8.6664e-02 -7.4333e-01 -1.4473e+00 +2.0199e+00
8 +1.000772430e+03 +1.000772430e+03 +1.093712430e+03 +1.093712430e+03 -1.2449e+00 -7.2812e-01 -1.1576e+00 -1.6088e-01 +2.6712e+00 +1.5766e+00 -1.4236e+00 +2.4288e+00 +3.3603e+00 -1.8373e+00 -3.2195e+00 -3.7836e+00 -3.2389e+00 -1.9436e+00 +2.7432e+00 +1.6844e-01 +3.9253e+00 -3.6207e+00 -2.0801e+00 -2.0639e+00
24 +9.700803807e+02 +9.700803807e+02 +1.063020381e+03 +1.063020381e+03 +1.7755e+00 +3.5399e+00 -2.5617e+00 -1.4442e+00 +3.9800e+00 +2.2252e+00 +3.8996e+00 -9.5397e-01 +2.9893e+00 -2.9208e+00 -2.1634e+00 -2.7344e+00 -3.4691e+00 +2.9538e-01 +2.5166e+00 +1.5401e+00 +1.8047e-01 -2.7324e+00 -1.5285e+00 +8.7369e-01
568 +5.725513204e+02 +5.725513204e+02 +6.654913204e+02 +6.654913204e+02 -7.6998e-01 -1.9485e+00 -2.6612e+00 -9.7956e-01 +2.5043e+00 +3.5685e+00 -2.8517e+00 -2.2037e+00 +3.0564e+00 +2.3575e+00 -1.6837e+00 -3.2196e+00 +9.5457e-01 -1.0047e+00 +3.4422e+00 +1.0586e+00 +3.9748e+00 -3.1403e+00 +3.4847e+00 -1.2529e+00
4468 +3.740513876e+02 +3.740513876e+02 +4.669913876e+02 +4.669913876e+02 -7.6998e-01 -1.9485e+00 -2.6612e+00 +2.0422e+00 +2.5043e+00 +6.9625e-01 -1.3377e+00 -2.2037e+00 +3.0564e+00 +2.2720e+00 -1.6837e+00 -3.2196e+00 +9.5457e-01 -1.0047e+00 +3.4422e+00 -6.2785e-01 +3.9748e+00 -3.1403e+00 -1.7699e+00 -1.2529e+00
15565 +2.293655815e+02 +2.293655815e+02 +3.223055815e+02 +3.223055815e+02 +3.0146e+00 +2.0335e+00 +1.5901e+00 +1.5862e+00 +2.6279e-01 +2.3449e+00 +3.1454e+00 -9.6770e-01 +3.9965e+00 +3.0039e+00 +9.0539e-01 -2.7657e+00 +1.0192e+00 +4.6377e-01 +3.7496e+00 -1.0879e+00 +1.8059e+00 -2.5891e+00 +3.8720e+00 -2.1888e+00
42756 +1.516038493e+02 +1.516038493e+02 +2.445438493e+02 +2.445438493e+02 +3.0146e+00 +3.2060e-01 +1.5467e-01 +2.9977e+00 +2.6279e-01 +3.1983e+00 -1.6499e+00 -4.7354e-01 +2.5185e+00 +3.7473e+00 +2.6671e+00 -3.7418e+00 -2.3373e+00 +7.6686e-01 +9.5873e-01 +9.6433e-01 +2.3099e+00 -2.5891e+00 +6.6273e-01 -7.7937e-01
68474 +7.505979162e+01 +7.505979162e+01 +1.679997916e+02 +1.679997916e+02 +3.0146e+00 +3.2060e-01 +7.3521e-01 +3.1765e+00 +7.8261e-01 +2.8604e+00 -1.6499e+00 -4.7354e-01 +2.5185e+00 +3.7473e+00 +2.3455e+00 -4.3250e+00 -2.0720e+00 +2.3688e-01 +1.0968e+00 +3.5405e+00 +3.8948e+00 -2.5891e+00 +2.6899e+00 -1.1836e-01
99993 +5.626304867e+01 +5.626304867e+01 +1.492030487e+02 +1.492030487e+02 +1.5054e+00 +3.2060e-01 +7.3521e-01 +3.1765e+00 +1.7735e+00 +2.8604e+00 -1.6499e+00 -4.7354e-01 +2.5185e+00 +3.7473e+00 +2.3455e+00 -4.3250e+00 -2.0720e+00 +2.3688e-01 +1.0968e+00 +3.5405e+00 +3.8948e+00 -2.5891e+00 +2.6899e+00 -1.1836e-01
122117 +3.052572735e+01 +3.052572735e+01 +1.234657273e+02 +1.234657273e+02 +1.5054e+00 +3.2060e-01 +7.3521e-01 +3.1765e+00 +1.7735e+00 +3.0455e+00 -9.3244e-01 -2.7833e+00 +2.5185e+00 +3.7473e+00 +2.3455e+00 -4.3250e+00 -2.0720e+00 +2.3688e-01 +1.0968e+00 +3.5405e+00 +3.8948e+00 -2.5891e+00 +2.6899e+00 -1.1836e-01
