% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.423901877e+03 +4.423901877e+03 +4.516841877e+03 +4.516841877e+03 +4.9422e-01 +3.4302e+00 -9.4421e-01 -2.8559e+00 -1.4028e-01 +3.4110e-01 +1.3722e-01 +1.7422e+00 -3.8180e+00 +9.0452e-01 +1.3990e-01 +2.4580e+00 +1.6681e+00 -3.4900e+00 +2.5080e+00 +1.0251e+00 -2.2021e+00 -2.5537e+00 +1.4296e+00 -1.2058e+00
4 +3.550136340e+03 +3.550136340e+03 +3.643076340e+03 +3.643076340e+03 -1.5851e+00 -3.3943e+00 +2.8984e+00 +3.5621e+00 +3.2609e+00 -1.4116e+00 -1.7147e+00 -2.4261e+00 -2.7598e+00 +1.0761e+00 +5.9187e-01 +7.6059e-01 +3.5577e+00 -4.2148e-01 -3.3362e+00 -3.3698e+00 +5.3237e-01 -3.0694e+00 +1.6512e+00 +3.3704e+00
6 +1.248076391e+03 +1.248076391e+03 +1.341016391e+03 +1.341016391e+03 -1.3449e-01 -2.5971e+00 -2.7376e+00 +3.6926e+00 +3.4918e-01 +1.0353e+00 +3.7851e+00 -3.1647e-01 +1.4639e+00 -2.2947e+00 -3.2313e+00 -3.8306e+00 -3.7348e+00 -4.5167e-01 +2.3816e-01 -1.6510e+00 +1.0864e+00 +5.8192e-01 +3.1736e+00 +1.6974e+00
124 +8.578002963e+02 +8.578002963e+02 +9.507402963e+02 +9.507402963e+02 +6.4802e-01 -1.9989e+00 -2.7429e+00 +2.7709e-01 +2.5381e+00 +2.9244e+00 -2.8178e+00 -3.8488e+00 +3.3157e+00 -1.5839e+00 +3.5218e+00 +3.3924e-01 -2.9892e-01 -2.3105e+00 +3.1126e+00 +5.8048e-01 +2.3285e+00 -2.8555e+00 +6.2585e-01 -2.2506e+00
398 +4.919440625e+02 +4.919440625e+02 +5.848840625e+02 +5.848840625e+02 +2.1766e-01 -7.0992e-01 +2.0773e+00 +1.6329e+00 +3.7072e+00 +3.7481e+00 -1.8999e+00 +1.9568e+00 +1.6728e+00 +3.0456e+00 -2.0069e+00 -2.8380e+00 -1.1959e+00 -5.8323e-02 +2.0582e+00 -2.2135e+00 +1.6659e-01 -2.3158e+00 +1.9856e+00 -2.7549e+00
5110 +2.781604757e+02 +2.781604757e+02 +3.711004757e+02 +3.711004757e+02 -3.2855e+00 +2.7228e+00 +8.9250e-01 +3.3407e+00 +1.7609e+00 +3.7707e+00 +1.2923e+00 -3.4423e+00 +3.7516e+00 +7.9645e-02 +1.4530e+00 -3.9670e+00 +6.5301e-02 -7.8565e-01 +2.6399e+00 +2.7113e+00 +2.3058e+00 +6.5760e-01 +1.1192e+00 +4.3852e-01
13502 +2.453571079e+02 +2.453571079e+02 +3.382971079e+02 +3.382971079e+02 -3.6613e-01 -1.5189e+00 +2.7749e+00 +3.8327e+00 +3.0869e+00 +3.3350e+00 +3.9586e+00 +9.2198e-02 +3.7419e+00 +2.2408e+00 +1.0201e+00 -2.5477e+00 +1.3416e+00 -4.4277e-01 -1.3025e+00 +1.4802e-01 +1.8043e+00 -1.7332e+00 -2.1689e-01 +4.4022e-01
53171 +1.464178102e+02 +1.464178102e+02 +2.393578102e+02 +2.393578102e+02 -3.6613e-01 -1.7296e+00 -1.3435e+00 +3.6689e+00 +3.0869e+00 +3.3350e+00 -4.1736e-01 -4.4762e-01 +3.7419e+00 +2.2408e+00 +1.3742e+00 -2.5477e+00 +5.6562e-01 +2.7202e+00 +3.2166e-01 +1.4802e-01 +2.4335e+00 -1.7332e+00 -8.0196e-01 +1.2512e+00
111914 +9.731983561e+01 +9.731983561e+01 +1.902598356e+02 +1.902598356e+02 -5.9958e-01 -1.7296e+00 -1.3435e+00 +3.6689e+00 +3.0869e+00 +3.8262e+00 +1.8766e+00 -4.4762e-01 +5.4175e+00 +1.9638e+00 +1.3742e+00 -2.5477e+00 +4.6927e-01 +1.0168e+00 +3.2166e-01 -6.0665e-01 +2.3347e+00 -1.7332e+00 -4.0326e-01 +1.2512e+00
176277 +5.545342657e+01 +5.545342657e+01 +1.483934266e+02 +1.483934266e+02 -1.1083e+00 -1.7296e+00 -1.3435e+00 +3.6689e+00 +3.0869e+00 +3.8262e+00 +1.8766e+00 -1.1288e+00 +5.4175e+00 +1.9638e+00 +1.3742e+00 -2.5477e+00 -8.5484e-01 +1.0168e+00 +1.2716e+00 +1.2533e+00 +2.3347e+00 -1.7332e+00 +3.7734e-01 +1.2512e+00
221327 +3.512215543e+01 +3.512215543e+01 +1.280621554e+02 +1.280621554e+02 -1.1083e+00 -1.7296e+00 -1.3435e+00 +3.6689e+00 +3.0869e+00 +4.6576e+00 +1.8766e+00 -1.1288e+00 +3.5253e+00 +1.9638e+00 +1.3742e+00 -3.3517e+00 -8.5484e-01 +1.2722e+00 +1.2716e+00 +1.2533e+00 +2.3347e+00 -1.7332e+00 +3.7734e-01 +1.6990e+00
