% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.263752122e+03 +2.263752122e+03 +2.356692122e+03 +2.356692122e+03 -1.2910e+00 -3.0007e+00 -1.9625e+00 -5.6871e-01 -3.7556e+00 -7.7950e-01 +1.9236e-01 +2.7157e+00 -4.5009e-01 +2.7082e+00 +1.3831e+00 -1.7873e+00 -8.3075e-01 +6.0380e-01 +1.8114e+00 +2.6352e-01 -3.0091e-02 +1.1678e+00 +3.2283e+00 +1.6730e+00
7 +1.192394596e+03 +1.192394596e+03 +1.285334596e+03 +1.285334596e+03 +3.7450e+00 +3.6758e-01 -6.9415e-01 +2.8144e+00 -1.5937e+00 +2.8119e+00 +3.6190e+00 -6.3642e-01 +1.3998e+00 +8.7420e-01 +2.9077e+00 -6.6872e-01 -1.6490e+00 +1.4161e+00 +2.0260e+00 +3.3223e-01 -1.4443e-01 +8.8173e-01 -2.5616e+00 -2.8591e+00
137 +8.839070494e+02 +8.839070494e+02 +9.768470494e+02 +9.768470494e+02 +1.9508e+00 +1.0197e+00 -3.7825e+00 +1.5485e+00 +7.8120e-01 +3.6007e+00 +3.7810e+00 +3.8030e+00 +3.7464e-02 +1.9549e+00 -3.4036e+00 +1.3308e+00 -3.9060e+00 -7.3378e-01 +9.0429e-01 -3.5745e+00 +3.3404e+00 +1.7725e+00 +1.1909e+00 -9.4939e-03
494 +5.519975713e+02 +5.519975713e+02 +6.449375713e+02 +6.449375713e+02 +1.2686e+00 +1.1605e+00 -2.4907e+00 +3.6566e-01 +6.8176e-01 +3.4035e+00 +1.1116e+00 -1.2956e+00 +2.8922e-01 -2.9990e-01 +2.5468e+00 -2.9285e+00 +9.3884e-02 +6.0064e-02 +8.3354e-01 -2.5901e+00 +2.8242e+00 -4.1508e-01 -7.4366e-01 +3.7023e+00
692 +3.773150739e+02 +3.773150739e+02 +4.702550739e+02 +4.702550739e+02 -2.1155e+00 +7.7486e-01 -1.7783e+00 +7.2236e-02 +2.7288e+00 +2.5738e+00 +3.0400e+00 -1.1819e+00 +3.6021e+00 +1.5667e-01 +2.9444e+00 -3.2219e+00 +1.9075e+00 +1.5243e+00 +3.9436e+00 +1.2997e+00 +2.7087e+00 -2.9282e+00 +1.0952e+00 +2.5649e+00
3540 +2.333816190e+02 +2.333816190e+02 +3.263216190e+02 +3.263216190e+02 -2.9129e+00 -6.0374e-01 +2.0813e+00 +3.9643e+00 +9.7980e-01 +3.8213e+00 +3.6828e-01 -2.3977e+00 +3.7722e+00 +1.5055e+00 -7.9716e-01 -7.3095e-01 -2.3482e-01 -2.6778e+00 -4.4374e-01 +2.6744e+00 +3.6598e+00 -1.7326e+00 +7.4592e-01 -2.4615e+00
5793 +1.506127497e+02 +1.506127497e+02 +2.435527497e+02 +2.435527497e+02 -2.9129e+00 -6.0374e-01 +2.0813e+00 +3.9643e+00 +9.7980e-01 +4.6720e+00 +3.6828e-01 -1.7620e+00 +3.7722e+00 -1.2890e-01 -7.9716e-01 -8.0230e-01 -2.3482e-01 +1.6704e+00 -4.4374e-01 +2.6744e+00 +4.0859e+00 -1.7326e+00 +7.4592e-01 -2.4615e+00
44171 +8.875860127e+01 +8.875860127e+01 +1.816986013e+02 +1.816986013e+02 -2.9129e+00 -6.0374e-01 +1.2438e+00 +3.9643e+00 +2.1528e+00 +2.8119e+00 +1.7063e+00 -1.7620e+00 +2.3975e+00 +3.0526e+00 -2.7634e+00 -3.6525e+00 +1.6566e+00 +1.6704e+00 -4.4374e-01 +2.6744e+00 +4.0859e+00 -1.7326e+00 +7.4592e-01 -3.3362e+00
179116 +5.950557737e+01 +5.950557737e+01 +1.524455774e+02 +1.524455774e+02 -2.8762e+00 +2.5594e+00 +3.4295e+00 +3.1915e+00 +2.1528e+00 +3.5100e+00 +2.3463e+00 -1.7620e+00 +1.7011e+00 +3.0526e+00 -1.1641e+00 -3.6525e+00 +1.6049e+00 +1.0096e+00 -4.4374e-01 +2.6744e+00 +3.5223e+00 -1.9558e+00 +9.7850e-01 -3.3362e+00
259577 +3.930445400e+01 +3.930445400e+01 +1.322444540e+02 +1.322444540e+02 -1.7248e+00 +2.5594e+00 +3.4295e+00 +3.2775e+00 +2.1436e+00 +3.5100e+00 +2.3463e+00 -2.4155e+00 +2.9050e+00 +3.0526e+00 -1.1876e+00 -3.6525e+00 +1.6049e+00 +1.0096e+00 -4.4374e-01 +2.0253e+00 +3.5122e+00 -2.1289e+00 +2.3426e+00 -1.5288e+00
