% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.425772457e+03 +1.425772457e+03 +1.518712457e+03 +1.518712457e+03 +2.7570e-01 +2.3043e+00 -1.7687e+00 +1.1654e-01 +3.8961e+00 +1.1879e+00 +3.0039e+00 +2.9051e-03 -3.5931e+00 -2.7627e+00 -5.1646e-01 -5.7502e-01 -7.8057e-01 -1.5420e+00 +1.3849e+00 -1.7344e+00 +3.1863e+00 -1.4639e-01 -3.7947e+00 -1.3695e+00
7 +8.367892345e+02 +8.367892345e+02 +9.297292345e+02 +9.297292345e+02 +1.2212e+00 +9.5037e-01 -6.3626e-01 -1.2009e+00 +1.2123e+00 +5.1489e-01 -1.0987e+00 -2.3509e+00 +3.0879e+00 -7.4516e-01 +2.4704e+00 -3.8529e+00 +1.6011e+00 -1.8367e+00 +1.8986e+00 -5.4326e-01 +4.5774e-01 +3.8324e+00 -7.5431e-02 -2.6917e+00
568 +5.249718665e+02 +5.249718665e+02 +6.179118665e+02 +6.179118665e+02 +2.3630e+00 +1.6653e+00 -2.4384e+00 +1.8823e+00 +1.4858e+00 +1.9678e+00 -3.3062e+00 +1.8536e+00 +3.7081e+00 +2.6340e+00 -1.6740e+00 -3.5937e+00 -1.0529e+00 -1.1426e+00 +1.9194e+00 -7.6029e-01 +9.5237e-01 -1.2271e+00 -2.0478e+00 +2.1859e+00
1661 +3.140073528e+02 +3.140073528e+02 +4.069473528e+02 +4.069473528e+02 -1.5225e+00 -3.7562e+00 -3.2420e-01 +3.7953e+00 +4.9121e-01 +2.9766e+00 -2.6915e+00 +8.8683e-01 +3.8127e+00 +1.8415e+00 +1.6922e+00 -2.1871e+00 -1.4439e+00 +1.7754e+00 -2.8861e-01 +2.0625e+00 +3.2250e+00 +8.6542e-01 +2.4164e+00 -1.2527e+00
5885 +2.277716364e+02 +2.277716364e+02 +3.207116364e+02 +3.207116364e+02 +2.7741e+00 +1.2806e+00 +9.0849e-01 +3.1129e+00 +2.8740e+00 +3.2769e+00 +1.3040e+00 -1.8904e+00 +3.8127e+00 +1.2429e+00 +1.0935e+00 -3.0710e+00 -1.5692e+00 -1.6277e+00 -2.8861e-01 +2.0625e+00 +3.2250e+00 -1.4812e+00 +3.5637e+00 -2.1941e+00
21641 +1.554496438e+02 +1.554496438e+02 +2.483896438e+02 +2.483896438e+02 +2.7741e+00 +1.2806e+00 +1.4758e+00 +2.6378e+00 +2.8740e+00 +3.7098e+00 +1.3040e+00 -2.9348e-01 +3.8127e+00 +1.2429e+00 +1.0935e+00 -3.0710e+00 -1.5692e+00 -1.6277e+00 +2.9370e+00 +3.2358e+00 +3.2250e+00 -2.5337e+00 +3.5637e+00 -2.1941e+00
31415 +9.853563104e+01 +9.853563104e+01 +1.914756310e+02 +1.914756310e+02 +6.5803e-01 +1.2806e+00 +1.4758e+00 +2.6378e+00 +2.8740e+00 +3.7098e+00 +1.3040e+00 -2.9348e-01 +2.0614e+00 +1.2429e+00 +2.6645e+00 -3.0710e+00 -1.5085e+00 -1.6277e+00 +1.8801e-01 +3.2358e+00 +3.2250e+00 -2.5337e+00 +3.5637e+00 -2.1941e+00
54663 +5.826880771e+01 +5.826880771e+01 +1.512088077e+02 +1.512088077e+02 +6.5803e-01 +1.2806e+00 +1.4758e+00 +2.6378e+00 +2.5495e+00 +3.7098e+00 +1.3040e+00 -2.9348e-01 +2.0614e+00 +3.2151e+00 +6.2707e-01 -3.0710e+00 -1.5085e+00 -1.3792e-01 +1.8801e-01 +2.8343e+00 +3.2250e+00 -2.3777e+00 +1.5378e+00 -2.1941e+00
108650 +3.730048682e+01 +3.730048682e+01 +1.302404868e+02 +1.302404868e+02 +6.5803e-01 +1.2806e+00 +1.4758e+00 +2.9694e+00 +2.3473e+00 +3.7098e+00 +1.3040e+00 -1.3328e+00 +2.9863e+00 +3.2151e+00 +2.3114e+00 -3.0710e+00 -1.5085e+00 -1.3792e-01 +1.8801e-01 +1.9429e+00 +3.2250e+00 -1.9833e+00 +1.5378e+00 -2.1941e+00
207167 +1.865897255e+01 +1.865897255e+01 +1.115989725e+02 +1.115989725e+02 +6.5803e-01 +1.2806e+00 +1.4758e+00 +2.8996e+00 +2.3473e+00 +3.7098e+00 +1.3040e+00 -1.3328e+00 +2.9863e+00 +3.2151e+00 +2.3114e+00 -3.0710e+00 -1.5085e+00 -1.3792e-01 +1.8801e-01 +1.9429e+00 +3.2250e+00 -3.4593e+00 +1.5378e+00 -1.4897e+00
