% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.655550795e+03 +2.655550795e+03 +2.748490795e+03 +2.748490795e+03 +3.5326e+00 +1.6200e+00 -1.3510e+00 -2.5964e+00 +2.0608e-01 +3.2872e+00 +3.9350e+00 -2.2081e+00 +1.1510e+00 -4.3691e-02 +3.8951e+00 +1.2151e+00 -2.9140e+00 -1.0337e+00 -1.3567e+00 +2.9802e+00 -3.1075e+00 -2.0363e+00 -1.3944e+00 -5.3392e-01
2 +2.411462638e+03 +2.411462638e+03 +2.504402638e+03 +2.504402638e+03 +3.2535e+00 +2.9672e+00 -1.3823e+00 -6.5656e-01 +1.4834e+00 +2.8266e+00 +6.5039e-01 +1.6989e+00 -3.4174e+00 -2.4960e+00 -6.0399e-02 -1.4439e+00 -2.8887e+00 -2.4135e+00 -1.8287e+00 +3.3965e+00 -3.1694e+00 +1.1635e-01 -5.5472e-02 -8.8433e-01
5 +1.372568628e+03 +1.372568628e+03 +1.465508628e+03 +1.465508628e+03 +3.5770e+00 +2.8899e+00 -7.3631e-01 -4.4471e-01 +2.3332e+00 +1.0406e+00 +8.9889e-01 +2.0592e+00 +1.7043e+00 +3.8017e+00 -3.8896e+00 -1.6972e+00 +2.8880e+00 +1.5789e+00 -3.7022e+00 -2.9957e+00 -2.4420e-01 +3.3930e+00 -3.9214e+00 -3.6778e-01
45 +6.310236385e+02 +6.310236385e+02 +7.239636385e+02 +7.239636385e+02 -2.6960e+00 -3.8488e+00 +2.3250e+00 +1.0115e+00 +3.1174e+00 +2.7383e+00 +2.0845e+00 -3.9305e+00 +1.0379e+00 -1.6118e-01 +8.4272e-01 -2.9687e+00 -1.3653e+00 -1.2945e+00 +3.8808e-01 +3.9086e+00 +2.9206e+00 -1.8584e+00 -1.6284e+00 -3.9427e+00
337 +5.912424622e+02 +5.912424622e+02 +6.841824622e+02 +6.841824622e+02 -3.1547e+00 -1.4192e-01 -2.4368e+00 +9.7198e-01 +1.2306e+00 +2.4712e+00 +3.3131e+00 +1.2223e+00 +1.3963e+00 +4.4223e-02 -1.1335e+00 -3.7108e+00 +3.4110e+00 +2.6641e+00 +1.8964e+00 -2.1285e-01 +3.3828e+00 +2.8040e+00 +3.8313e-01 -2.9442e+00
2646 +2.679686855e+02 +2.679686855e+02 +3.609086855e+02 +3.609086855e+02 -1.5105e+00 -3.3619e+00 -1.9047e+00 +2.0809e+00 +1.4917e+00 +3.0301e+00 +1.7370e+00 -3.5647e+00 +3.1814e+00 +3.0100e+00 +1.1333e+00 -3.0030e+00 +2.9423e+00 +3.6055e+00 -1.4762e-01 +9.7071e-01 +2.6873e+00 -2.1561e+00 -3.9185e+00 -9.9385e-01
14625 +2.245312317e+02 +2.245312317e+02 +3.174712317e+02 +3.174712317e+02 -1.5105e+00 -3.3619e+00 -1.9047e+00 +1.8237e+00 +1.4917e+00 +3.0301e+00 +1.7370e+00 -2.0869e+00 +3.1814e+00 +3.0100e+00 +1.1333e+00 -3.0030e+00 +2.9423e+00 +3.6055e+00 +1.0975e+00 +3.0791e-01 +2.6873e+00 -2.1561e+00 -3.9185e+00 -9.9385e-01
68215 +1.490738518e+02 +1.490738518e+02 +2.420138518e+02 +2.420138518e+02 +4.8796e-03 +1.8105e+00 -1.9047e+00 +2.1526e+00 +2.1421e+00 +3.0301e+00 +3.0176e+00 -2.0869e+00 -1.7790e-01 +3.0100e+00 +1.1333e+00 -4.3609e+00 -3.4217e-01 +6.9723e-01 +1.0975e+00 -2.6901e+00 +2.6873e+00 -2.1561e+00 -2.6854e+00 -9.9385e-01
99520 +8.286289320e+01 +8.286289320e+01 +1.758028932e+02 +1.758028932e+02 +4.8796e-03 +2.9505e+00 -8.4834e-01 +2.2948e+00 +2.2975e+00 +3.0301e+00 +3.7972e+00 -2.8735e+00 +2.9826e+00 +3.0100e+00 +6.7529e-01 -4.3609e+00 -8.4059e-01 +6.9723e-01 +7.8867e-01 +2.4025e-02 +2.6873e+00 -1.8953e+00 -2.6854e+00 -9.9385e-01
157800 +5.596866342e+01 +5.596866342e+01 +1.489086634e+02 +1.489086634e+02 +6.7355e-01 +2.9505e+00 -8.4834e-01 +2.2948e+00 +2.2975e+00 +3.0301e+00 +3.0417e+00 -2.8735e+00 +2.6713e+00 +3.0100e+00 +6.7529e-01 -4.3609e+00 -8.4059e-01 +6.9723e-01 +1.0975e+00 +2.4025e-02 +3.4584e+00 -2.0685e+00 +2.5255e-01 +2.5109e+00
331182 +3.512815596e+01 +3.512815596e+01 +1.280681560e+02 +1.280681560e+02 -5.0401e-02 +2.9505e+00 -8.4834e-01 +2.2948e+00 +2.2975e+00 +4.1745e+00 +3.0417e+00 -2.8735e+00 +2.6713e+00 +2.2006e+00 +6.7529e-01 -4.3609e+00 -8.4059e-01 +6.9723e-01 +1.3853e+00 +1.2605e-01 +3.4584e+00 -2.0685e+00 +2.5255e-01 +1.7111e+00
