% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.608243857e+03 +1.608243857e+03 +1.701183857e+03 +1.701183857e+03 -3.3528e+00 +1.9679e+00 -2.9625e+00 -3.2186e+00 +1.7778e+00 -1.6446e+00 +6.0967e-01 +2.4993e+00 +3.0732e+00 +8.2527e-01
2 +1.066724580e+03 +1.066724580e+03 +1.159664580e+03 +1.159664580e+03 +2.9154e+00 +3.2464e+00 -2.9225e+00 +3.1819e+00 -1.2412e+00 +3.2690e+00 +3.2768e+00 +3.5545e+00 -1.8670e+00 -2.0612e+00
4 +6.524155014e+02 +6.524155014e+02 +7.453555014e+02 +7.453555014e+02 -3.2706e+00 +6.1041e-01 -2.9072e+00 +2.9524e+00 +2.2083e+00 +5.8611e-01 -2.7671e+00 -3.6526e+00 +2.1837e+00 +2.3723e+00
5 +5.809255215e+02 +5.809255215e+02 +6.738655215e+02 +6.738655215e+02 -2.3449e+00 +3.4606e+00 +2.3265e+00 -1.3679e+00 +3.6195e+00 +2.7613e+00 -2.2008e+00 -2.6246e-01 -8.7043e-01 +1.9455e+00
27 +2.297321380e+02 +2.297321380e+02 +3.226721380e+02 +3.226721380e+02 +1.5871e+00 +2.1442e+00 -2.3195e+00 +2.3629e+00 +2.4224e+00 -1.6188e-01 -9.3638e-01 -1.2276e+00 -5.6055e-01 -3.8812e+00
97 +6.633311549e+01 +6.633311549e+01 +1.592731155e+02 +1.592731155e+02 -5.8450e-01 +1.7534e+00 +3.1154e+00 +3.7269e+00 +8.9293e-01 +2.5204e+00 -3.4897e-01 -3.1919e+00 +3.1643e+00 -3.4520e+00
3373 +3.750356797e+01 +3.750356797e+01 +1.304435680e+02 +1.304435680e+02 +1.6145e-01 +1.6727e+00 +4.0220e-01 +2.7987e+00 +3.1217e+00 +3.6235e+00 +3.3667e+00 -1.9581e+00 +3.5019e+00 +1.6577e+00
23546 +2.227624917e+01 +2.227624917e+01 +1.152162492e+02 +1.152162492e+02 +1.6603e+00 +2.6460e+00 +4.0220e-01 +2.7987e+00 +2.3647e+00 +3.6235e+00 +3.3667e+00 -1.9581e+00 +3.5019e+00 +1.6577e+00
74444 +1.270361221e+01 +1.270361221e+01 +1.056436122e+02 +1.056436122e+02 +1.6603e+00 +1.6222e+00 -1.2554e+00 +2.7987e+00 +3.0824e+00 +3.6235e+00 +3.0253e+00 -2.6884e+00 +3.5019e+00 +1.8308e+00
78333 +9.005497126e+00 +9.005497126e+00 +1.019454971e+02 +1.019454971e+02 +1.6603e+00 +1.6222e+00 -1.2554e+00 +2.7987e+00 +2.8822e+00 +3.6235e+00 +3.0253e+00 -2.6884e+00 +3.5019e+00 +1.8308e+00
163220 +6.041479412e+00 +6.041479412e+00 +9.898147941e+01 +9.898147941e+01 +1.6603e+00 +1.6222e+00 -1.2554e+00 +2.7987e+00 +2.8822e+00 +3.6235e+00 +2.9343e+00 -2.6884e+00 +3.5019e+00 +2.1605e+00
