% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.895826155e+03 +3.895826155e+03 +3.988766155e+03 +3.988766155e+03 -3.7016e+00 -1.5168e+00 +2.8054e+00 -3.1038e+00 -3.8881e+00 -9.6630e-01 -1.3612e+00 +1.5442e+00 -3.1283e+00 +4.1027e-01 +3.4547e+00 +1.5187e+00 -2.1291e-01 -1.0898e+00 +2.7430e-01 +6.5491e-01 +1.4115e+00 +1.6691e+00 +1.9709e+00 -3.7772e+00
5 +1.568360237e+03 +1.568360237e+03 +1.661300237e+03 +1.661300237e+03 +4.2376e-01 +7.3640e-01 -1.1297e+00 +2.0362e-01 +2.6786e-01 +2.5863e+00 +2.9512e+00 +4.7500e-01 +3.9092e+00 -1.7924e+00 -3.5228e+00 +1.9695e+00 +1.4245e+00 +1.5121e+00 +2.7178e+00 +2.4640e+00 +1.1825e-01 +1.4460e+00 -3.0906e+00 +2.3009e+00
45 +8.576809151e+02 +8.576809151e+02 +9.506209151e+02 +9.506209151e+02 +1.4650e+00 +3.0753e+00 -1.7411e+00 -3.9231e+00 -1.3101e+00 +3.0414e+00 +3.9896e-01 -6.1565e-01 +2.3183e+00 -1.5559e+00 +2.1087e+00 -2.4013e+00 +1.2921e+00 +7.4117e-01 +3.4415e+00 -3.9525e+00 +3.9575e+00 -5.9881e-01 +2.8824e+00 +1.6436e+00
185 +5.173738123e+02 +5.173738123e+02 +6.103138123e+02 +6.103138123e+02 +1.3490e+00 -2.1952e+00 -3.4432e+00 +3.6294e+00 +3.8967e+00 +3.9587e+00 -7.6969e-02 +1.3552e+00 +2.8541e+00 +2.8601e-01 +9.6707e-01 +2.1134e+00 -3.2193e+00 -1.9063e+00 +1.4798e+00 -2.2129e+00 +2.7603e+00 -2.9118e+00 -1.8438e+00 +1.8418e+00
1658 +3.611490908e+02 +3.611490908e+02 +4.540890908e+02 +4.540890908e+02 -8.6752e-01 +1.5455e-01 +3.6394e-01 +3.7674e+00 +1.8912e+00 +2.0031e+00 +2.9570e+00 -5.1795e-01 +2.8214e+00 +1.4633e+00 -3.1269e+00 -2.9327e+00 +3.8790e+00 +1.2772e+00 +1.4656e+00 -1.8714e+00 +2.2798e+00 -3.1730e+00 +3.8475e-01 +2.1926e+00
7947 +2.358817169e+02 +2.358817169e+02 +3.288217169e+02 +3.288217169e+02 +2.6460e+00 +1.8345e+00 -1.9506e+00 +2.2150e+00 +1.5857e+00 +3.8738e+00 +4.7044e-01 -3.3853e+00 +3.1183e+00 +2.0326e+00 +7.7932e-01 -2.9452e+00 -4.3206e+00 -2.0702e+00 +1.9668e+00 +6.1791e-01 +1.7754e+00 -3.0315e+00 +1.5291e+00 +2.6257e+00
63018 +1.444001162e+02 +1.444001162e+02 +2.373401162e+02 +2.373401162e+02 +1.9594e+00 +1.1200e+00 -1.5624e+00 +1.7903e+00 +1.7849e+00 +3.6767e+00 +5.0261e+00 -1.2800e+00 -2.5542e-01 +2.2612e+00 -2.3418e-01 -5.2994e+00 -3.1118e+00 -4.7743e-01 +2.4072e+00 +3.1393e+00 +3.0067e+00 -2.9598e+00 -8.6682e-01 -5.7300e-01
103910 +9.953535393e+01 +9.953535393e+01 +1.924753539e+02 +1.924753539e+02 +2.6460e+00 +2.5091e+00 -9.3844e-01 +1.7903e+00 +1.7849e+00 +3.6767e+00 +5.0261e+00 -1.2800e+00 -2.5542e-01 +1.2817e+00 +2.5919e+00 -5.2994e+00 -3.1118e+00 -1.4038e+00 +2.4072e+00 +3.1393e+00 +3.0224e+00 -2.9598e+00 -8.6682e-01 -5.7300e-01
223309 +6.050423764e+01 +6.050423764e+01 +1.534442376e+02 +1.534442376e+02 +6.4453e-01 +2.5091e+00 -3.6912e-01 +3.1748e+00 +1.0228e+00 +4.6308e+00 +3.1647e+00 -1.2800e+00 -2.5542e-01 +1.2817e+00 +2.2415e+00 -5.2194e+00 -2.9445e+00 -7.3882e-01 +2.6303e+00 +3.3555e+00 +3.0067e+00 -2.9598e+00 -3.6786e-01 -5.7300e-01
342475 +3.957873736e+01 +3.957873736e+01 +1.325187374e+02 +1.325187374e+02 +6.4453e-01 +1.6930e+00 +2.8316e-01 +3.1748e+00 +1.0228e+00 +4.6308e+00 +3.1647e+00 -1.2800e+00 +8.0885e-01 +1.2817e+00 +2.2415e+00 -5.2194e+00 -2.9445e+00 -1.2043e+00 +1.9419e+00 +3.3555e+00 +3.0067e+00 -2.9598e+00 +2.0796e+00 -5.7300e-01
