% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.668810223e+03 +3.668810223e+03 +3.761750223e+03 +3.761750223e+03 -3.5845e+00 +3.8452e+00 -2.6455e+00 +3.5385e+00 +2.3688e-01 -1.2531e+00 -1.7530e+00 +3.7476e+00 -1.6481e+00 -3.1281e+00 -3.2590e+00 -3.6497e-01 +1.6283e+00 +5.9394e-01 +1.7403e+00 +3.3027e+00 -1.0687e+00 -3.4649e+00 +2.0523e+00 -3.5128e-01
2 +2.341600987e+03 +2.341600987e+03 +2.434540987e+03 +2.434540987e+03 -7.0289e-01 +2.6557e+00 -4.4667e-01 -2.9619e-01 -1.1773e+00 -9.3596e-02 +3.1665e+00 +2.8381e+00 +3.1416e+00 -2.2787e+00 -1.3966e+00 +3.4322e+00 +1.9849e-01 +3.0867e+00 -3.7195e+00 -2.1533e+00 +2.0022e+00 +1.2021e+00 -3.0950e+00 -3.2496e+00
7 +1.531652980e+03 +1.531652980e+03 +1.624592980e+03 +1.624592980e+03 -3.9294e+00 +3.1788e+00 -7.5663e-01 +3.1904e+00 +1.0257e+00 -2.5516e+00 -2.0615e+00 +3.2231e+00 +1.9113e+00 +9.1645e-01 -3.5560e+00 -1.9555e-01 +9.9563e-01 -2.7006e+00 +1.6042e+00 -2.0392e+00 +2.9416e+00 +1.3544e-01 -3.5600e+00 -3.1960e+00
13 +9.741510598e+02 +9.741510598e+02 +1.067091060e+03 +1.067091060e+03 +3.0048e+00 -1.8608e+00 -3.3523e+00 +1.7308e+00 +3.6025e+00 +3.9185e+00 +2.9503e+00 -3.7170e+00 +3.5028e+00 +3.9935e+00 -2.9666e+00 -8.4602e-02 +3.5653e+00 +3.0750e-01 +1.3802e+00 +1.1548e+00 +1.2250e+00 +7.4872e-01 -3.5293e+00 -3.8841e-01
252 +6.257936542e+02 +6.257936542e+02 +7.187336542e+02 +7.187336542e+02 +1.1032e+00 +9.0451e-01 +8.0145e-01 -9.8438e-01 +1.5701e+00 +2.6467e+00 -5.2724e-01 +8.1494e-01 +9.5876e-01 +2.0908e+00 +5.3043e-01 -2.1642e+00 -1.5150e+00 -3.0775e+00 +3.3029e+00 -3.0625e+00 +1.4947e-01 -1.7770e+00 +9.6807e-01 -3.5087e+00
4130 +3.391124140e+02 +3.391124140e+02 +4.320524140e+02 +4.320524140e+02 +5.3326e-01 +1.0509e+00 +1.3694e-01 -5.5116e-01 +1.6949e+00 +3.7079e+00 -3.9881e+00 +1.5068e+00 +3.0406e+00 +3.7647e+00 -2.7276e-01 -3.6956e+00 -1.4149e+00 +3.1594e+00 +2.5209e+00 -4.5924e-01 +2.2930e+00 -2.9105e+00 +2.7301e+00 +1.4209e+00
10593 +2.228662635e+02 +2.228662635e+02 +3.158062635e+02 +3.158062635e+02 -8.7253e-01 +1.5494e+00 -1.5004e+00 +1.2672e+00 +2.3098e+00 +1.6143e+00 +3.6790e+00 +2.0982e+00 +2.9478e+00 +2.3394e+00 -1.4804e+00 -4.4827e+00 -1.1373e+00 +5.7762e-01 +1.3802e+00 +2.1244e+00 +3.9915e+00 -3.2521e+00 +1.7994e+00 +1.8973e+00
59629 +1.549023094e+02 +1.549023094e+02 +2.478423094e+02 +2.478423094e+02 -1.6165e+00 +1.8305e+00 -1.5004e+00 +2.0411e+00 +2.3098e+00 +2.3427e+00 +3.3058e-02 +2.0982e+00 +2.9478e+00 +2.3394e+00 +1.1055e+00 -5.8470e+00 -1.1373e+00 +5.7762e-01 +1.6898e+00 +2.1244e+00 +3.6008e+00 -3.2521e+00 +1.7994e+00 +1.8973e+00
93101 +9.623528955e+01 +9.623528955e+01 +1.891752895e+02 +1.891752895e+02 +1.4824e+00 +1.7701e+00 -1.5004e+00 +1.2127e+00 +1.5258e+00 +1.3832e+00 +1.6711e+00 -1.0075e+00 +2.9478e+00 +2.9691e+00 -6.1846e-01 -5.8470e+00 -1.1373e+00 +5.7762e-01 +1.6898e+00 +2.1244e+00 +4.6066e+00 -2.4759e+00 +1.7994e+00 +1.8973e+00
273239 +6.055374718e+01 +6.055374718e+01 +1.534937472e+02 +1.534937472e+02 -1.0853e-01 +1.7701e+00 -1.5004e+00 +1.0402e+00 +1.5258e+00 +1.6680e+00 +1.6711e+00 -3.9605e+00 +3.6854e+00 +2.9691e+00 +7.9665e-01 -5.8470e+00 -1.1373e+00 +1.8618e+00 +1.7043e+00 +2.1244e+00 +4.6066e+00 -2.4759e+00 -1.3105e+00 -4.5847e-02
