% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.240628105e+03 +2.240628105e+03 +2.333568105e+03 +2.333568105e+03 +1.6483e+00 +1.4757e+00 +3.6524e+00 +3.6865e-01 -6.5170e-01 -1.4188e+00 -1.0499e+00 +1.0908e+00 -3.6773e-01 -8.5574e-03 +2.7101e+00 -3.6929e+00 -5.7295e-01 +2.9275e+00 -2.1799e+00 -2.2166e+00 +1.2531e-01 -1.2210e-01 -2.4393e+00 +1.0829e+00
13 +1.265175526e+03 +1.265175526e+03 +1.358115526e+03 +1.358115526e+03 +1.5391e+00 +2.0234e+00 -2.8813e+00 -1.1440e+00 -3.0974e+00 +3.2344e+00 -2.2723e+00 -3.0543e+00 -3.0566e+00 -9.5656e-01 -9.3217e-01 -1.6851e-02 -3.5880e+00 -3.1489e+00 +2.6857e+00 +2.2581e+00 +3.1216e+00 +6.4579e-01 -3.2020e+00 -1.8184e+00
64 +9.975926967e+02 +9.975926967e+02 +1.090532697e+03 +1.090532697e+03 +1.4940e+00 -2.4290e+00 -5.6554e-01 +3.4389e+00 -1.7709e-01 +3.7144e+00 +1.2724e+00 +6.8254e-01 +1.9586e+00 +1.6224e+00 -2.6888e+00 -2.3008e+00 -3.2122e-01 -1.1240e+00 +2.2537e+00 +1.1390e+00 -3.5769e+00 +1.9918e+00 +1.0590e+00 -3.3014e+00
370 +5.209369023e+02 +5.209369023e+02 +6.138769023e+02 +6.138769023e+02 +3.6207e+00 +2.1521e+00 +1.5096e+00 +2.4054e+00 +3.3994e+00 +3.5403e+00 -3.0403e+00 +2.7187e+00 +3.5596e+00 +2.2541e+00 -1.7308e+00 -8.5419e-01 +1.0969e+00 +5.0197e-01 +3.0186e+00 -2.2497e+00 +3.8564e+00 -1.8955e+00 +3.4041e+00 +2.6648e-01
2225 +3.694525530e+02 +3.694525530e+02 +4.623925530e+02 +4.623925530e+02 +3.6207e+00 +2.1521e+00 +1.5096e+00 +2.4054e+00 +3.3994e+00 +3.5403e+00 +3.5183e+00 +2.7187e+00 +3.5596e+00 +2.2541e+00 +1.6055e+00 -8.5419e-01 +1.0969e+00 +5.0197e-01 +8.7389e-01 -2.2497e+00 +3.8564e+00 -1.8955e+00 +3.4041e+00 +2.6648e-01
6104 +1.733159854e+02 +1.733159854e+02 +2.662559854e+02 +2.662559854e+02 -1.5664e-01 +2.5289e+00 -1.5819e+00 +2.6146e+00 +3.0612e+00 +3.9326e+00 +3.1200e+00 -2.6443e+00 +6.0046e-01 +2.6954e+00 -1.9656e+00 -3.3931e+00 +1.9911e-01 +1.5982e+00 +2.8090e+00 -1.6627e+00 +1.2671e+00 -1.1617e+00 +1.2187e+00 +9.8698e-01
21349 +1.407841843e+02 +1.407841843e+02 +2.337241843e+02 +2.337241843e+02 -1.5664e-01 +1.8966e+00 -1.5819e+00 +3.2945e+00 +3.0612e+00 +3.9326e+00 +3.1200e+00 -3.1967e+00 +6.0046e-01 +2.6954e+00 -1.9656e+00 -3.3931e+00 +1.9911e-01 +1.5982e+00 +2.8090e+00 -1.6627e+00 +1.2671e+00 -1.1617e+00 +1.2187e+00 +9.8698e-01
50590 +9.319941868e+01 +9.319941868e+01 +1.861394187e+02 +1.861394187e+02 -1.5664e-01 +1.8966e+00 -1.5819e+00 +3.2945e+00 +3.0612e+00 +3.9326e+00 +3.1200e+00 -3.1967e+00 +6.0046e-01 +2.6954e+00 -1.9656e+00 -3.3931e+00 +1.9911e-01 +1.7057e+00 +2.8090e+00 -1.6627e+00 +3.5590e+00 -1.1617e+00 +1.2187e+00 +9.8698e-01
187381 +6.137003176e+01 +6.137003176e+01 +1.543100318e+02 +1.543100318e+02 -2.4232e+00 +1.1655e+00 +1.9844e+00 +2.5070e+00 +5.4143e+00 +4.1863e+00 +3.1200e+00 -3.3459e+00 +5.2289e+00 +1.4340e+00 +2.7263e-01 -3.2849e+00 +1.8295e+00 +1.8211e+00 -8.0111e-01 +1.6273e+00 +1.7392e+00 -1.2774e+00 +1.5715e+00 +4.4636e-01
314514 +3.416880098e+01 +3.416880098e+01 +1.271088010e+02 +1.271088010e+02 -2.4232e+00 +1.1655e+00 +1.9844e+00 +2.9401e+00 +3.6619e+00 +4.0411e+00 +3.1200e+00 -2.9538e+00 +4.7133e+00 +2.8376e+00 -7.1254e-02 -4.4051e+00 +1.7083e+00 +1.8211e+00 -3.2192e-01 +1.9202e+00 +1.7392e+00 -1.1950e+00 +1.5715e+00 +1.6819e+00
