% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.491642127e+03 +3.491642127e+03 +3.584582127e+03 +3.584582127e+03 -2.0370e+00 +3.8680e+00 +1.4595e+00 -1.7660e+00 +1.0262e+00 -1.7294e+00 +3.0438e+00 -2.1171e-02 -1.5320e+00 +1.9661e+00 -3.3173e+00 -1.9747e+00 +3.7113e+00 +3.1629e+00 -1.4725e+00 +8.8770e-01 -2.6608e+00 +2.7203e+00 +4.0066e-01 +3.8693e+00
3 +2.116281441e+03 +2.116281441e+03 +2.209221441e+03 +2.209221441e+03 +7.3763e-01 -2.4920e+00 +2.2872e+00 +3.0296e+00 -5.7573e-01 -2.3763e+00 -3.4413e+00 -1.2042e-01 -7.0836e-01 +1.5985e+00 -3.7013e+00 -3.0875e+00 -1.7471e+00 +2.7992e+00 +1.5958e+00 -1.9466e+00 +1.5376e+00 -8.9248e-02 +2.7248e+00 -8.7176e-01
4 +1.572380925e+03 +1.572380925e+03 +1.665320925e+03 +1.665320925e+03 +3.4726e+00 -1.4692e+00 -9.2638e-01 +3.9231e+00 -3.2867e+00 +3.3493e+00 +1.2785e+00 -9.4335e-01 +1.0949e+00 -8.2863e-01 -2.7465e+00 -3.8095e+00 -9.3880e-01 +4.1599e-01 -2.9289e+00 -1.1228e-01 -7.6641e-01 +5.3485e-01 +3.2258e-01 -5.4040e-01
13 +8.631685829e+02 +8.631685829e+02 +9.561085829e+02 +9.561085829e+02 +9.6317e-01 +1.5811e+00 +2.8711e+00 +2.1683e+00 -1.2757e+00 +1.1679e+00 +1.7226e+00 -1.5917e+00 +3.9827e+00 -1.2177e+00 +3.8495e+00 -3.2633e+00 +1.3112e+00 -1.9240e+00 +2.8655e+00 -2.4548e+00 +4.0487e-01 -6.0600e-01 -3.3233e+00 -1.9863e+00
61 +6.294465172e+02 +6.294465172e+02 +7.223865172e+02 +7.223865172e+02 +1.3683e+00 +1.7379e+00 +3.7628e-01 +7.3039e-01 -2.2976e+00 +3.0916e+00 +1.7926e+00 +1.6260e-01 +2.6398e+00 +2.2437e+00 -3.4929e+00 -2.0365e+00 +5.9510e-01 +9.4525e-01 +2.7151e+00 -1.3091e+00 -5.5640e-01 -9.1509e-01 -1.8101e+00 -2.9854e-01
3487 +3.670091292e+02 +3.670091292e+02 +4.599491292e+02 +4.599491292e+02 +3.3079e+00 +2.1653e+00 +8.3708e-01 +1.4000e+00 +2.2476e+00 +2.7267e+00 +3.0634e+00 +4.8595e-01 +2.5963e+00 +1.3421e+00 +1.2779e+00 -3.9840e+00 -1.1110e+00 +1.2513e+00 +1.1597e+00 -2.9286e+00 +3.7883e+00 -3.4411e+00 +2.7141e+00 +5.6242e-01
10856 +2.240780751e+02 +2.240780751e+02 +3.170180751e+02 +3.170180751e+02 +6.2589e-01 +2.4985e+00 +1.9567e+00 +2.5078e+00 +3.1620e+00 +2.9137e+00 +3.1452e+00 -1.8668e+00 +2.7305e+00 +1.0638e+00 -2.1794e-01 -2.3615e+00 +3.7661e+00 +1.4536e+00 +2.7860e+00 +8.2733e-01 +3.8171e+00 -3.1890e+00 +3.3867e+00 -1.4648e+00
27077 +1.311244780e+02 +1.311244780e+02 +2.240644780e+02 +2.240644780e+02 +6.2589e-01 +2.4985e+00 +3.4527e-01 +2.5078e+00 +3.1620e+00 +2.9137e+00 +3.1452e+00 -2.0124e+00 +2.7305e+00 +1.0638e+00 -2.1794e-01 -2.3615e+00 +7.8764e-01 +1.4536e+00 +2.7860e+00 +8.2733e-01 +3.8171e+00 -3.1890e+00 +3.3867e+00 -1.4648e+00
61331 +9.966799394e+01 +9.966799394e+01 +1.926079939e+02 +1.926079939e+02 -4.5124e-02 +2.4985e+00 +3.4527e-01 +2.5078e+00 +3.1620e+00 +2.9137e+00 +3.1452e+00 -5.1275e-01 +2.7305e+00 +1.9564e+00 -2.1794e-01 -2.3615e+00 +7.8764e-01 +6.7608e-01 +2.7860e+00 +8.2733e-01 +3.8171e+00 -3.1890e+00 +3.3867e+00 -1.4648e+00
96912 +5.866540153e+01 +5.866540153e+01 +1.516054015e+02 +1.516054015e+02 +6.2589e-01 +2.4985e+00 +3.4527e-01 +2.5078e+00 +3.1620e+00 +3.9167e+00 +3.1452e+00 -1.4117e+00 +2.7305e+00 +2.4452e+00 -2.1794e-01 -2.3615e+00 +7.8764e-01 +6.7608e-01 +2.7860e+00 -1.6467e-01 +3.8171e+00 -3.1890e+00 +3.3867e+00 -2.2224e-01
