% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.878420950e+03 +2.878420950e+03 +2.971360950e+03 +2.971360950e+03 +5.0383e-01 -6.5521e-01 +1.0955e-01 +2.9102e+00 +6.4204e-01 -3.0483e+00 +2.9278e+00 -4.4062e-01 -3.6654e+00 -3.9632e+00 +2.8445e+00 -2.8212e+00 -1.4258e+00 -3.0679e+00 -1.3796e+00 +3.0373e+00 +2.1489e+00 -3.6588e+00 +1.5364e+00 +2.5818e+00
2 +1.908601791e+03 +1.908601791e+03 +2.001541791e+03 +2.001541791e+03 +3.8025e+00 -3.1369e+00 -1.9240e+00 +2.9066e+00 +3.1747e+00 +9.3454e-01 +2.4714e+00 -3.2966e+00 -1.6502e+00 -2.9486e+00 -2.6631e-01 -4.5556e-01 +1.9480e+00 -2.8122e+00 -1.3990e-01 -3.4832e+00 +3.6690e+00 +1.0383e+00 -1.5694e-01 +2.0636e+00
5 +9.296585871e+02 +9.296585871e+02 +1.022598587e+03 +1.022598587e+03 -2.2995e+00 -8.6625e-01 +1.1523e+00 +3.1541e+00 -1.8437e+00 +2.5652e+00 +2.7830e+00 -1.8693e+00 +3.8890e-01 -1.3676e-01 +2.1164e+00 -2.7644e+00 +3.5299e+00 +3.7316e+00 -3.0712e+00 +3.3187e+00 +1.9970e+00 +1.0128e+00 -3.6655e-01 -3.1119e+00
381 +5.815702242e+02 +5.815702242e+02 +6.745102242e+02 +6.745102242e+02 -9.9463e-01 -1.7541e+00 +1.0240e+00 +1.5024e+00 +2.9967e+00 +1.2265e+00 +2.9519e+00 -7.6957e-01 +2.8535e+00 +7.2750e-01 +1.0454e+00 -3.1637e+00 -2.1523e-01 +1.3605e-01 +2.1367e+00 -8.6041e-01 +1.9652e+00 -1.6693e+00 +2.3460e+00 +1.3110e+00
4692 +3.626205115e+02 +3.626205115e+02 +4.555605115e+02 +4.555605115e+02 -1.7647e+00 +1.2967e-01 -1.1672e+00 +2.8938e+00 +1.6893e+00 +2.6583e+00 +9.1325e-01 +8.5022e-01 -2.7271e-01 +2.3185e+00 -2.8579e+00 -3.6971e+00 -2.8543e+00 +5.1513e-01 +2.5448e+00 +1.3163e+00 +3.6815e+00 -1.6535e+00 -2.8011e+00 -3.1634e-01
21193 +2.488811344e+02 +2.488811344e+02 +3.418211344e+02 +3.418211344e+02 -1.7647e+00 +1.2967e-01 -1.1672e+00 +2.8938e+00 +1.6893e+00 +2.6583e+00 +9.3887e-01 -3.3354e+00 -2.7271e-01 +3.6765e+00 +3.7670e-02 -3.6971e+00 -2.8543e+00 +5.1513e-01 +2.5448e+00 +1.3163e+00 +3.6815e+00 -1.6535e+00 -2.8011e+00 -3.1634e-01
26282 +1.555059945e+02 +1.555059945e+02 +2.484459945e+02 +2.484459945e+02 -1.7647e+00 +1.2967e-01 -1.1672e+00 +2.8938e+00 +1.6893e+00 +2.6583e+00 +2.2891e+00 -3.3354e+00 +3.7690e+00 +3.6765e+00 +3.7670e-02 -3.6971e+00 +1.5585e+00 +3.5069e+00 +2.5448e+00 +2.4156e-01 +3.6815e+00 -3.1923e+00 -2.8011e+00 -2.3810e+00
71827 +8.549782569e+01 +8.549782569e+01 +1.784378257e+02 +1.784378257e+02 -2.0170e-01 -8.1371e-01 -1.8979e+00 +2.8938e+00 +1.6893e+00 +3.4938e+00 +2.2891e+00 -3.3354e+00 +3.7690e+00 +1.8388e+00 -1.1062e+00 -3.6971e+00 +1.5585e+00 +3.5069e+00 +2.5448e+00 -4.3688e-01 +3.6815e+00 -3.1923e+00 +1.5468e+00 +1.7639e+00
143157 +6.195878612e+01 +6.195878612e+01 +1.548987861e+02 +1.548987861e+02 -2.0170e-01 -8.1371e-01 -1.8979e+00 +2.8938e+00 +1.6893e+00 +3.4938e+00 +2.2891e+00 -3.3354e+00 +3.7690e+00 +3.5572e+00 -1.1062e+00 -3.6971e+00 +1.5585e+00 +3.5069e+00 +2.5448e+00 -4.3688e-01 +3.6815e+00 -3.1923e+00 -2.4815e+00 +1.7639e+00
250881 +3.931306124e+01 +3.931306124e+01 +1.322530612e+02 +1.322530612e+02 -1.0144e+00 +7.7720e-01 -1.6640e+00 +3.1174e+00 +2.0031e+00 +3.5573e+00 +2.1139e+00 -2.5290e+00 +3.0544e+00 +3.2161e+00 -1.4127e+00 -3.5330e+00 +1.5004e-01 +1.8395e+00 +2.3777e+00 +7.6734e-01 +3.6815e+00 -2.2809e+00 +2.9069e-01 +1.1172e+00
