% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.057080868e+03 +3.057080868e+03 +3.150020868e+03 +3.150020868e+03 +4.8319e-01 -2.9503e+00 -9.8060e-01 -1.4472e+00 +2.1221e+00 -3.5832e+00 +1.3014e-01 -3.1688e+00 -6.7465e-01 -3.0490e+00 +2.8077e+00 +1.1702e+00 -3.0834e-01 +2.3089e+00 +2.2566e+00 -2.6634e+00 +2.6142e+00 -3.5375e+00 +1.3584e+00 -3.9209e+00
2 +2.216146015e+03 +2.216146015e+03 +2.309086015e+03 +2.309086015e+03 -1.1987e+00 +3.6311e+00 +3.7381e+00 +1.3120e+00 -3.6230e+00 -2.9334e+00 +3.4885e+00 +3.3293e-01 +2.8338e+00 +3.9219e+00 -3.5225e+00 -3.4249e+00 -1.3117e+00 +2.9745e+00 +2.4577e+00 -1.5346e+00 +1.9067e+00 -3.1694e-02 +2.9329e+00 +6.3684e-01
3 +9.723873155e+02 +9.723873155e+02 +1.065327316e+03 +1.065327316e+03 +7.2547e-01 -3.2459e+00 +5.6981e-01 +6.5641e-01 -1.1443e+00 +3.9099e+00 -3.8467e+00 -1.6847e-01 +3.3204e+00 -2.6949e+00 +1.1512e+00 -1.4208e+00 +1.5704e+00 +3.6178e+00 +1.2755e+00 +3.5950e+00 +2.6492e+00 -1.7319e+00 -3.5373e+00 -1.6465e+00
499 +6.236183717e+02 +6.236183717e+02 +7.165583717e+02 +7.165583717e+02 +2.3322e+00 +1.8735e+00 +3.2414e+00 +3.0584e-01 +3.8830e+00 +3.2664e+00 -1.9247e+00 +1.1318e+00 +1.3538e+00 +2.7248e+00 +1.0080e-01 -7.3303e-02 -2.2919e+00 -8.5576e-01 +1.7059e-01 -1.8321e-02 +3.2060e+00 +1.3529e+00 +2.8957e+00 -2.9592e+00
5812 +3.893579161e+02 +3.893579161e+02 +4.822979161e+02 +4.822979161e+02 -2.6215e+00 -3.9227e+00 +8.6866e-01 +3.3988e+00 +3.5025e+00 +5.4836e+00 +2.8353e+00 +5.4667e-01 -8.3950e-03 +2.4156e+00 +9.0884e-01 -3.4326e+00 +2.0570e+00 -1.0138e-01 -4.1491e-01 +5.2101e-01 +2.3176e+00 -2.3730e+00 -1.5086e+00 -3.3271e+00
27479 +2.253170297e+02 +2.253170297e+02 +3.182570297e+02 +3.182570297e+02 -2.7890e+00 +3.5252e+00 -5.2057e-01 +2.6307e+00 +1.7432e+00 +5.1340e+00 +3.8477e+00 -2.7450e+00 -1.7365e-01 +2.3684e+00 -3.2234e+00 -3.2691e+00 +1.5661e+00 +2.2296e+00 +9.9025e-01 +1.1168e+00 +3.4722e+00 -3.7906e+00 -1.6161e+00 +1.1428e+00
36803 +1.488733684e+02 +1.488733684e+02 +2.418133684e+02 +2.418133684e+02 +7.3627e-01 +1.2978e+00 +1.5731e+00 +2.5662e+00 +3.1829e+00 +2.1851e+00 +2.4849e+00 -3.9074e+00 +1.3201e+00 +5.2685e+00 +6.5399e-01 -3.2691e+00 +2.0316e+00 +6.4817e-01 +5.7226e-01 +1.2334e+00 +4.5365e+00 -3.5253e+00 +4.6158e-01 -1.5052e+00
46408 +9.556117565e+01 +9.556117565e+01 +1.885011757e+02 +1.885011757e+02 +7.3627e-01 +1.2978e+00 +1.5731e+00 +3.9005e+00 +2.9371e+00 +2.1851e+00 +2.4849e+00 -3.5221e+00 +1.3201e+00 +3.9030e+00 +6.5399e-01 -3.2691e+00 +2.0316e+00 +1.3350e+00 +5.7226e-01 +1.2334e+00 +4.5365e+00 -3.5253e+00 +4.6158e-01 -1.5052e+00
126160 +6.155564997e+01 +6.155564997e+01 +1.544956500e+02 +1.544956500e+02 +1.0261e+00 +1.2978e+00 +1.5731e+00 +3.0681e+00 +3.4496e+00 +3.9945e+00 +2.4849e+00 -2.0929e+00 +1.3201e+00 +4.1715e+00 +6.5399e-01 -3.2691e+00 +3.9588e-01 +1.3350e+00 +5.7226e-01 +1.4310e+00 +3.4722e+00 -3.5253e+00 +4.6158e-01 -5.1393e-03
143278 +3.517629888e+01 +3.517629888e+01 +1.281162989e+02 +1.281162989e+02 +1.0261e+00 +1.2978e+00 +1.5731e+00 +3.0681e+00 +2.7960e+00 +3.9945e+00 +2.4849e+00 -2.0929e+00 +1.3201e+00 +4.1715e+00 +1.3543e+00 -4.2176e+00 +3.9588e-01 +1.3350e+00 +5.7226e-01 +1.4310e+00 +3.4722e+00 -3.5253e+00 +1.4109e+00 -5.1393e-03
241713 +2.249095015e+01 +2.249095015e+01 +1.154309501e+02 +1.154309501e+02 +1.3873e-01 +1.2978e+00 +1.5731e+00 +3.0681e+00 +2.0442e+00 +3.8364e+00 +2.4849e+00 -2.0929e+00 +1.8859e+00 +4.1715e+00 +1.3543e+00 -4.2176e+00 -1.2007e+00 +1.3350e+00 +4.7746e-01 +1.4310e+00 +3.4722e+00 -3.5253e+00 +3.1585e-01 -5.1393e-03
338940 +1.535836701e+01 +1.535836701e+01 +1.082983670e+02 +1.082983670e+02 +1.3873e-01 +1.2978e+00 +1.4174e+00 +3.0681e+00 +2.0442e+00 +3.8364e+00 +2.4849e+00 -2.0929e+00 +2.2777e+00 +4.1715e+00 +1.3543e+00 -4.2176e+00 -6.7140e-01 +7.8592e-01 +9.8834e-01 +1.4310e+00 +3.4722e+00 -3.3945e+00 +3.1585e-01 -8.9394e-01
