% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.356418701e+03 +3.356418701e+03 +3.449358701e+03 +3.449358701e+03 -3.2962e+00 +1.7842e-01 +3.9724e+00 +2.9721e+00 +2.0562e+00 -2.0280e+00 -2.3997e+00 +6.7690e-01 -6.1648e-02 +9.4768e-01 +2.2839e-01 -2.2724e+00 -2.8694e+00 -3.6495e+00 +2.6278e+00 +2.9507e+00 -1.9532e+00 +1.3600e+00 -9.9650e-01 +2.9340e+00
3 +2.190948839e+03 +2.190948839e+03 +2.283888839e+03 +2.283888839e+03 +1.4959e+00 -1.4733e+00 -1.9822e+00 +7.5081e-01 -1.6826e+00 +9.6756e-02 -3.8122e+00 +7.4595e-01 +1.8313e+00 -1.1718e+00 -2.8974e+00 -3.7817e+00 -2.4319e+00 -2.4779e+00 +2.6838e+00 -1.5700e+00 -2.1627e+00 -2.7512e+00 -6.9845e-02 +3.0265e+00
22 +1.482954935e+03 +1.482954935e+03 +1.575894935e+03 +1.575894935e+03 +7.4577e-02 +2.5140e+00 +1.9273e+00 -2.1110e+00 -2.7510e+00 +2.1465e+00 +1.7973e-01 -5.8333e-02 +3.6445e+00 -9.3594e-01 -2.4138e+00 -1.9412e-01 -1.1867e+00 -2.6251e+00 -3.5066e+00 +2.6495e+00 +1.2637e+00 -1.8205e+00 -2.6352e+00 +1.0891e+00
26 +9.850881131e+02 +9.850881131e+02 +1.078028113e+03 +1.078028113e+03 -1.0596e+00 -2.8746e+00 +3.1036e+00 +1.1269e+00 +2.9637e+00 +2.6603e+00 +1.4814e+00 -1.8800e+00 +3.7682e+00 -5.2022e-02 +2.1542e+00 -7.2334e-01 -1.3962e+00 -1.0287e+00 -3.0223e+00 -2.0156e+00 +1.2847e+00 +7.7372e-01 +1.2170e+00 +1.7429e+00
154 +5.080174249e+02 +5.080174249e+02 +6.009574249e+02 +6.009574249e+02 -1.8832e+00 -2.2240e+00 -7.0744e-01 +1.2489e-01 +5.2940e-01 +3.5995e+00 +3.2187e-01 -8.9311e-01 +1.7499e+00 +3.2871e+00 -3.8329e+00 -1.0319e+00 -1.8136e+00 +2.6856e+00 +1.9528e+00 -3.5136e+00 +3.4642e+00 +7.4246e-01 +2.1890e+00 +1.3744e+00
4677 +3.927670629e+02 +3.927670629e+02 +4.857070629e+02 +4.857070629e+02 -2.5079e-03 +2.7284e+00 +2.1484e-01 +3.5700e+00 +3.1947e+00 +3.9999e+00 +1.3620e+00 +1.4105e-01 +2.3205e+00 +7.0050e-01 +2.7446e+00 -2.5569e+00 -1.8318e+00 +1.1601e-02 -7.1663e-01 -1.1493e+00 +6.9022e-01 -1.0833e+00 -3.2834e+00 -3.4102e+00
26609 +2.063698716e+02 +2.063698716e+02 +2.993098716e+02 +2.993098716e+02 -3.2242e+00 +3.7427e+00 +2.3377e+00 +3.0629e+00 +3.6508e+00 +3.9999e+00 +7.8375e-01 +2.4170e-02 +2.3205e+00 +2.8632e+00 +2.7446e+00 -3.9053e+00 -2.5862e+00 +1.1601e-02 -1.4673e+00 +3.3985e+00 +3.3784e+00 -3.7573e+00 +3.3878e+00 -2.7941e+00
56858 +1.284196900e+02 +1.284196900e+02 +2.213596900e+02 +2.213596900e+02 +1.2096e-01 -1.3569e+00 +2.3377e+00 +3.5741e+00 +3.6508e+00 +3.9999e+00 -2.3598e+00 -4.7560e-01 +5.4054e+00 +2.8632e+00 +2.8612e+00 -1.1519e+00 -2.5862e+00 +1.1601e-02 -1.4673e+00 +3.3985e+00 +3.7569e+00 -3.7573e+00 +3.3174e+00 -2.7941e+00
141332 +9.212174657e+01 +9.212174657e+01 +1.850617466e+02 +1.850617466e+02 +2.5184e-01 -1.3569e+00 +2.3377e+00 +3.7647e+00 +3.6508e+00 +3.9999e+00 -2.3598e+00 -2.0070e+00 +5.4054e+00 +2.8632e+00 +2.8612e+00 -1.1519e+00 -2.5862e+00 +1.2765e+00 -1.4673e+00 +3.3985e+00 +3.7569e+00 -3.7573e+00 +2.6893e+00 +2.7630e-01
274458 +6.176898772e+01 +6.176898772e+01 +1.547089877e+02 +1.547089877e+02 +2.5184e-01 -1.3569e+00 +1.3052e+00 +3.7647e+00 +3.6508e+00 +3.9999e+00 -1.7510e-01 -1.7617e+00 +5.4054e+00 +2.8632e+00 +2.8612e+00 -1.1519e+00 -2.5862e+00 +1.2765e+00 -4.0652e-01 +3.7907e+00 +3.7569e+00 -3.7573e+00 +2.6893e+00 -7.8566e-01
