% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.444439289e+03 +1.444439289e+03 +1.537379289e+03 +1.537379289e+03 +7.4370e-01 +3.7995e+00 +2.0744e+00 +1.9013e-01 -3.5309e+00 +1.9029e+00 -2.9756e+00 -7.9507e-02 +3.0225e+00 -1.3524e+00 +3.3951e+00 -3.8491e+00 +3.0148e+00 -2.7272e-01 -2.5819e+00 -3.6131e+00 +2.8866e+00 +3.3432e+00 -3.8535e+00 +7.9818e-01
72 +6.386322588e+02 +6.386322588e+02 +7.315722588e+02 +7.315722588e+02 -3.2366e+00 +2.3007e+00 +1.7094e+00 -5.3175e-01 +1.6857e+00 +2.7679e+00 +3.9332e+00 +2.2492e+00 +3.8295e+00 +1.2830e+00 -2.7412e+00 -3.0066e+00 -1.4374e+00 +1.0671e+00 -1.7782e+00 -2.8999e-01 +3.8638e+00 +2.0724e+00 +3.6814e+00 +8.7682e-01
279 +6.233367556e+02 +6.233367556e+02 +7.162767556e+02 +7.162767556e+02 -3.4496e+00 -2.9284e+00 -9.9633e-01 +2.4111e+00 -3.9160e+00 +2.2205e+00 +9.8258e-01 +2.6403e-01 +3.2067e+00 +1.1544e+00 -3.4877e+00 -3.4204e+00 -3.9452e+00 -2.0637e+00 +1.0138e+00 +2.8495e+00 +2.9518e+00 -3.4915e-01 -1.3385e+00 -1.8632e+00
7097 +3.472510301e+02 +3.472510301e+02 +4.401910301e+02 +4.401910301e+02 +1.1257e+00 +3.7423e+00 +2.3189e+00 +3.5642e+00 +3.0239e+00 +3.8455e+00 +2.9621e+00 -3.0078e-02 +1.8158e+00 -1.4982e+00 +2.8955e+00 -3.8020e+00 +4.0404e-02 -1.8065e+00 +3.4643e+00 +3.3465e+00 +2.7833e+00 -3.7708e+00 +3.9478e+00 -2.6073e+00
11773 +2.330915091e+02 +2.330915091e+02 +3.260315091e+02 +3.260315091e+02 +6.5293e-01 -1.3262e+00 -1.9720e-01 +3.5813e+00 +3.5027e+00 +2.1017e+00 -5.9850e-01 -2.8483e+00 +2.6629e+00 +1.8059e+00 -2.1395e+00 -3.9343e+00 +1.5376e-02 +3.9977e+00 -3.8684e-01 +3.8189e+00 +3.6704e+00 -2.4725e+00 +2.3068e+00 +2.7274e+00
32379 +1.022588573e+02 +1.022588573e+02 +1.951988573e+02 +1.951988573e+02 +1.1839e+00 -1.3873e-01 -1.9720e-01 +3.5813e+00 +3.2959e+00 +2.1017e+00 +2.5741e+00 -2.8483e+00 +3.6655e+00 +1.8059e+00 +2.0668e+00 -3.9343e+00 +1.5376e-02 +1.2533e+00 -3.8684e-01 +3.4021e+00 +3.6704e+00 -2.4725e+00 +2.3068e+00 +2.7274e+00
60493 +8.582772294e+01 +8.582772294e+01 +1.787677229e+02 +1.787677229e+02 +5.3572e-01 -1.3873e-01 -1.9720e-01 +3.5813e+00 +3.2959e+00 +2.1017e+00 +2.5741e+00 -2.8483e+00 +3.6655e+00 +1.8059e+00 +2.0668e+00 -3.9343e+00 +1.5376e-02 +1.2533e+00 -3.8684e-01 +3.4021e+00 +3.6704e+00 -2.4725e+00 +2.3068e+00 +2.7274e+00
126946 +5.253202584e+01 +5.253202584e+01 +1.454720258e+02 +1.454720258e+02 +5.3572e-01 +4.2737e-01 -1.9720e-01 +3.5813e+00 +3.2959e+00 +3.4881e+00 +2.5741e+00 -2.8483e+00 +3.7542e+00 +1.8059e+00 +2.0668e+00 -3.9343e+00 +1.5376e-02 +1.2251e+00 -3.8684e-01 +3.4021e+00 +4.3129e+00 -2.8337e+00 +2.3068e+00 +2.7274e+00
166722 +3.317229736e+01 +3.317229736e+01 +1.261122974e+02 +1.261122974e+02 -7.2237e-01 +4.2737e-01 -1.9720e-01 +3.5813e+00 +2.2715e+00 +3.4881e+00 +2.5741e+00 -2.8483e+00 +3.5645e+00 +1.8059e+00 +2.0668e+00 -4.0837e+00 +1.5376e-02 +1.2681e+00 -3.8684e-01 +3.4021e+00 +4.3129e+00 -2.8337e+00 +1.3349e-01 +2.7274e+00
237163 +1.951285168e+01 +1.951285168e+01 +1.124528517e+02 +1.124528517e+02 -7.2237e-01 +4.2737e-01 -1.9720e-01 +3.5813e+00 +2.2715e+00 +3.4881e+00 +2.5741e+00 -2.3450e+00 +3.5645e+00 +1.8059e+00 +9.6014e-01 -4.0837e+00 +1.5376e-02 +1.2681e+00 +4.9471e-01 +3.4021e+00 +4.3129e+00 -3.2762e+00 +8.4832e-01 +2.7274e+00
249551 +1.106781797e+01 +1.106781797e+01 +1.040078180e+02 +1.040078180e+02 -2.5506e-01 +4.2737e-01 -1.9720e-01 +3.5813e+00 +2.1912e+00 +3.4881e+00 +2.5741e+00 -2.5414e+00 +3.5645e+00 +1.8059e+00 +9.6014e-01 -4.0837e+00 +1.5376e-02 +1.2681e+00 +1.0473e+00 +3.4021e+00 +4.3129e+00 -3.0445e+00 +8.4832e-01 +1.2434e+00
291433 +9.762388352e+00 +9.762388352e+00 +1.027023884e+02 +1.027023884e+02 -5.5432e-01 +6.3276e-01 -1.9720e-01 +3.5813e+00 +2.1912e+00 +3.4881e+00 +2.0283e+00 -3.1773e+00 +3.5645e+00 +2.1433e+00 +9.6014e-01 -4.0837e+00 +1.5376e-02 +1.2681e+00 +1.0473e+00 +2.4200e+00 +4.3129e+00 -3.0445e+00 +1.3122e+00 +1.2434e+00
