% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060470072e+03 +1.060470072e+03 +1.153410072e+03 +1.153410072e+03 +1.5864e+00 +1.0853e+00 +2.2910e+00 -1.2449e+00 +3.8571e+00 +2.6706e+00 -3.6843e+00 +5.3809e-01 -1.6184e+00 -5.0116e-01
4 +8.491267246e+02 +8.491267246e+02 +9.420667246e+02 +9.420667246e+02 +3.3031e+00 -6.4617e-01 +2.8831e+00 +2.6314e+00 +2.3342e+00 -3.9783e+00 +1.7210e+00 +1.0094e+00 -3.6853e+00 -1.0164e+00
7 +3.849279883e+02 +3.849279883e+02 +4.778679883e+02 +4.778679883e+02 +2.2142e+00 +3.8749e+00 -2.5777e-01 +8.7789e-01 +2.3972e+00 +2.4310e+00 -1.6926e+00 +2.7011e+00 +1.9862e+00 +1.7321e+00
10 +1.748811325e+02 +1.748811325e+02 +2.678211325e+02 +2.678211325e+02 +1.1169e+00 -8.5227e-01 -1.6958e+00 +2.7241e+00 +3.5029e+00 +1.6873e-01 +1.3648e+00 -2.4023e+00 -2.5617e-01 -2.3476e+00
406 +1.101668352e+02 +1.101668352e+02 +2.031068352e+02 +2.031068352e+02 +3.8732e+00 +2.2463e+00 -3.5655e+00 +2.4465e+00 +3.2743e+00 +3.3820e+00 +3.3917e+00 -3.1488e+00 -6.2255e-01 +3.0045e+00
416 +7.719158816e+01 +7.719158816e+01 +1.701315882e+02 +1.701315882e+02 -1.4568e+00 +1.7499e+00 -1.0730e+00 +2.6934e+00 +6.9969e-01 +3.4463e+00 -1.1505e+00 -1.9483e+00 +3.6208e+00 +2.5389e+00
2076 +6.285555454e+01 +6.285555454e+01 +1.557955545e+02 +1.557955545e+02 +2.4629e+00 +3.5294e+00 +2.8542e+00 +2.7648e+00 +2.5623e+00 +8.3129e-01 +2.6412e+00 -7.3226e-01 +2.9911e+00 -1.2955e+00
10847 +3.743361241e+01 +3.743361241e+01 +1.303736124e+02 +1.303736124e+02 -1.2460e+00 +3.9674e-01 +1.8061e+00 +2.3086e+00 +2.3408e+00 +3.4593e+00 +1.0257e+00 -3.7662e-01 +3.9535e+00 +1.9091e+00
20048 +1.569305688e+01 +1.569305688e+01 +1.086330569e+02 +1.086330569e+02 -1.2460e+00 +1.7930e+00 +1.8061e+00 +3.5131e+00 +2.3408e+00 +3.4593e+00 +1.0257e+00 -3.2061e+00 +3.9535e+00 +1.9091e+00
142619 +9.573070357e+00 +9.573070357e+00 +1.025130704e+02 +1.025130704e+02 +6.9471e-01 -4.2835e-01 -1.6601e+00 +3.8912e+00 +1.5253e+00 +4.4336e+00 +1.4429e+00 -2.6460e+00 +1.7491e+00 +2.1207e+00
