% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.274598773e+03 +3.274598773e+03 +3.367538773e+03 +3.367538773e+03 +6.1614e-01 -2.0800e+00 +5.5892e-01 -3.2561e+00 +2.3921e+00 -1.2071e+00 -3.4740e-01 -6.2802e-01 -3.0381e+00 -1.5951e+00 -4.7685e-01 -9.5775e-01 +1.9625e+00 +2.7146e+00 +2.7918e+00 -3.7544e+00 +9.8559e-01 -3.1573e+00 +5.4369e-01 +4.0480e-01
2 +2.374841556e+03 +2.374841556e+03 +2.467781556e+03 +2.467781556e+03 +3.7613e-02 -1.8148e-01 -8.7954e-01 +3.3333e+00 +2.8836e+00 +1.2222e+00 -1.1641e-01 -2.8085e+00 -3.4693e+00 +3.6571e+00 -3.8819e+00 -6.8815e-01 -1.8430e+00 -3.9777e+00 -3.2416e+00 -1.4197e-01 -2.0523e+00 -9.8454e-01 -3.5205e+00 -3.4036e+00
7 +1.264897995e+03 +1.264897995e+03 +1.357837995e+03 +1.357837995e+03 +3.6772e+00 +1.4929e+00 +7.3567e-01 -8.1513e-02 -1.6331e+00 +3.6783e+00 +1.4775e-01 -7.8830e-01 +9.0892e-01 -1.9177e+00 -2.0073e+00 -5.1311e-01 -1.8137e+00 +3.3207e-01 +1.5612e+00 +1.3747e+00 -1.0549e+00 -3.6961e-01 +1.9396e+00 -1.3111e+00
32 +7.373311148e+02 +7.373311148e+02 +8.302711148e+02 +8.302711148e+02 +1.3835e+00 +2.5021e+00 -3.0110e-01 +3.2875e+00 +1.8298e+00 +2.3862e+00 +1.4111e+00 -7.6115e-01 +3.1008e-02 +8.4072e-01 +2.9216e-01 -1.6035e+00 -3.6337e+00 +2.4348e+00 +6.7051e-01 +3.4661e+00 +3.0512e+00 -2.3695e+00 -2.1672e+00 +2.2680e+00
163 +6.106743604e+02 +6.106743604e+02 +7.036143604e+02 +7.036143604e+02 +1.2444e+00 -8.3670e-01 -1.2009e+00 +2.6246e+00 +3.3285e+00 +2.3966e+00 +3.9966e+00 -9.1841e-01 +3.6429e+00 +3.7572e+00 -5.9050e-01 -2.6067e-02 -4.4324e-01 -1.8094e+00 -7.0083e-01 +3.7690e+00 +3.5286e+00 -8.0125e-01 +2.4236e+00 +9.3219e-01
1890 +2.810026316e+02 +2.810026316e+02 +3.739426316e+02 +3.739426316e+02 +1.4122e+00 +7.0246e-01 +1.8368e+00 +3.8782e+00 +3.6054e+00 +3.0686e+00 +1.7348e+00 -3.5720e+00 +3.6335e+00 +3.6617e+00 +7.0936e-01 -3.3663e+00 -2.7924e+00 +2.4156e+00 -2.3227e+00 +3.3710e+00 +1.2386e+00 -1.9288e+00 -2.5193e-01 +1.9847e+00
6065 +1.928631116e+02 +1.928631116e+02 +2.858031116e+02 +2.858031116e+02 +1.4122e+00 +7.0246e-01 +2.0648e+00 +3.8782e+00 +3.6054e+00 +3.0686e+00 +1.7348e+00 -3.5720e+00 +3.6335e+00 +3.6617e+00 +7.0936e-01 -3.2042e+00 +2.8806e+00 +2.4156e+00 -2.4524e+00 +3.3710e+00 +3.1033e+00 -1.9288e+00 -2.5193e-01 +1.9847e+00
21583 +1.518602112e+02 +1.518602112e+02 +2.448002112e+02 +2.448002112e+02 -1.1583e-01 +7.0246e-01 +2.0648e+00 +3.8782e+00 +3.6054e+00 +3.0686e+00 +1.7348e+00 -3.5720e+00 +1.9290e+00 +3.6617e+00 +7.0936e-01 -3.2042e+00 -1.5127e+00 +2.4156e+00 -2.4524e+00 +3.3710e+00 +3.1033e+00 -1.9288e+00 -2.5193e-01 +1.9847e+00
159492 +8.108774080e+01 +8.108774080e+01 +1.740277408e+02 +1.740277408e+02 +1.5787e+00 +5.6587e-01 +1.8984e+00 +3.8782e+00 +2.9935e+00 +4.8095e+00 +3.8206e+00 -3.5720e+00 +1.7491e+00 +2.3550e+00 +2.0921e+00 -3.2437e+00 -1.5127e+00 +2.4156e+00 -5.4260e-01 +3.3710e+00 +3.3263e+00 -4.2441e+00 -2.5193e-01 +1.6682e+00
300453 +5.353162396e+01 +5.353162396e+01 +1.464716240e+02 +1.464716240e+02 -4.0027e-01 +4.7060e-01 +1.1999e+00 +2.6187e+00 +1.1036e+00 +3.7387e+00 +1.2737e+00 -3.5720e+00 +3.5003e+00 +1.9732e+00 +7.0669e-01 -2.7614e+00 -8.4259e-01 +6.2502e-01 -2.3509e-01 +3.3549e+00 +3.7982e+00 -2.9807e+00 +8.8662e-01 -5.8320e-01
302164 +3.515329507e+01 +3.515329507e+01 +1.280932951e+02 +1.280932951e+02 -4.0027e-01 +4.7060e-01 +1.1999e+00 +2.6187e+00 +2.9935e+00 +3.7387e+00 +1.2737e+00 -3.5720e+00 +3.5003e+00 +1.9732e+00 +7.0669e-01 -2.7614e+00 -8.4259e-01 +6.2502e-01 -2.3509e-01 +3.3549e+00 +3.7982e+00 -2.9807e+00 +8.8662e-01 -5.8320e-01
341085 +2.484234484e+01 +2.484234484e+01 +1.177823448e+02 +1.177823448e+02 -4.0027e-01 +4.7060e-01 +1.1999e+00 +3.3719e+00 +2.9935e+00 +3.7387e+00 +1.2737e+00 -3.5797e+00 +3.5003e+00 +1.9294e+00 +1.6633e+00 -2.7614e+00 -1.5127e+00 +6.2502e-01 -2.3509e-01 +3.3549e+00 +3.7982e+00 -2.9807e+00 +8.8662e-01 -5.8320e-01
