% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.708544008e+03 +3.708544008e+03 +3.801484008e+03 +3.801484008e+03 +3.3104e+00 +2.5505e-01 -3.5202e+00 -2.6104e+00 -2.0232e+00 -2.3036e+00 -1.1155e+00 -8.1650e-02 -3.5310e+00 +2.0074e+00 +2.3062e+00 +3.5870e+00 -2.3592e+00 -1.0164e+00 -3.4192e+00 -2.0269e+00 +3.4654e+00 +3.8628e-01 -2.1330e+00 +1.3648e+00
3 +1.954594480e+03 +1.954594480e+03 +2.047534480e+03 +2.047534480e+03 -4.0010e-01 -2.9578e+00 -3.0030e+00 +1.7069e+00 -1.5797e+00 +1.5568e+00 +2.2942e+00 +3.9584e+00 +1.3612e+00 +1.2540e-01 +3.8318e+00 +2.7064e+00 +3.7952e+00 +1.2425e+00 -2.8096e+00 +1.1128e+00 +1.8759e+00 -1.1750e-01 +1.1514e+00 -2.1522e+00
8 +1.216291454e+03 +1.216291454e+03 +1.309231454e+03 +1.309231454e+03 +3.6734e+00 -2.1228e-01 -2.3626e+00 +9.3211e-01 +7.7254e-01 +2.2291e+00 -3.1946e-01 +2.6721e+00 +3.6410e+00 +8.7983e-01 -2.5220e+00 +2.4639e-01 +7.5235e-01 -2.9126e-01 -1.6063e+00 -5.1955e-01 +2.1250e+00 +3.3826e+00 +2.5109e+00 -3.7880e+00
69 +6.629332687e+02 +6.629332687e+02 +7.558732687e+02 +7.558732687e+02 +3.6109e+00 +3.5216e-01 -3.1215e+00 +3.7191e+00 +3.4246e+00 +3.7560e+00 +3.7846e+00 -3.5378e+00 -4.1255e-01 +2.0752e+00 +1.2815e-01 +2.3396e-01 -7.4372e-01 +1.9385e+00 +1.9069e+00 -2.3372e+00 +1.9923e+00 +1.0023e+00 -1.1373e+00 +1.4689e+00
596 +5.190029013e+02 +5.190029013e+02 +6.119429013e+02 +6.119429013e+02 +1.3970e+00 +2.4234e-01 +8.6528e-02 -9.0504e-01 -2.2351e-01 +3.6337e+00 +2.7425e+00 +9.9971e-01 +3.2460e+00 +3.8287e+00 -1.5967e+00 -6.6004e-01 -1.4437e+00 +1.6071e+00 +1.5422e+00 -3.6301e+00 +3.1747e+00 -1.4879e+00 -1.6813e+00 +2.3317e+00
2258 +3.966066514e+02 +3.966066514e+02 +4.895466514e+02 +4.895466514e+02 +1.3970e+00 +2.4234e-01 +8.6528e-02 -9.0504e-01 -2.2351e-01 +3.3677e+00 +2.2156e+00 +9.9971e-01 +2.6338e+00 +3.8287e+00 -1.5967e+00 -6.6004e-01 -1.4437e+00 +1.7362e+00 +1.5422e+00 -3.6301e+00 +3.1747e+00 -1.4879e+00 -1.6813e+00 -2.6777e+00
15774 +2.185466621e+02 +2.185466621e+02 +3.114866621e+02 +3.114866621e+02 -1.8221e+00 +2.4234e-01 +8.6528e-02 -9.0504e-01 +1.9747e+00 +3.3677e+00 -2.3454e+00 -2.3719e+00 +2.6338e+00 +5.1550e+00 -1.5967e+00 -3.7324e+00 -1.4437e+00 +2.0277e+00 +1.3819e+00 -1.0081e+00 +3.1747e+00 -1.4879e+00 -1.6813e+00 -1.9958e+00
84352 +1.576821993e+02 +1.576821993e+02 +2.506221993e+02 +2.506221993e+02 +1.3701e+00 +1.3085e+00 +8.6528e-02 +1.4836e+00 +1.9747e+00 +3.3677e+00 -2.4129e+00 -1.9690e+00 +2.6338e+00 +5.1550e+00 -1.1153e+00 -3.7324e+00 +1.4227e+00 +1.8804e+00 +1.3819e+00 -1.0063e+00 +3.5931e+00 -1.4879e+00 -1.6813e+00 -1.9061e+00
159914 +9.178421362e+01 +9.178421362e+01 +1.847242136e+02 +1.847242136e+02 +8.2903e-01 +1.3085e+00 +1.4307e-01 +1.4836e+00 +1.9747e+00 +3.3677e+00 -1.3444e+00 +3.9285e-01 +3.5284e+00 +5.1550e+00 -1.1153e+00 -3.7324e+00 -1.0189e+00 +1.3591e+00 +8.8288e-01 -1.0063e+00 +3.5931e+00 -1.4879e+00 +1.2351e+00 +1.3865e+00
360567 +6.257338586e+01 +6.257338586e+01 +1.555133859e+02 +1.555133859e+02 +7.3320e-01 +1.2514e+00 +1.4307e-01 +2.2510e+00 +1.9747e+00 +3.3677e+00 -1.3444e+00 -2.5804e-01 +2.9290e+00 +5.1550e+00 -1.1153e+00 -3.7324e+00 -1.0189e+00 +1.0854e+00 +8.8288e-01 +4.1849e-02 +3.5931e+00 -2.4220e+00 +1.2351e+00 -2.6449e-01
