% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.078782470e+03 +3.078782470e+03 +3.171722470e+03 +3.171722470e+03 -3.6046e-01 -2.4564e+00 +3.4955e+00 +7.1072e-01 -8.8973e-02 -2.4741e-01 -8.4976e-01 +2.2069e+00 -1.9511e+00 +1.2019e+00 +2.6883e+00 +1.8108e+00 -2.6574e+00 -6.3034e-01 +1.8061e-01 -1.9595e+00 +1.8756e+00 +1.6636e-01 +2.7546e+00 +1.9713e+00
2 +1.808449219e+03 +1.808449219e+03 +1.901389219e+03 +1.901389219e+03 +5.3946e-01 -3.7166e+00 -1.8688e-01 +1.6442e+00 +3.1954e+00 +8.2705e-01 -3.1148e+00 +3.0198e+00 -2.6908e+00 +1.4776e-01 -1.4010e+00 +5.6868e-02 +1.6391e+00 +2.4279e+00 -2.0057e-01 -2.5334e+00 +3.8045e+00 -7.4140e-01 +4.0339e-01 +2.3591e+00
26 +6.787240613e+02 +6.787240613e+02 +7.716640613e+02 +7.716640613e+02 +3.1545e+00 +2.6255e+00 +3.9401e-01 +5.9584e-01 +8.3786e-01 +3.3238e+00 -1.6901e+00 -2.6700e+00 +2.1168e+00 +2.0049e+00 +2.3911e+00 +5.0650e-01 -3.8122e+00 +1.8297e+00 -1.9250e+00 -3.7929e+00 +3.9983e+00 -1.3822e+00 +1.0911e+00 +1.3339e+00
202 +4.682570371e+02 +4.682570371e+02 +5.611970371e+02 +5.611970371e+02 +1.0793e+00 +1.6032e+00 -8.9208e-01 +3.3395e+00 +1.5851e+00 +1.4135e+00 -1.3950e+00 -4.7940e-01 +2.7479e+00 +3.5972e+00 -3.3024e+00 -2.7576e+00 -1.3190e+00 +9.8872e-01 +1.6746e+00 -1.6962e+00 +2.1263e+00 -3.4085e+00 +1.8550e+00 -2.3052e+00
2024 +3.667373750e+02 +3.667373750e+02 +4.596773750e+02 +4.596773750e+02 +8.8444e-01 -1.6175e+00 -2.0560e+00 +3.3503e+00 -2.0232e+00 +3.4346e+00 -1.0944e+00 -1.2136e-02 +2.9636e+00 +6.7223e-03 +3.8334e+00 -3.8255e+00 -6.3156e-01 -6.8057e-01 +2.3613e+00 +2.8600e+00 +1.3534e+00 -1.5997e+00 +1.3016e+00 +6.7083e-01
6952 +1.947098115e+02 +1.947098115e+02 +2.876498115e+02 +2.876498115e+02 +2.8478e+00 +1.6032e+00 -1.2211e+00 +3.3395e+00 +1.5851e+00 +1.4135e+00 +3.8873e-01 -4.7940e-01 +2.7479e+00 +3.5972e+00 +3.5816e+00 -2.7576e+00 -1.3190e+00 +9.8872e-01 +1.6746e+00 -1.6962e+00 +3.9847e+00 -3.4085e+00 -2.4028e+00 -2.2986e-01
26483 +1.504656039e+02 +1.504656039e+02 +2.434056039e+02 +2.434056039e+02 +2.8478e+00 +1.6032e+00 -1.2211e+00 +6.1971e-01 +1.5851e+00 +1.4135e+00 +3.8873e-01 -4.7940e-01 +2.7479e+00 +3.5972e+00 +3.5816e+00 -3.8255e+00 -1.3190e+00 +9.8872e-01 +1.6746e+00 -1.6962e+00 +3.9847e+00 -3.4085e+00 -2.4028e+00 -2.2986e-01
98063 +8.304377518e+01 +8.304377518e+01 +1.759837752e+02 +1.759837752e+02 +1.8022e+00 +1.6032e+00 -1.2211e+00 +7.6960e-01 +9.0972e-01 +2.5987e+00 -4.7044e-01 -4.7940e-01 +3.6172e+00 +3.5972e+00 +2.3117e+00 -3.8255e+00 -1.3190e+00 +9.8872e-01 +1.6746e+00 -1.6962e+00 +3.9847e+00 -3.4085e+00 -1.9926e+00 -2.2986e-01
179440 +5.613857988e+01 +5.613857988e+01 +1.490785799e+02 +1.490785799e+02 +1.8022e+00 +1.6032e+00 -1.2211e+00 +2.3509e+00 +9.0972e-01 +3.3144e+00 +1.6227e+00 -4.7940e-01 +3.6172e+00 +3.5972e+00 +1.6932e+00 -3.8255e+00 -1.3190e+00 +5.1395e-01 +1.6746e+00 -1.6962e+00 +3.7478e+00 -3.4085e+00 -1.9926e+00 -4.2956e-01
346884 +3.959475983e+01 +3.959475983e+01 +1.325347598e+02 +1.325347598e+02 +1.2442e+00 +1.6032e+00 -1.2211e+00 +2.3509e+00 +9.0972e-01 +3.3144e+00 +1.6227e+00 -4.7940e-01 +3.6172e+00 +3.5972e+00 +1.6932e+00 -3.3371e+00 -1.3190e+00 +5.1395e-01 +2.0315e+00 -1.6962e+00 +3.7478e+00 -3.4085e+00 -9.6989e-01 -4.2956e-01
