% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475928136e+03 +1.475928136e+03 +1.568868136e+03 +1.568868136e+03 +1.5782e+00 -3.4614e+00 -2.9211e+00 -9.3733e-01 +3.9800e+00 +7.7896e-01 +2.9192e+00 -7.9343e-01 +2.5086e+00 -2.4243e-01 -1.3700e+00 +2.7095e+00 +2.4486e+00 +4.6079e-01 +8.9224e-01 -3.7408e-01 +2.2412e+00 -1.5840e+00 -3.8522e-02 +3.8875e+00
11 +9.887237084e+02 +9.887237084e+02 +1.081663708e+03 +1.081663708e+03 +1.7146e+00 +3.2523e+00 +2.3998e+00 +3.4868e+00 +3.2810e+00 -3.6387e-02 -8.3384e-01 -1.9635e+00 +1.8745e+00 +3.0611e+00 +6.6816e-01 +4.2509e-02 +7.7736e-01 -1.4092e+00 -6.3453e-01 -9.5080e-01 +3.9894e+00 -2.3111e+00 -1.4205e+00 +1.8100e+00
208 +6.295743733e+02 +6.295743733e+02 +7.225143733e+02 +7.225143733e+02 +3.6688e+00 -1.3925e+00 +2.7813e+00 +2.9355e+00 +1.2183e+00 +3.6219e+00 -3.4797e+00 -3.3557e+00 +2.6710e+00 +2.1994e+00 +3.5672e+00 -2.6382e+00 -3.9114e+00 +5.0170e-01 -3.9851e+00 +9.6514e-01 +1.3637e+00 +1.0043e+00 -8.4493e-01 -1.5828e-01
2199 +3.849910082e+02 +3.849910082e+02 +4.779310082e+02 +4.779310082e+02 -1.0581e+00 -2.7549e+00 +3.1753e+00 +2.7176e+00 -7.7596e-01 +3.8330e+00 -3.3400e+00 +1.1678e+00 +3.3864e+00 +2.2674e+00 -1.7186e+00 -2.8065e+00 +1.5210e-02 +5.1581e-01 +5.5378e-01 +8.8677e-01 +7.8773e-01 -1.6201e+00 -4.1073e-01 -2.1708e+00
26902 +2.194253010e+02 +2.194253010e+02 +3.123653010e+02 +3.123653010e+02 +2.1157e+00 -4.3358e-01 -1.1798e-01 +2.7176e+00 +8.1994e-01 +3.8330e+00 -1.1538e+00 -1.9635e+00 +3.3864e+00 +1.7256e+00 +2.8581e+00 -3.9450e+00 -2.4654e+00 +1.1557e+00 -1.3754e+00 +7.9037e-01 +3.9588e+00 -1.6201e+00 -1.0112e-01 +3.6883e+00
36093 +1.557997862e+02 +1.557997862e+02 +2.487397862e+02 +2.487397862e+02 -1.1741e+00 +1.3979e+00 -3.2603e+00 +3.4003e+00 +2.2014e+00 +2.6169e+00 +2.3544e+00 -1.5563e+00 +2.0700e+00 +1.5562e+00 -1.7186e+00 -3.6729e+00 +1.7828e+00 +1.3732e-01 +2.4806e+00 +3.0293e+00 +3.9602e+00 -1.8722e+00 +1.2976e+00 +7.4627e-01
44973 +9.610006412e+01 +9.610006412e+01 +1.890400641e+02 +1.890400641e+02 -3.3326e-01 +1.3979e+00 -3.2603e+00 +3.4003e+00 +2.2014e+00 +2.6169e+00 +2.2667e+00 -1.5563e+00 +3.0287e+00 +1.5562e+00 +5.1777e-01 -3.6729e+00 -3.1685e+00 -1.4444e+00 +2.9364e+00 +3.0293e+00 +3.9602e+00 -2.5550e+00 +1.2976e+00 +1.4048e+00
167194 +6.223127392e+01 +6.223127392e+01 +1.551712739e+02 +1.551712739e+02 -1.9063e-01 +1.1294e+00 -2.7680e+00 +3.4003e+00 +2.2014e+00 +2.6169e+00 +2.2667e+00 -1.5563e+00 +3.0287e+00 +1.5562e+00 +1.9333e+00 -3.6729e+00 -3.1685e+00 -1.4444e+00 +2.5236e+00 +3.0293e+00 +3.9602e+00 -2.5550e+00 +1.2976e+00 +1.4048e+00
320660 +3.091815059e+01 +3.091815059e+01 +1.238581506e+02 +1.238581506e+02 -1.9063e-01 +1.1294e+00 -9.7739e-01 +3.3700e+00 +2.1104e+00 +4.4477e+00 +2.2667e+00 -2.1821e+00 +8.4677e-01 +2.0799e+00 +9.1909e-01 -3.6729e+00 -2.5324e+00 +1.3315e+00 +1.0691e-01 +3.0293e+00 +5.7303e+00 -3.9988e+00 +1.2976e+00 +8.1807e-01
348017 +2.510992344e+01 +2.510992344e+01 +1.180499234e+02 +1.180499234e+02 -1.9063e-01 +1.0867e+00 -5.9262e-01 +3.4003e+00 +2.1104e+00 +4.4477e+00 +2.2667e+00 -2.1821e+00 +8.4677e-01 +2.0995e+00 +1.9333e+00 -3.6729e+00 -2.5324e+00 +1.3315e+00 +1.0691e-01 +3.0293e+00 +5.7303e+00 -3.9988e+00 +1.2976e+00 +8.1807e-01
