% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.549676085e+03 +3.549676085e+03 +3.642616085e+03 +3.642616085e+03 +2.4335e+00 -3.3937e+00 -3.3295e+00 -4.9321e-01 -1.5945e+00 -6.1332e-01 -1.3421e+00 +3.1389e+00 +2.9787e+00 -2.1251e+00 -2.6396e+00 +3.8010e+00 +8.5729e-01 -8.7690e-01 -4.0048e-02 -1.8937e+00 -1.0737e+00 -2.8156e+00 +3.0891e+00 +3.2378e+00
6 +1.806951845e+03 +1.806951845e+03 +1.899891845e+03 +1.899891845e+03 -3.8578e+00 +2.6626e+00 -2.2217e-01 +3.1326e+00 +2.8328e+00 +2.6701e+00 +3.6103e+00 -1.6783e+00 -3.0988e+00 +3.2912e+00 -8.7337e-01 -1.7848e+00 +2.8169e+00 +3.9468e+00 +3.0865e+00 +2.6850e+00 +2.9974e-01 +2.1372e+00 -3.3793e+00 -1.1237e+00
9 +1.232959466e+03 +1.232959466e+03 +1.325899466e+03 +1.325899466e+03 +2.1478e+00 -3.2157e+00 +3.3767e-01 +1.3058e+00 -1.3606e+00 +2.4464e+00 -6.1300e-01 -3.0127e+00 +9.2161e-01 +4.0080e-01 +2.8818e+00 -3.4520e+00 +3.6436e+00 -1.8479e+00 -2.0209e+00 +2.1133e+00 +4.8696e-01 -2.2939e+00 -2.1192e+00 -2.0220e+00
143 +7.450938428e+02 +7.450938428e+02 +8.380338428e+02 +8.380338428e+02 -5.7845e-01 -1.6069e+00 -2.8482e+00 +1.6621e+00 +2.5081e-01 +1.6322e+00 -8.7735e-02 +1.6876e+00 +1.8086e+00 +1.9948e-01 +2.4316e+00 -3.5112e+00 -1.6212e-01 -2.8065e+00 +3.9769e+00 -3.0125e+00 -1.1512e+00 -5.5846e-01 -3.4903e+00 -2.3165e+00
590 +5.583884635e+02 +5.583884635e+02 +6.513284635e+02 +6.513284635e+02 -6.1625e-01 +2.3440e+00 +1.2869e+00 +2.8400e+00 +8.9289e-02 +2.9759e+00 -2.0510e+00 +2.7266e+00 +1.1991e+00 +1.2339e+00 -1.4567e+00 -3.4178e-01 -2.9646e+00 -2.8812e+00 -2.0218e-01 +2.6705e+00 +2.8748e+00 +1.8855e+00 +6.7618e-01 -2.7363e+00
4282 +3.029140077e+02 +3.029140077e+02 +3.958540077e+02 +3.958540077e+02 -6.1625e-01 +2.3440e+00 +3.2953e+00 +2.8400e+00 -8.5176e-01 +2.9759e+00 -2.0510e+00 +2.7266e+00 +1.1991e+00 +1.2339e+00 -1.4567e+00 -3.8376e+00 -2.9646e+00 -2.8812e+00 -2.0218e-01 +2.6705e+00 +2.8748e+00 -7.3429e-01 +2.1028e+00 -2.7363e+00
13489 +1.967606682e+02 +1.967606682e+02 +2.897006682e+02 +2.897006682e+02 +1.2469e+00 +2.3440e+00 -9.1425e-01 +3.1642e+00 -8.5176e-01 +3.8715e+00 -2.0510e+00 -1.1860e-02 +1.7286e+00 +1.2339e+00 +3.8601e-01 -3.8376e+00 -2.1463e+00 -2.8812e+00 +3.1766e+00 +2.6705e+00 +2.8748e+00 -2.1547e+00 +1.0089e+00 -2.7363e+00
30285 +1.099310719e+02 +1.099310719e+02 +2.028710719e+02 +2.028710719e+02 +1.1544e+00 +2.3440e+00 +8.8570e-02 +3.1642e+00 -8.5176e-01 +3.8715e+00 +7.9364e-01 -1.1860e-02 +1.8068e+00 +6.4611e-01 +3.8601e-01 -3.8376e+00 -2.1463e+00 -2.8812e+00 +3.1766e+00 +2.6705e+00 +2.8748e+00 -2.1547e+00 +1.0089e+00 -1.1270e+00
60847 +9.114726097e+01 +9.114726097e+01 +1.840872610e+02 +1.840872610e+02 +1.1544e+00 +2.3440e+00 +8.8570e-02 +3.1642e+00 -8.5176e-01 +3.8715e+00 +7.9364e-01 -1.1860e-02 +1.8068e+00 +6.4611e-01 +3.8601e-01 -3.8376e+00 -2.1463e+00 -1.6436e+00 +2.4227e+00 +2.6705e+00 +2.8748e+00 -2.1547e+00 +2.6297e+00 -1.1270e+00
119738 +5.430235112e+01 +5.430235112e+01 +1.472423511e+02 +1.472423511e+02 +1.1544e+00 +2.4467e+00 +8.8570e-02 +3.1642e+00 +2.2272e-01 +3.8715e+00 +2.2514e+00 -1.3525e+00 +2.0353e+00 +2.0070e+00 +1.2957e+00 -3.8376e+00 -2.1463e+00 -9.0587e-01 +2.4227e+00 +2.6811e+00 +3.9411e+00 -2.1547e+00 +2.6297e+00 -1.1270e+00
148735 +3.332928382e+01 +3.332928382e+01 +1.262692838e+02 +1.262692838e+02 +1.6844e-01 +2.4467e+00 +8.8570e-02 +3.0094e+00 +2.2272e-01 +3.8715e+00 +2.2514e+00 -2.2079e+00 +2.0353e+00 +2.0070e+00 +1.0526e+00 -3.8376e+00 -2.1463e+00 -1.8475e+00 +2.4227e+00 +2.6811e+00 +3.9411e+00 -2.1547e+00 +2.6297e+00 -1.1270e+00
