% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.831021846e+03 +2.831021846e+03 +2.923961846e+03 +2.923961846e+03 +2.9226e+00 +1.4170e+00 -3.7611e-01 -2.8067e+00 -9.2895e-01 -3.9229e-01 -1.5627e+00 -1.2746e+00 +2.2473e+00 -2.8839e+00 +2.6251e+00 +1.1388e+00 +1.3858e-02 +2.8628e-02 -7.7297e-01 -1.8085e+00 -7.6627e-01 -2.4009e+00 -3.5816e+00 +7.8811e-01
3 +1.137236178e+03 +1.137236178e+03 +1.230176178e+03 +1.230176178e+03 +1.1939e+00 -1.4602e-01 -1.4832e+00 +2.4946e+00 +2.2806e+00 +3.9577e+00 +3.4108e+00 -1.4552e+00 -1.9824e+00 +2.7421e+00 -2.4392e+00 +3.2842e-01 +1.8534e+00 -2.5500e+00 -3.6746e+00 +1.7533e-01 +2.2304e+00 -1.1644e+00 -3.7789e+00 -3.8859e+00
4 +9.762332382e+02 +9.762332382e+02 +1.069173238e+03 +1.069173238e+03 +1.3976e+00 +2.3802e+00 +6.3884e-01 +2.0370e+00 +1.9109e+00 +3.3691e+00 +1.1806e+00 +2.7366e+00 +1.3748e-01 +3.1562e+00 -4.4466e-01 -1.1705e+00 +2.7746e+00 -1.6882e+00 -2.0149e+00 +6.3975e-01 -8.7499e-01 +1.4287e+00 +6.3043e-01 -3.7240e+00
39 +6.251882988e+02 +6.251882988e+02 +7.181282988e+02 +7.181282988e+02 +1.8174e+00 +1.4610e+00 -2.1335e+00 +3.9025e+00 -7.9682e-01 +3.7953e+00 +1.7460e+00 -2.8565e-01 +5.6066e-01 +3.8828e+00 -1.5853e+00 -3.8393e+00 -5.5030e-02 +1.9404e+00 +1.3300e+00 -3.4885e+00 +4.9153e-01 -8.7789e-01 +2.1410e+00 -1.2368e+00
5241 +3.674804101e+02 +3.674804101e+02 +4.604204101e+02 +4.604204101e+02 +8.0464e-01 +2.1550e+00 +4.4671e-01 +1.3888e+00 +3.0590e+00 +3.9738e+00 +2.4889e+00 -5.8735e-01 +2.2473e+00 -1.5586e-01 +2.0572e+00 -3.3947e+00 -2.0656e+00 -2.5515e+00 +1.9009e+00 +3.0649e+00 +2.4551e+00 +2.3336e+00 +3.7498e+00 -7.9253e-01
10483 +2.365751611e+02 +2.365751611e+02 +3.295151611e+02 +3.295151611e+02 +5.0857e-01 -1.2542e+00 -1.4511e+00 +2.0945e+00 -7.6152e-01 +3.1316e+00 +1.0280e+00 +1.9005e+00 +1.9541e+00 +1.1563e+00 +1.9752e+00 -1.0350e+00 -3.6065e+00 -2.9840e+00 +1.9009e+00 +1.5673e+00 +3.9041e+00 -2.9211e+00 +4.3591e-01 -4.2837e+00
93688 +1.458693489e+02 +1.458693489e+02 +2.388093489e+02 +2.388093489e+02 +1.2565e+00 +2.7207e-01 -1.4511e+00 +2.0945e+00 +1.5708e+00 +3.5368e+00 +1.2242e+00 +6.0817e-01 +1.9541e+00 +7.3526e-01 +1.9752e+00 -1.0350e+00 -3.6065e+00 -1.1317e+00 +1.9009e+00 +1.5673e+00 +3.9041e+00 -2.9240e+00 +1.0688e+00 -4.2837e+00
141268 +9.508372491e+01 +9.508372491e+01 +1.880237249e+02 +1.880237249e+02 +1.2565e+00 +1.2285e+00 -1.4511e+00 +2.0945e+00 +8.3631e-02 +3.5368e+00 +1.2242e+00 -2.6781e+00 +1.9541e+00 +7.3526e-01 +1.9752e+00 -1.0350e+00 -3.1893e+00 -1.1317e+00 +1.9009e+00 +1.5673e+00 +5.5295e+00 -3.1112e+00 +1.0688e+00 -4.3090e+00
312172 +5.536872678e+01 +5.536872678e+01 +1.483087268e+02 +1.483087268e+02 +1.2565e+00 +2.9654e-01 -1.0887e+00 +2.6970e+00 +8.3631e-02 +3.5368e+00 +1.2242e+00 -2.0947e+00 +3.6003e+00 +1.5214e+00 +1.9752e+00 -1.0350e+00 -3.3447e+00 -8.7475e-01 +2.4179e+00 +2.2169e+00 +5.5295e+00 -3.1112e+00 +1.3966e+00 -2.3813e+00
363480 +3.027074877e+01 +3.027074877e+01 +1.232107488e+02 +1.232107488e+02 +1.2565e+00 +9.5983e-01 -1.0887e+00 +2.6970e+00 +8.3631e-02 +3.5368e+00 +1.2242e+00 -2.0947e+00 +3.1630e+00 +1.1229e+00 +1.9752e+00 -2.2362e+00 -3.3447e+00 -3.7618e-01 +2.4179e+00 +2.2169e+00 +5.5295e+00 -3.9412e+00 +1.3966e+00 -1.4563e+00
