% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.727593920e+03 +2.727593920e+03 +2.820533920e+03 +2.820533920e+03 -2.2503e+00 -1.0303e+00 +4.8105e-01 -1.8486e+00 +3.1798e+00 -3.4186e+00 -3.6628e+00 +3.5295e+00 -2.8717e+00 +1.4095e+00 +2.4339e-01 -2.8994e+00 -7.5851e-02 -3.8433e+00 -3.1401e+00 +1.8854e+00 +3.3733e+00 -2.8325e+00 -1.3463e+00 -2.7501e+00
8 +1.445591888e+03 +1.445591888e+03 +1.538531888e+03 +1.538531888e+03 -3.4673e+00 -2.1306e+00 +1.1857e+00 +9.4426e-01 -2.6490e-01 +3.6719e+00 +3.3450e+00 +2.0164e+00 +2.2337e+00 +2.2906e-02 -1.4077e+00 +2.6913e-01 -3.5754e+00 +2.6948e+00 -1.0110e+00 -6.6294e-01 +1.2721e+00 +3.8162e+00 +1.7492e+00 -2.0240e+00
23 +6.480434876e+02 +6.480434876e+02 +7.409834876e+02 +7.409834876e+02 -2.7492e+00 -1.4881e-01 -7.4635e-01 +3.4319e+00 +1.4955e+00 +2.5479e+00 +1.7879e+00 -2.4150e+00 +3.7989e+00 -1.0867e-01 +1.3152e+00 -2.4728e+00 -1.1604e+00 +1.6757e+00 +1.4081e+00 +1.9845e+00 +1.0466e+00 +1.8892e+00 -6.2579e-01 +2.5003e+00
140 +4.315106338e+02 +4.315106338e+02 +5.244506338e+02 +5.244506338e+02 +4.5949e-01 +1.5686e+00 +3.0273e+00 +5.8478e-01 +9.8089e-01 +3.8762e+00 +1.2951e+00 -1.8937e+00 +2.4481e+00 +2.1393e+00 -1.4242e-01 -3.6642e+00 -4.8954e-01 +3.2088e+00 -3.0817e+00 -5.5717e-01 +2.3003e+00 +7.5573e-01 +2.6819e+00 -2.0372e+00
10859 +3.559759727e+02 +3.559759727e+02 +4.489159727e+02 +4.489159727e+02 +4.5949e-01 +1.5686e+00 +3.0273e+00 +5.8478e-01 +9.8089e-01 +3.2882e+00 +1.2951e+00 -1.8937e+00 +3.9781e+00 +2.1393e+00 -1.4242e-01 -3.6642e+00 -4.8954e-01 +4.6604e-02 -5.8655e-01 -5.5717e-01 -8.0628e-01 +7.5573e-01 +1.4854e+00 -2.0372e+00
19099 +2.232027060e+02 +2.232027060e+02 +3.161427060e+02 +3.161427060e+02 -1.2038e+00 +3.3698e+00 +1.2063e+00 +1.3478e+00 +9.6697e-01 +3.8762e+00 +3.8529e+00 -3.5604e+00 +2.4481e+00 -1.7736e-01 -1.4242e-01 -3.6642e+00 +2.6230e+00 +1.2429e+00 +3.8645e+00 +5.9656e-01 +2.3003e+00 -2.1736e+00 -1.2836e-01 -3.1903e+00
36762 +1.394508472e+02 +1.394508472e+02 +2.323908472e+02 +2.323908472e+02 +1.4604e+00 +3.0985e+00 +1.8206e+00 +1.3050e+00 +2.0658e+00 +4.8807e+00 +2.3770e+00 -1.2655e+00 +4.9977e+00 +3.7877e+00 +1.1769e+00 -3.8580e+00 -8.3384e-01 -5.7561e-01 -6.2888e-01 +1.8397e+00 +3.3673e+00 -2.4015e+00 -3.8737e-01 +1.8185e+00
61181 +9.676001864e+01 +9.676001864e+01 +1.897000186e+02 +1.897000186e+02 +1.4604e+00 +3.0985e+00 +1.8206e+00 +1.3050e+00 +1.3834e+00 +3.8762e+00 +2.3770e+00 -1.2655e+00 +4.9977e+00 +1.1915e+00 +1.1769e+00 -3.8580e+00 -8.3384e-01 -5.7561e-01 -6.2888e-01 +1.8397e+00 +3.3673e+00 -2.4015e+00 -3.8737e-01 +1.8185e+00
118909 +6.212991694e+01 +6.212991694e+01 +1.550699169e+02 +1.550699169e+02 -2.0013e+00 +3.0985e+00 +1.8206e+00 +2.0585e+00 +1.3834e+00 +3.6468e+00 +2.3770e+00 -2.1470e+00 +4.9977e+00 +1.1915e+00 +1.1769e+00 -3.8580e+00 -8.3384e-01 -5.7561e-01 -3.5491e-01 +1.8397e+00 +3.3673e+00 -2.4015e+00 -3.8737e-01 -1.6185e+00
162448 +3.452480399e+01 +3.452480399e+01 +1.274648040e+02 +1.274648040e+02 -2.0013e+00 +3.0985e+00 +1.8206e+00 +3.0471e+00 +1.3834e+00 +3.6468e+00 +2.2365e+00 -2.1470e+00 +3.6282e+00 +1.8169e+00 +1.1994e+00 -3.8580e+00 -8.3384e-01 -5.7561e-01 -7.4245e-02 +3.4424e+00 +3.9163e+00 -2.4015e+00 +1.8460e+00 -1.6185e+00
186744 +2.145639492e+01 +2.145639492e+01 +1.143963949e+02 +1.143963949e+02 -5.7279e-01 +2.6345e+00 +1.8206e+00 +3.0471e+00 +1.5347e+00 +3.6468e+00 +2.2365e+00 -2.1470e+00 +3.6282e+00 +1.8169e+00 +1.1994e+00 -3.8580e+00 -8.3384e-01 -5.7561e-01 -1.5316e-01 +3.4424e+00 +3.9163e+00 -2.4015e+00 +1.8460e+00 -1.6185e+00
