% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.965422226e+03 +2.965422226e+03 +3.058362226e+03 +3.058362226e+03 +2.9671e+00 +3.8564e+00 -2.8337e+00 +2.3858e+00 -2.2873e-01 -2.7962e+00 +1.3263e+00 -1.9647e+00 -2.1583e+00 +4.4215e-01 +3.3137e+00 +4.1578e-01 +6.9627e-01 -2.4639e+00 +2.8764e+00 -1.8728e+00 -1.2734e+00 +5.5415e-02 +3.1888e+00 -1.1252e+00
2 +1.552898694e+03 +1.552898694e+03 +1.645838694e+03 +1.645838694e+03 -3.7219e-01 +1.2140e+00 +2.1829e+00 -2.6913e+00 +2.8777e+00 -3.9386e+00 +3.1204e+00 -3.8411e+00 +3.5423e+00 -2.6745e+00 +1.1392e+00 -1.9491e+00 +9.8911e-01 -1.8145e+00 +1.8078e-01 +1.1494e+00 +3.0608e+00 -2.0925e+00 +1.2826e+00 -3.5058e+00
90 +9.637667738e+02 +9.637667738e+02 +1.056706774e+03 +1.056706774e+03 -3.0706e+00 -2.8203e+00 -3.9494e+00 +2.6793e+00 -2.2450e+00 +3.6697e+00 +1.0478e+00 -5.9129e-01 +2.2119e+00 -3.6837e+00 +1.5693e+00 -3.4879e+00 +2.6256e-01 +1.7107e+00 -2.0889e+00 +1.7445e-02 +2.2330e+00 -5.3457e-02 -3.4076e+00 +8.0247e-01
359 +5.975325149e+02 +5.975325149e+02 +6.904725149e+02 +6.904725149e+02 +4.0702e-01 -3.0385e+00 -3.4021e+00 +3.5530e+00 +1.4892e-01 +1.2731e+00 +1.5939e+00 +2.1613e+00 +2.7268e+00 +1.9063e+00 -1.5533e+00 -3.1868e+00 +2.3186e+00 -3.4129e+00 +2.1918e+00 +2.5038e+00 +3.6425e+00 -2.6367e+00 +3.8362e+00 +2.3732e+00
1404 +2.169799888e+02 +2.169799888e+02 +3.099199888e+02 +3.099199888e+02 +1.9877e+00 +3.9324e-01 -8.2820e-01 +2.1086e-01 +2.6772e+00 +3.9014e+00 +2.2139e+00 -2.8839e+00 +1.9219e+00 +3.4301e+00 -1.0267e+00 -3.3127e+00 -2.7528e+00 +1.8420e+00 +2.9519e+00 +3.2226e+00 +3.7362e+00 -2.9203e+00 -6.8627e-01 -2.8576e+00
9677 +1.547126185e+02 +1.547126185e+02 +2.476526185e+02 +2.476526185e+02 +1.7297e+00 +3.9324e-01 -8.2820e-01 +2.1086e-01 +2.6772e+00 +3.9014e+00 +2.2139e+00 -4.7914e+00 +1.9219e+00 +2.5498e+00 -1.0267e+00 -3.3127e+00 -2.6739e+00 +1.8420e+00 +2.9519e+00 +2.2155e+00 +3.7362e+00 -2.9203e+00 -6.8627e-01 -2.8576e+00
91467 +8.388063284e+01 +8.388063284e+01 +1.768206328e+02 +1.768206328e+02 -8.4096e-01 +5.6308e-01 -8.2820e-01 +2.1941e+00 +1.7859e+00 +2.5177e+00 +2.2139e+00 -4.7914e+00 +2.8743e+00 +2.5498e+00 -1.0267e+00 -3.0339e+00 -5.0533e-01 +1.8420e+00 +2.9519e+00 +2.2155e+00 +4.5145e+00 -3.6806e+00 -6.8627e-01 -2.8576e+00
123674 +5.419807648e+01 +5.419807648e+01 +1.471380765e+02 +1.471380765e+02 +4.6264e-01 +5.6308e-01 -4.1881e-01 +2.1941e+00 +1.7859e+00 +2.5177e+00 +2.2139e+00 -4.7914e+00 +2.8743e+00 +2.5498e+00 +5.9666e-01 -3.0339e+00 +5.7243e-01 +1.8420e+00 +1.7703e+00 +2.2155e+00 +4.5145e+00 -3.6806e+00 +9.0421e-01 +9.8042e-01
165805 +3.957854069e+01 +3.957854069e+01 +1.325185407e+02 +1.325185407e+02 +4.6264e-01 +7.4522e-01 -4.1881e-01 +2.1941e+00 +1.7859e+00 +2.5177e+00 +2.2139e+00 -4.7914e+00 +5.0201e+00 +2.5498e+00 +5.9666e-01 -3.0339e+00 +8.2297e-01 +1.8420e+00 +1.7703e+00 +2.2155e+00 +4.5145e+00 -3.4591e+00 +9.0421e-01 +9.8042e-01
326899 +2.452374505e+01 +2.452374505e+01 +1.174637450e+02 +1.174637450e+02 -2.6080e-01 +7.4522e-01 -8.2423e-02 +1.7768e+00 +1.7859e+00 +2.0546e+00 +2.2139e+00 -4.2547e+00 +5.0182e+00 +2.5498e+00 +3.7972e-01 -4.1882e+00 -1.5002e-01 +1.8420e+00 +1.7703e+00 +2.4433e+00 +4.5145e+00 -3.4591e+00 +9.0421e-01 +9.8042e-01
