% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.485332866e+03 +2.485332866e+03 +2.578272866e+03 +2.578272866e+03 -9.0175e-01 -3.6493e+00 -3.5390e+00 +3.4987e+00 +1.5853e+00 +1.4749e+00 -2.6127e+00 -3.3055e+00 -9.0331e-02 +2.7738e+00 -1.8285e-01 +3.1775e+00 +3.0751e-01 +1.4678e+00 -2.4178e+00 +4.6130e-01 -1.7769e+00 -2.1076e-01 -1.3495e+00 -1.1243e+00
6 +1.094215148e+03 +1.094215148e+03 +1.187155148e+03 +1.187155148e+03 -1.1625e+00 +5.9987e-01 -6.5631e-01 +3.8911e+00 -1.6140e+00 +9.5247e-01 -1.3046e+00 +7.1673e-01 +3.7753e+00 -1.2773e+00 -5.7298e-01 -1.0254e+00 -3.9056e+00 +1.9069e+00 +3.3462e+00 +7.8494e-01 +3.3937e+00 -3.3191e+00 -8.9241e-02 +2.2912e+00
12 +6.418866280e+02 +6.418866280e+02 +7.348266280e+02 +7.348266280e+02 +1.7164e+00 +2.9426e+00 -1.1300e+00 +3.4750e+00 -6.6342e-01 -1.0709e+00 +1.8301e+00 -2.1617e+00 +2.0411e+00 -1.8061e+00 +6.1808e-01 -1.2465e+00 -1.2773e+00 -2.8690e+00 +2.1143e+00 +3.3251e+00 +3.6741e+00 -2.4381e+00 +3.2131e+00 -2.9893e+00
98 +5.766284555e+02 +5.766284555e+02 +6.695684555e+02 +6.695684555e+02 -2.2791e+00 +9.5445e-01 +3.1397e+00 -1.5888e+00 +3.1172e+00 +2.8512e+00 +1.9325e+00 -1.7915e+00 +3.8715e+00 +3.0904e+00 -6.9399e-01 -3.7258e+00 +2.5632e+00 +3.4792e+00 -2.2321e+00 +3.9463e+00 +2.8842e+00 +2.4509e+00 -3.9952e+00 -2.3387e+00
489 +3.341014820e+02 +3.341014820e+02 +4.270414820e+02 +4.270414820e+02 -1.8330e+00 +1.6471e-01 -1.5893e+00 +2.4978e+00 +2.9456e+00 +2.7181e+00 +6.7122e-02 -8.5298e-01 +2.8067e+00 +3.8541e+00 -3.5397e-02 -7.3713e-01 +6.9085e-01 +3.6956e-01 +3.8176e+00 -3.8326e+00 +2.6136e+00 -7.9574e-01 +3.7888e+00 -8.7811e-01
3990 +2.317768270e+02 +2.317768270e+02 +3.247168270e+02 +3.247168270e+02 -2.9563e+00 -1.6055e-01 -4.6788e-01 +3.3782e+00 +2.1046e+00 +2.9330e+00 +1.9766e+00 -5.6659e-01 +3.9743e+00 +1.9620e+00 -7.9164e-01 -7.1661e-01 +2.4891e+00 +4.7872e-01 +3.0596e+00 -3.4498e+00 +3.7122e+00 -2.6422e+00 +2.6676e+00 -3.5404e+00
25278 +1.578187870e+02 +1.578187870e+02 +2.507587870e+02 +2.507587870e+02 +9.1258e-01 +3.2141e+00 -7.9136e-02 +3.0574e+00 -8.4199e-02 +2.9330e+00 +1.9766e+00 -2.0520e+00 +5.4808e+00 +1.9620e+00 -2.8265e+00 -1.3206e+00 +1.3096e-01 -5.7706e-01 +2.3320e+00 -5.5858e-01 +2.9082e+00 -2.7069e+00 -1.7085e+00 -1.7021e+00
60726 +8.764331281e+01 +8.764331281e+01 +1.805833128e+02 +1.805833128e+02 +2.4658e-01 +1.5168e+00 -8.5945e-01 +2.6763e+00 -8.4199e-02 +2.9330e+00 +1.9766e+00 +2.5882e-02 +3.4589e+00 +2.5720e+00 +2.4017e+00 -2.2779e+00 -1.0914e+00 +3.7522e-01 +1.7244e+00 -5.5858e-01 +4.5228e+00 -4.2367e+00 +1.2680e+00 +1.7356e-01
71570 +5.435552349e+01 +5.435552349e+01 +1.472955235e+02 +1.472955235e+02 +2.4658e-01 +1.5168e+00 -8.5945e-01 +2.6763e+00 -8.4199e-02 +2.9330e+00 +1.9766e+00 +2.5882e-02 +3.4589e+00 +2.5720e+00 +2.4017e+00 -3.1325e+00 -1.0914e+00 -2.9375e-01 +1.7244e+00 -5.5858e-01 +4.5228e+00 -4.2367e+00 +1.2680e+00 +1.7356e-01
139880 +3.970445142e+01 +3.970445142e+01 +1.326444514e+02 +1.326444514e+02 +2.4658e-01 +1.5168e+00 -1.0229e+00 +2.6763e+00 -8.4199e-02 +3.6120e+00 +1.9766e+00 +2.5882e-02 +3.4589e+00 +2.5720e+00 -1.6196e-01 -3.0908e+00 -1.0914e+00 -2.9375e-01 +2.4594e+00 -2.7225e-02 +4.5228e+00 -4.2367e+00 +1.3597e+00 +1.7356e-01
196662 +2.300975390e+01 +2.300975390e+01 +1.159497539e+02 +1.159497539e+02 +2.4658e-01 +1.5168e+00 -1.0229e+00 +2.6763e+00 +7.0942e-01 +3.6120e+00 +1.9766e+00 +2.5882e-02 +3.4589e+00 +2.5720e+00 -1.6196e-01 -3.0908e+00 -1.0914e+00 -2.9375e-01 +2.4594e+00 -2.7225e-02 +4.5228e+00 -3.4492e+00 +1.3597e+00 +1.7356e-01
