% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.894125502e+03 +2.894125502e+03 +2.987065502e+03 +2.987065502e+03 -2.5705e+00 -2.5735e+00 +1.2087e+00 -5.9832e-01 -3.0544e+00 +1.4352e+00 -2.9045e+00 -6.7393e-01 -4.0218e-01 +3.6985e+00 -3.1615e+00 +2.6694e+00 +2.0002e+00 +1.2169e+00 +6.7313e-01 +2.3391e+00 -1.1088e-01 -3.9822e+00 -3.7772e+00 -2.0055e+00
2 +1.088968470e+03 +1.088968470e+03 +1.181908470e+03 +1.181908470e+03 -2.8942e+00 +4.7353e-01 +2.7359e+00 +1.8603e+00 +3.0449e+00 +3.7938e+00 +1.9870e+00 -3.0710e+00 +1.4627e+00 +1.3240e+00 -1.0097e-01 +3.7238e+00 -2.1850e+00 +2.0227e+00 +3.3675e+00 +2.0912e+00 +3.7981e+00 -1.0685e+00 +2.2534e+00 -2.8485e+00
69 +8.028474964e+02 +8.028474964e+02 +8.957874964e+02 +8.957874964e+02 -1.5969e-01 +1.0140e-01 -4.4981e-01 +2.1948e-01 -3.9191e-01 +1.7434e+00 -1.6206e+00 +1.0711e+00 +2.4222e+00 -1.1051e+00 -1.7761e+00 -3.4162e+00 +4.9866e-01 +1.5628e+00 +1.4107e+00 +1.2921e+00 +2.4290e+00 +3.6428e+00 +1.8111e+00 -1.0735e+00
367 +6.038647873e+02 +6.038647873e+02 +6.968047873e+02 +6.968047873e+02 +3.5026e+00 +1.7394e+00 -1.7229e+00 +1.2543e+00 +6.1664e-02 +2.2429e+00 +3.2059e+00 -3.0114e+00 -3.0197e-02 -2.1619e+00 -1.4423e+00 -1.6090e+00 -4.7013e-01 -1.6415e+00 +5.2608e-01 +1.7747e+00 +3.9203e+00 +1.1242e+00 -2.9838e+00 -7.4986e-01
7998 +3.630215740e+02 +3.630215740e+02 +4.559615740e+02 +4.559615740e+02 -1.2513e+00 +4.2080e+00 -1.2606e+00 +3.2296e+00 -4.6547e-02 +3.0673e+00 +2.7070e+00 -1.9692e-01 +9.6595e-01 +8.3161e-01 -3.4163e+00 -2.3245e+00 +2.2173e+00 +1.2090e+00 -5.0293e-01 -1.1616e+00 +3.7559e+00 -3.2013e+00 -1.3767e+00 -1.0543e+00
36628 +2.462248012e+02 +2.462248012e+02 +3.391648012e+02 +3.391648012e+02 -1.4617e+00 +5.8511e-01 +1.7899e+00 +1.7125e+00 -2.0208e+00 +3.0852e+00 +1.1666e+00 -2.1394e+00 +3.1582e+00 -1.9589e-01 +1.8448e+00 -3.9771e+00 -4.6332e-02 -1.6090e+00 +1.1490e+00 +2.4075e+00 +2.4215e+00 -6.4274e-01 +1.3497e+00 -3.8642e+00
66131 +1.398367747e+02 +1.398367747e+02 +2.327767747e+02 +2.327767747e+02 -1.4617e+00 -3.2310e+00 -9.3375e-01 +2.2284e+00 +2.9628e+00 +3.4928e+00 -1.0641e+00 -9.1878e-01 +5.3649e+00 +1.3303e-01 +1.8448e+00 -3.3015e+00 -1.1828e+00 +1.8699e+00 +7.9951e-01 +3.9259e+00 +3.0801e+00 -6.6551e-01 +3.9641e+00 +2.8311e+00
89408 +9.980931478e+01 +9.980931478e+01 +1.927493148e+02 +1.927493148e+02 -1.4617e+00 -3.2310e+00 -1.1396e+00 +2.2284e+00 +2.9628e+00 +3.4928e+00 -1.0641e+00 -2.6805e-01 +5.3649e+00 +6.9207e-01 +2.2600e+00 -3.9267e+00 -1.1828e+00 +1.8699e+00 +7.9951e-01 +3.9259e+00 +3.0801e+00 -6.6551e-01 +3.9641e+00 +2.8311e+00
135860 +6.227652125e+01 +6.227652125e+01 +1.552165213e+02 +1.552165213e+02 -1.4617e+00 -3.2310e+00 -1.1396e+00 +3.6510e+00 +2.9628e+00 +3.4928e+00 -1.0641e+00 -3.7641e+00 +5.3649e+00 +6.9207e-01 +2.2600e+00 -3.9263e+00 -2.3233e+00 +1.6386e+00 +7.9951e-01 +3.9259e+00 +3.0801e+00 -8.6150e-01 +3.9641e+00 +2.8311e+00
305296 +3.539576088e+01 +3.539576088e+01 +1.283357609e+02 +1.283357609e+02 -1.4617e+00 -2.5792e+00 -1.1396e+00 +3.6510e+00 +2.9628e+00 +3.4928e+00 -4.1557e-01 -2.9089e+00 +5.3649e+00 +2.3525e+00 +3.5083e-01 -3.4440e+00 -2.0875e+00 +1.6606e+00 +7.9951e-01 +3.9259e+00 +3.3306e+00 -1.6748e+00 +3.9641e+00 +2.8311e+00
