% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.358578692e+03 +3.358578692e+03 +3.451518692e+03 +3.451518692e+03 +3.4547e+00 -2.2416e+00 +2.2611e+00 +3.7084e+00 -1.0884e-01 -3.0249e+00 +8.3351e-01 -1.0430e+00 -2.4398e+00 -2.4777e+00 -2.4278e+00 +2.2222e+00 -1.2767e-02 +4.7868e-02 -5.4789e-01 +3.1393e+00 +2.0317e+00 -1.1388e+00 +3.5800e+00 +9.2850e-01
2 +1.494452052e+03 +1.494452052e+03 +1.587392052e+03 +1.587392052e+03 +3.3441e+00 +1.1639e+00 -2.8569e+00 -3.3894e+00 +2.3864e+00 +1.1585e+00 -1.2212e+00 +7.5373e-03 -6.4245e-01 -2.1039e+00 +1.1610e+00 -2.8029e+00 +2.4540e-01 +4.1615e-01 +1.9701e+00 -2.9672e+00 +2.6131e+00 -3.0863e+00 +2.8961e+00 -1.5057e+00
48 +9.935993137e+02 +9.935993137e+02 +1.086539314e+03 +1.086539314e+03 +7.6930e-02 +1.3758e-01 -2.3159e+00 +5.7096e-01 -1.6385e+00 +3.4944e+00 -1.0254e+00 -1.2517e+00 +6.0264e-01 +6.0764e-01 -1.1810e+00 +2.4506e+00 -1.8996e+00 +2.5843e+00 +2.5608e+00 -1.1235e+00 +3.9576e+00 +1.1793e+00 -1.3740e+00 -2.2023e+00
1930 +5.882274330e+02 +5.882274330e+02 +6.811674330e+02 +6.811674330e+02 -8.9833e-01 +1.1492e-01 -3.3070e+00 +1.7591e+00 +1.0865e+00 +1.7332e+00 -1.9909e+00 -3.7921e+00 +9.0931e-01 +1.1317e+00 +7.8022e-01 -2.7949e+00 -2.2672e+00 -3.6696e+00 +1.7990e+00 -1.3846e+00 +3.2169e+00 +7.2758e-01 +2.4962e-01 +1.7364e+00
9174 +3.839937976e+02 +3.839937976e+02 +4.769337976e+02 +4.769337976e+02 -1.3194e+00 +7.4133e-01 -5.3715e-01 +3.9414e+00 +3.2630e+00 +3.1295e+00 +3.6225e+00 -3.2402e+00 +2.9578e+00 -1.3018e+00 -2.0397e+00 -1.3266e-02 +3.6895e+00 +3.1234e+00 -7.9774e-02 +3.5920e+00 +3.1770e+00 -1.3373e+00 -9.5238e-01 +1.2400e+00
23540 +2.503515997e+02 +2.503515997e+02 +3.432915997e+02 +3.432915997e+02 -7.7283e-01 -3.6258e-01 +1.5284e+00 +1.4078e+00 +9.3993e-01 +3.3536e+00 +3.1581e+00 -1.1713e+00 +3.7306e+00 +1.2452e+00 -2.6599e+00 -1.3677e+00 +1.4691e+00 +1.5700e+00 -1.5742e+00 +2.6539e+00 +3.4427e+00 -1.3751e+00 -3.5970e+00 -1.1940e+00
39679 +1.444899527e+02 +1.444899527e+02 +2.374299527e+02 +2.374299527e+02 -1.3194e+00 +4.2254e+00 +3.8081e+00 +2.9442e+00 +3.2630e+00 +3.3536e+00 +3.7099e+00 -4.8012e+00 +4.7410e+00 +2.1386e+00 -2.6607e+00 -2.9680e+00 +1.3977e+00 +3.3400e+00 -5.3573e-01 +3.8494e+00 +3.1770e+00 -1.8732e+00 +3.2348e+00 +1.2400e+00
146021 +8.246923207e+01 +8.246923207e+01 +1.754092321e+02 +1.754092321e+02 -1.3194e+00 +2.4750e-01 +3.8081e+00 +4.7309e+00 +3.2630e+00 +4.3220e+00 +3.7099e+00 -3.9484e+00 +4.1623e+00 +1.7343e+00 +4.7808e-01 -2.9680e+00 +1.3977e+00 +3.3400e+00 -5.3573e-01 +4.3714e+00 +2.7168e+00 -3.1820e+00 +3.4045e+00 +9.1172e-01
198103 +5.995020044e+01 +5.995020044e+01 +1.528902004e+02 +1.528902004e+02 -1.3194e+00 +2.4750e-01 +1.6098e+00 +3.2468e+00 +3.2630e+00 +4.3220e+00 +3.7099e+00 -3.9484e+00 +4.7638e+00 +1.7343e+00 +4.7808e-01 -2.9680e+00 +1.3977e+00 +1.5745e+00 +1.8652e+00 +3.9212e+00 +2.9892e+00 -3.1820e+00 +3.4045e+00 +1.9474e+00
323573 +3.760036355e+01 +3.760036355e+01 +1.305403636e+02 +1.305403636e+02 -5.6102e-01 +8.0978e-01 +1.6098e+00 +3.2284e+00 +3.9822e+00 +4.3220e+00 +3.7099e+00 -3.9484e+00 +4.7638e+00 +1.7343e+00 +4.7808e-01 -3.7188e+00 -4.7360e-01 +1.5745e+00 +1.7524e+00 +3.9212e+00 +2.7135e+00 -3.4702e+00 +3.4045e+00 +1.9474e+00
