% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.834520411e+03 +1.834520411e+03 +1.927460411e+03 +1.927460411e+03 -3.0263e+00 -1.5605e+00 -3.1138e+00 +1.6741e+00 +3.4226e-01 -2.2349e+00 -1.5011e-01 -2.9336e+00 -3.7264e+00 -2.5717e+00 +5.7736e-01 -1.4549e+00 -1.7454e+00 -2.4715e+00 +2.0659e+00 -1.0595e+00 +3.8631e+00 +1.3915e+00 +1.8301e+00 -1.8759e+00
14 +1.083994508e+03 +1.083994508e+03 +1.176934508e+03 +1.176934508e+03 +1.9989e+00 +2.0399e+00 +1.6225e+00 -3.4707e+00 -4.2205e-01 +3.1400e+00 -3.8601e+00 -2.9517e+00 -1.2223e+00 +1.1886e+00 -3.3365e+00 -3.2235e+00 -1.3538e+00 +3.8632e+00 +3.3260e+00 +2.4763e+00 +2.5859e+00 -1.9477e+00 +1.2079e+00 +4.3730e-01
28 +7.266192941e+02 +7.266192941e+02 +8.195592941e+02 +8.195592941e+02 +1.2299e+00 -3.1526e+00 +7.6986e-01 -9.8259e-01 +3.7414e+00 +3.3417e+00 +3.6741e+00 +2.6337e+00 +2.6985e+00 +3.4104e+00 -3.4545e+00 -2.8170e+00 -2.2740e+00 -4.7699e-01 +3.6960e+00 +9.2614e-01 +1.8113e+00 -9.8670e-01 -2.7950e-01 -1.2754e+00
376 +6.081088916e+02 +6.081088916e+02 +7.010488916e+02 +7.010488916e+02 -4.7230e-01 +2.9425e+00 -4.2193e-01 +1.8802e+00 +2.0768e+00 +2.9597e+00 +1.4624e+00 +3.7845e+00 +3.0402e+00 +2.3581e+00 +1.1181e+00 -2.5931e+00 +1.9671e+00 -1.1482e+00 -1.6919e+00 -1.5697e+00 -4.1279e-01 +1.9557e-01 -2.4255e+00 -1.0999e+00
382 +3.087825219e+02 +3.087825219e+02 +4.017225219e+02 +4.017225219e+02 -2.6862e+00 +1.2854e+00 +2.8806e+00 +3.8327e+00 +2.6269e+00 +3.9906e+00 +2.3821e+00 -1.1509e+00 +2.7070e+00 +2.7145e+00 -3.8419e+00 -2.3557e+00 +1.3300e+00 +1.6987e+00 +1.4256e+00 -3.4094e+00 -7.4536e-01 -1.9997e-01 +3.3693e+00 -7.7602e-02
23851 +2.471633438e+02 +2.471633438e+02 +3.401033438e+02 +3.401033438e+02 -2.6862e+00 +1.6926e+00 +2.8806e+00 +3.8327e+00 +2.6269e+00 +3.9906e+00 +2.3821e+00 -1.1509e+00 +2.7070e+00 +2.8939e+00 -2.0963e+00 -2.3557e+00 +3.2379e+00 +1.6987e+00 +1.4256e+00 -3.4094e+00 +7.4364e-01 -1.9997e-01 +3.3693e+00 +5.6954e-01
36540 +1.563853161e+02 +1.563853161e+02 +2.493253161e+02 +2.493253161e+02 -3.5345e+00 +1.6926e+00 +2.8806e+00 +3.8327e+00 +2.6269e+00 +3.9906e+00 +2.3821e+00 -1.1509e+00 +2.7070e+00 +2.8939e+00 -2.6026e+00 -3.4797e+00 +3.2379e+00 +1.6987e+00 +1.4256e+00 +2.2675e+00 +1.8758e+00 -1.9997e-01 +3.3693e+00 +5.6954e-01
89952 +9.972806447e+01 +9.972806447e+01 +1.926680645e+02 +1.926680645e+02 -1.9493e+00 +2.6256e+00 +2.8806e+00 +3.8327e+00 +1.6671e+00 +3.9906e+00 +5.1959e+00 -1.3816e+00 +2.7070e+00 +2.8939e+00 -5.2389e-02 -3.4797e+00 +4.7914e-01 +1.6987e+00 -6.5993e-01 +1.0973e-01 +3.4933e+00 -3.2585e+00 +2.8626e-01 +5.6954e-01
143048 +5.127288433e+01 +5.127288433e+01 +1.442128843e+02 +1.442128843e+02 -4.5997e-01 +1.9020e+00 +2.8806e+00 +3.8327e+00 +1.6671e+00 +4.6022e+00 +2.3821e+00 -2.2193e+00 +2.7070e+00 +2.8939e+00 -5.2389e-02 -5.4101e+00 +4.7914e-01 +1.6987e+00 +2.5242e-01 +2.5759e+00 +3.4933e+00 -3.2585e+00 +9.4108e-01 +5.6954e-01
169776 +3.173497295e+01 +3.173497295e+01 +1.246749729e+02 +1.246749729e+02 -4.5997e-01 +1.9020e+00 +2.8806e+00 +3.8327e+00 +1.6671e+00 +5.0752e+00 +2.3821e+00 -2.2193e+00 +2.6789e+00 +2.8939e+00 -5.6438e-01 -3.9621e+00 +4.7914e-01 +1.6987e+00 +2.5242e-01 +2.5759e+00 +3.4933e+00 -3.2585e+00 +9.4108e-01 +5.6954e-01
191521 +2.351455193e+01 +2.351455193e+01 +1.164545519e+02 +1.164545519e+02 -4.5997e-01 +1.9020e+00 +1.3111e+00 +3.8327e+00 +1.6671e+00 +4.6404e+00 +2.3821e+00 -2.2193e+00 +2.6789e+00 +2.8939e+00 -5.6438e-01 -3.9621e+00 +4.7914e-01 +1.6987e+00 +2.5242e-01 +2.5759e+00 +3.4933e+00 -3.2585e+00 +9.4108e-01 +5.6954e-01
