% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.017659740e+03 +2.017659740e+03 +2.110599740e+03 +2.110599740e+03 +2.7725e+00 -1.7556e+00 -2.1064e-01 +1.8980e+00 +3.3866e+00 +3.3921e+00 -1.8482e+00 +1.8908e+00 -3.3599e+00 +4.8600e-01 -1.8133e+00 +2.3292e+00 +3.9534e-01 +1.4439e+00 +5.0648e-01 -6.5710e-01 -3.9945e-01 +8.5842e-01 +4.1933e-02 +2.8317e+00
5 +1.207874797e+03 +1.207874797e+03 +1.300814797e+03 +1.300814797e+03 +2.9158e-01 -3.7682e+00 -1.6297e+00 +2.6790e+00 +2.5581e+00 -7.4385e-01 +3.8468e+00 +1.5339e-01 +3.4798e+00 -3.8930e+00 +2.4405e+00 -1.0137e+00 -2.9252e+00 -1.0967e+00 -2.7946e+00 +2.7042e+00 +3.0448e+00 +7.9763e-01 -6.4804e-01 +6.8787e-01
12 +9.621260383e+02 +9.621260383e+02 +1.055066038e+03 +1.055066038e+03 +1.8526e+00 +2.4763e+00 +2.3746e+00 -3.5490e+00 +2.1682e+00 +3.4811e+00 -2.7672e+00 -2.8768e+00 +3.9897e-01 +1.1421e+00 -7.0953e-01 -3.4258e+00 -7.2333e-01 -3.7867e+00 +8.3073e-01 -1.6986e+00 +2.4988e+00 +1.9784e+00 -2.1350e+00 -3.4090e+00
609 +6.093604917e+02 +6.093604917e+02 +7.023004917e+02 +7.023004917e+02 +2.5973e+00 +2.1791e+00 -2.7661e+00 +2.8307e+00 -1.8865e+00 +3.0870e+00 +2.1964e+00 +1.7253e+00 -9.6507e-01 +1.7793e+00 -1.3625e+00 -3.7876e+00 +7.4046e-01 +1.5328e+00 -1.6626e+00 +3.1522e+00 +3.8930e+00 -3.5808e+00 -2.4439e+00 +2.5611e+00
7879 +3.194381583e+02 +3.194381583e+02 +4.123781583e+02 +4.123781583e+02 +1.7187e+00 -3.2976e-01 -4.8594e-01 +3.4236e+00 -2.4476e+00 +3.8547e+00 +1.5511e+00 +9.2740e-01 +3.0499e+00 -1.2951e+00 +2.6321e+00 -2.6747e+00 -1.5832e+00 -2.9547e+00 +2.6185e+00 +2.9457e+00 +1.4263e+00 -3.0170e+00 -5.9386e-01 -2.0271e+00
43026 +2.250374269e+02 +2.250374269e+02 +3.179774269e+02 +3.179774269e+02 -3.0906e+00 -3.2976e-01 -4.8594e-01 +3.4236e+00 -8.2803e-01 +3.3990e+00 +1.5511e+00 +9.2740e-01 +2.7084e+00 -7.1855e-01 +1.0428e-01 -2.6747e+00 -1.5832e+00 -2.1707e+00 +2.6185e+00 +2.9457e+00 +3.5586e+00 -3.0170e+00 -5.8875e-01 -2.0271e+00
79632 +1.578343177e+02 +1.578343177e+02 +2.507743177e+02 +2.507743177e+02 +1.9194e+00 +2.1618e+00 -4.8594e-01 +3.4236e+00 -1.2413e+00 +3.3990e+00 +1.5511e+00 +9.2740e-01 +2.7084e+00 -7.1855e-01 +9.5908e-01 -2.6747e+00 -1.5832e+00 -2.1707e+00 +2.6185e+00 +2.9457e+00 +3.5586e+00 -3.0170e+00 +1.9448e+00 -4.1415e-01
128867 +9.752243775e+01 +9.752243775e+01 +1.904624377e+02 +1.904624377e+02 +1.9194e+00 -7.7278e-01 -4.8594e-01 +3.4236e+00 +7.6022e-01 +2.6828e+00 +1.5511e+00 -3.2876e+00 +3.6826e+00 +6.0734e-01 +2.9494e+00 -2.6747e+00 -3.6250e+00 -2.1707e+00 +2.6185e+00 +5.2521e+00 +3.5586e+00 -3.0170e+00 +1.9448e+00 -8.4964e-01
157591 +5.003162070e+01 +5.003162070e+01 +1.429716207e+02 +1.429716207e+02 +5.3193e-01 +1.2423e+00 -4.8594e-01 +3.0305e+00 +7.6022e-01 +2.6828e+00 +1.7847e-01 -3.2876e+00 +3.6826e+00 +6.0734e-01 +2.9494e+00 -4.7765e+00 -3.6250e+00 -1.1878e+00 +2.6185e+00 +5.2521e+00 +4.0711e+00 -3.0170e+00 +1.9448e+00 -8.4964e-01
290508 +3.962297152e+01 +3.962297152e+01 +1.325629715e+02 +1.325629715e+02 +1.5960e+00 +1.2423e+00 -4.8594e-01 +3.0305e+00 +8.6611e-01 +3.0680e+00 +3.2663e-01 -3.2876e+00 +3.6826e+00 +6.0734e-01 +3.7479e+00 -4.5251e+00 -3.6250e+00 -1.1878e+00 +2.6185e+00 +5.2521e+00 +4.0711e+00 -3.8567e+00 +2.0439e+00 -8.4964e-01
