% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.675232234e+03 +3.675232234e+03 +3.768172234e+03 +3.768172234e+03 -6.7382e-01 +1.8558e+00 -2.9772e+00 -5.2273e-01 +2.2477e-01 -3.3395e-02 -9.2231e-01 -2.4397e+00 -3.8760e+00 -1.6807e+00 +3.5146e+00 +3.5063e+00 -3.7191e+00 +2.0920e+00 +9.3136e-01 +1.3206e+00 +1.3969e+00 +3.6726e-01 +7.1498e-01 +3.8599e-02
2 +1.665400111e+03 +1.665400111e+03 +1.758340111e+03 +1.758340111e+03 +9.8081e-01 +3.8006e-01 -2.3038e+00 +8.8119e-01 -3.3963e+00 +9.3962e-01 -3.3350e+00 -2.5859e-01 +2.1980e+00 +1.1610e-01 -4.8674e-01 -2.8825e+00 +3.5730e+00 +3.3622e+00 +2.0313e+00 -1.2464e+00 -6.6586e-01 -1.6473e+00 +1.6570e+00 +1.4292e+00
4 +1.160409968e+03 +1.160409968e+03 +1.253349968e+03 +1.253349968e+03 +1.5606e+00 +3.1916e+00 +1.6746e-01 +1.0792e+00 +1.7958e-01 +1.3734e+00 -6.0922e-01 -1.6292e+00 -1.5623e+00 +2.5393e+00 +2.7755e+00 -1.8891e+00 +2.5406e-01 +2.3619e+00 -3.0286e-01 +2.6645e-01 +1.5496e+00 +2.3421e+00 +2.2540e+00 -3.2360e+00
27 +8.384751793e+02 +8.384751793e+02 +9.314151793e+02 +9.314151793e+02 +3.2298e+00 -3.5806e+00 +3.2050e+00 +2.6869e+00 -1.5359e+00 +3.9967e+00 +3.8158e+00 -2.8967e+00 +8.1208e-01 +3.4118e+00 -3.4110e-01 +1.6169e+00 -1.1032e+00 -2.7717e+00 +6.1555e-01 -1.3313e+00 +3.0836e+00 -2.6866e+00 +5.7020e-01 -1.9313e+00
635 +6.139233383e+02 +6.139233383e+02 +7.068633383e+02 +7.068633383e+02 +1.8946e+00 +4.1550e-01 -1.7680e+00 +2.7117e+00 -2.2319e+00 +2.6086e+00 -2.6962e+00 -1.6799e+00 +3.2686e+00 +1.2898e+00 +3.1216e+00 -1.6654e+00 +7.0817e-02 +1.4067e+00 +3.7660e+00 -5.3061e-01 +2.6989e+00 -4.5024e-01 -3.8906e-01 -1.7334e-01
5783 +3.417360929e+02 +3.417360929e+02 +4.346760929e+02 +4.346760929e+02 +1.8946e+00 +4.1550e-01 -1.7680e+00 +3.6068e+00 +4.1410e-01 +3.4477e+00 -2.6962e+00 -1.6799e+00 +3.2686e+00 +1.2898e+00 +3.1216e+00 -1.6654e+00 +7.0817e-02 +1.4067e+00 +3.7660e+00 -5.3061e-01 +2.6989e+00 -2.4359e+00 +2.7757e+00 -1.7334e-01
23663 +2.075655013e+02 +2.075655013e+02 +3.005055013e+02 +3.005055013e+02 -5.6032e-01 -2.9720e+00 -1.7680e+00 +3.6068e+00 +4.1410e-01 +3.4477e+00 -2.6962e+00 -1.6799e+00 +3.2686e+00 +2.6182e+00 +2.2387e-01 -1.6654e+00 +7.0817e-02 +1.4067e+00 +3.7660e+00 -5.3061e-01 +2.6989e+00 -2.4359e+00 +2.7757e+00 -1.7334e-01
64597 +1.450899431e+02 +1.450899431e+02 +2.380299431e+02 +2.380299431e+02 -5.6032e-01 -2.9720e+00 -1.7680e+00 +3.6120e+00 +4.1410e-01 +3.4477e+00 -2.3070e+00 -1.6799e+00 +4.0474e+00 +2.6182e+00 +2.2387e-01 -2.0910e+00 -3.5327e+00 +1.4067e+00 +3.1597e+00 +1.9803e+00 +2.6989e+00 -2.3784e+00 +2.7757e+00 -1.7334e-01
93733 +9.217315693e+01 +9.217315693e+01 +1.851131569e+02 +1.851131569e+02 +2.1485e-01 -2.9720e+00 -1.2234e+00 +3.8329e+00 +2.0358e+00 +3.4477e+00 -2.3070e+00 -3.4727e+00 +4.0474e+00 +2.6182e+00 +1.1732e+00 -2.0910e+00 -4.2048e+00 +1.4067e+00 +3.1158e+00 +1.9803e+00 +3.3563e+00 -2.3784e+00 +2.7757e+00 -1.7334e-01
169745 +6.294477886e+01 +6.294477886e+01 +1.558847789e+02 +1.558847789e+02 +2.1485e-01 -2.9720e+00 -1.2234e+00 +3.6120e+00 +2.0358e+00 +3.4477e+00 -6.5930e-01 -3.5540e+00 +4.0450e+00 +2.9399e+00 +1.1732e+00 -2.3737e+00 -2.7268e+00 +1.4067e+00 +3.1158e+00 +1.5836e+00 +3.5634e+00 -2.3784e+00 +3.2831e+00 +7.4757e-01
247957 +3.787761603e+01 +3.787761603e+01 +1.308176160e+02 +1.308176160e+02 +2.1485e-01 -1.5657e+00 -1.2234e+00 +3.6120e+00 +2.0358e+00 +3.9376e+00 -6.5930e-01 -2.5236e+00 +4.0450e+00 +2.9399e+00 +1.1732e+00 -2.8969e+00 -2.7268e+00 +1.4067e+00 +3.1158e+00 +1.9803e+00 +3.5634e+00 -2.3784e+00 +4.0097e+00 +7.4757e-01
