% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958575516e+03 +1.958575516e+03 +2.051515516e+03 +2.051515516e+03 -2.2824e+00 +1.8296e+00 +2.2825e+00 +3.5030e+00 +4.8952e-01 +3.3349e+00 -2.2672e+00 -2.4342e-01 -1.3944e+00 -3.0738e+00 +2.3898e+00 +3.4943e+00 +1.3144e+00 +1.0672e+00 -1.6566e-01 +1.7732e+00 +3.1304e+00 -1.9735e-01 -1.8553e+00 -3.8444e+00
4 +1.469175783e+03 +1.469175783e+03 +1.562115783e+03 +1.562115783e+03 +5.1287e-02 -2.5440e+00 -3.0339e+00 +3.4528e-01 +2.2997e+00 +2.3874e+00 -5.8655e-02 -2.7226e+00 +3.1157e-01 +2.1813e+00 -2.6322e-01 -3.8419e+00 +1.0724e+00 -7.7982e-01 +2.4113e+00 -7.8885e-02 -3.4883e+00 -6.0595e-01 +3.8204e+00 -1.7032e+00
24 +9.421144911e+02 +9.421144911e+02 +1.035054491e+03 +1.035054491e+03 +6.5952e-01 -9.1149e-01 -2.0061e+00 +2.1578e+00 +2.3580e+00 +1.5363e+00 -1.5779e+00 -3.2460e+00 +3.1858e+00 -1.3437e+00 -2.1751e+00 +1.5042e+00 -2.6808e+00 +1.2865e+00 +2.6379e+00 -1.5546e+00 +2.0607e+00 +3.2474e+00 +3.2594e+00 -2.5367e+00
58 +5.776022150e+02 +5.776022150e+02 +6.705422150e+02 +6.705422150e+02 +1.2350e+00 +3.6722e+00 +2.7565e-02 -8.1173e-01 -2.2353e-02 +3.5552e+00 +3.3693e+00 -1.3031e+00 -9.2776e-01 +1.2762e+00 -3.9937e+00 -3.8307e+00 +1.8500e+00 +2.0867e-02 +3.7890e+00 -1.8251e+00 +2.5212e+00 +6.2137e-01 -1.7319e+00 +2.4137e+00
3926 +3.720770274e+02 +3.720770274e+02 +4.650170274e+02 +4.650170274e+02 -3.4220e-01 +1.8316e+00 -4.3556e-03 +1.0128e+00 +3.7059e+00 +3.4143e+00 -1.6779e+00 +2.4133e+00 +2.5079e+00 +1.9848e+00 +7.3109e-01 -3.0208e+00 -2.8855e+00 -9.4808e-01 +2.8360e+00 -2.4372e+00 +3.1066e+00 -3.4576e+00 +3.0113e+00 -3.7263e+00
6724 +2.191870366e+02 +2.191870366e+02 +3.121270366e+02 +3.121270366e+02 -3.4220e-01 +1.8316e+00 -4.3556e-03 +1.0128e+00 +1.3420e+00 +3.9134e+00 +1.3220e+00 -2.7273e+00 +2.5079e+00 +1.9848e+00 +7.3109e-01 -3.0208e+00 -2.8855e+00 -9.4808e-01 +2.8360e+00 -2.4372e+00 +3.1066e+00 -3.4576e+00 +3.0113e+00 +1.2993e+00
14025 +1.054847653e+02 +1.054847653e+02 +1.984247653e+02 +1.984247653e+02 -3.4220e-01 +1.0025e+00 +3.1588e-01 +1.0128e+00 +2.2380e+00 +3.9134e+00 +3.1036e+00 -2.7273e+00 +4.1323e+00 +1.9848e+00 +7.3109e-01 -3.0208e+00 -2.8855e+00 -9.4808e-01 +2.8360e+00 +1.7944e+00 +3.1066e+00 -3.4576e+00 +3.0113e+00 +1.2993e+00
45743 +9.064908772e+01 +9.064908772e+01 +1.835890877e+02 +1.835890877e+02 -3.4220e-01 +1.0025e+00 +3.1588e-01 +2.2640e+00 +2.2380e+00 +3.9134e+00 +2.9224e+00 -2.7273e+00 +4.1323e+00 +1.9848e+00 +7.3109e-01 -3.0208e+00 -2.8855e+00 -9.4808e-01 +2.8360e+00 +1.7944e+00 +3.1066e+00 -3.4576e+00 +3.0113e+00 +1.2993e+00
105372 +5.661963796e+01 +5.661963796e+01 +1.495596380e+02 +1.495596380e+02 -2.7761e-01 +8.8584e-01 +3.1588e-01 +2.4983e+00 +1.4480e+00 +3.9134e+00 +3.5709e-01 -2.7273e+00 +4.1323e+00 +1.9848e+00 +3.8279e-01 -3.0208e+00 -2.7183e+00 -9.4808e-01 +1.6521e+00 +1.7944e+00 +3.6299e+00 -2.9505e+00 +3.0113e+00 +1.2993e+00
114262 +3.593637970e+01 +3.593637970e+01 +1.288763797e+02 +1.288763797e+02 -2.7761e-01 +8.8584e-01 +3.1588e-01 +2.4983e+00 +1.4480e+00 +3.9134e+00 +3.5709e-01 +8.2749e-01 +4.1323e+00 +1.9848e+00 +1.3859e+00 -3.0272e+00 -2.7183e+00 -9.4808e-01 +1.6521e+00 +1.7944e+00 +3.6299e+00 -2.9505e+00 +3.0113e+00 -1.7024e-01
118249 +1.672542872e+01 +1.672542872e+01 +1.096654287e+02 +1.096654287e+02 -2.7761e-01 +8.8584e-01 +3.1588e-01 +2.4983e+00 +1.4480e+00 +3.9134e+00 +3.5709e-01 -8.0458e-01 +4.1323e+00 +1.9848e+00 +1.3859e+00 -3.0272e+00 -2.7183e+00 -9.4808e-01 +1.6521e+00 +1.7944e+00 +3.6299e+00 -2.9505e+00 +3.0113e+00 -1.7024e-01
