% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.653789772e+03 +4.653789772e+03 +4.746729772e+03 +4.746729772e+03 -4.1909e-01 -2.3962e+00 +1.3723e+00 +6.3503e-01 +8.8539e-02 -2.6262e+00 -3.7196e+00 -2.5185e+00 +3.4185e-02 -2.3275e+00 -2.3086e+00 +4.4951e-01 +1.5484e+00 +1.6295e-01 -2.0959e+00 -7.0573e-01 -3.5551e+00 -1.1381e-01 +2.7139e+00 +1.9363e+00
2 +3.696663696e+03 +3.696663696e+03 +3.789603696e+03 +3.789603696e+03 +2.0559e+00 -4.4842e-01 -6.3419e-01 +7.4454e-01 +1.8015e+00 -2.7696e+00 +2.7620e+00 +3.8897e+00 -1.1085e+00 -1.4413e+00 -1.9590e+00 +1.8320e+00 -1.6920e+00 -2.1975e+00 -6.3889e-01 -3.9944e+00 -1.3568e+00 +5.7954e-01 +3.0505e+00 +2.0062e+00
3 +2.138115462e+03 +2.138115462e+03 +2.231055462e+03 +2.231055462e+03 +1.7025e+00 -3.8474e+00 +3.5189e+00 -7.8070e-01 -7.6870e-01 +3.6912e+00 +1.5895e+00 -5.0430e-01 -1.6479e+00 -1.8748e+00 +1.1845e+00 -1.3276e+00 -2.9000e+00 -1.0274e+00 -1.4164e-01 -3.7153e+00 +2.5261e+00 -3.5890e+00 +8.5154e-02 +1.3847e+00
6 +1.364960447e+03 +1.364960447e+03 +1.457900447e+03 +1.457900447e+03 -3.9083e+00 +7.4691e-02 -1.2296e+00 +2.6208e+00 +1.7014e+00 -1.0920e+00 -2.9738e+00 -8.8808e-02 +2.1817e+00 +3.3691e+00 +1.2526e+00 -6.0276e-01 +2.6315e+00 -8.1123e-01 -1.5190e+00 +1.0132e+00 +1.8600e+00 -3.2317e+00 -2.3585e+00 -3.0768e+00
26 +9.019084014e+02 +9.019084014e+02 +9.948484014e+02 +9.948484014e+02 +1.7941e+00 -1.4716e+00 -1.5798e+00 +1.7838e+00 +4.7683e-01 +3.7423e+00 -1.0120e+00 -3.2035e+00 +1.4463e+00 -3.6224e+00 -9.0356e-01 -4.0314e-01 -4.7747e-01 +8.0499e-01 +2.8439e+00 -4.6214e-01 +1.9317e+00 -6.2709e-01 -1.8634e+00 -3.3746e+00
111 +6.126920722e+02 +6.126920722e+02 +7.056320722e+02 +7.056320722e+02 -3.6700e+00 +3.1992e+00 +7.5863e-02 -5.4944e-01 +1.2249e+00 +2.0700e+00 +1.6793e+00 -3.6805e+00 +3.8475e+00 -2.2278e+00 -1.3468e+00 -1.8181e+00 +6.6682e-01 -6.9531e-01 +3.0313e+00 +1.0938e+00 +2.1713e+00 -3.1063e+00 +2.1993e+00 -2.9252e+00
912 +3.848578308e+02 +3.848578308e+02 +4.777978308e+02 +4.777978308e+02 +9.3905e-01 +3.5702e+00 -5.5983e-01 +2.6675e+00 -1.0785e+00 +3.3440e+00 +7.0637e-01 -3.9384e+00 +6.3421e-01 +2.9708e+00 -1.1327e+00 -2.8998e+00 -4.9380e-01 +6.5875e-02 +9.2948e-01 -2.4326e+00 +2.7233e+00 +3.2605e-01 -2.0516e+00 +1.4511e+00
17060 +2.207899848e+02 +2.207899848e+02 +3.137299848e+02 +3.137299848e+02 -5.7135e-01 -7.2127e-01 +9.9598e-02 +2.2686e+00 +4.5822e-01 +2.4508e+00 -2.7894e+00 +4.4617e-01 +3.9121e+00 +3.4318e+00 +4.9811e-01 -3.5813e+00 -3.3496e+00 -8.9167e-01 +6.4703e-01 +7.2308e-01 +1.8219e+00 -4.9695e-01 +6.3076e-02 -1.6121e+00
34917 +1.354306578e+02 +1.354306578e+02 +2.283706578e+02 +2.283706578e+02 +9.1564e-02 -7.2127e-01 +9.9598e-02 +2.2686e+00 +4.5822e-01 +3.6339e+00 -2.7894e+00 +4.4617e-01 +5.2565e+00 +3.4318e+00 +1.7030e+00 -3.5813e+00 -3.3496e+00 -8.9167e-01 +1.5504e+00 -3.6777e-01 +2.7316e+00 -4.9695e-01 +3.0889e+00 -1.6121e+00
160547 +9.153086325e+01 +9.153086325e+01 +1.844708632e+02 +1.844708632e+02 +1.5266e+00 -2.4909e-01 +9.9598e-02 +2.6675e+00 +1.6868e+00 +3.6339e+00 -1.9337e+00 +4.4617e-01 +2.8048e+00 +3.4318e+00 +1.5804e+00 -5.2884e+00 -3.3496e+00 -8.9167e-01 +3.6595e+00 +1.2430e+00 +2.7316e+00 -3.0225e+00 +3.0889e+00 -3.2802e-02
204734 +6.159669859e+01 +6.159669859e+01 +1.545366986e+02 +1.545366986e+02 +1.5266e+00 +1.1554e+00 +9.9598e-02 +2.6675e+00 +1.6868e+00 +3.6339e+00 +1.0152e+00 +4.4617e-01 +2.8048e+00 +3.9344e+00 +1.5804e+00 -4.5739e+00 -2.6991e+00 -8.9167e-01 +3.6595e+00 +1.2028e+00 +3.0691e+00 -3.0225e+00 +3.0889e+00 -2.8707e-01
288085 +3.410518413e+01 +3.410518413e+01 +1.270451841e+02 +1.270451841e+02 +1.5266e+00 +1.1554e+00 +9.9598e-02 +2.6675e+00 +1.6868e+00 +3.3886e+00 +1.0152e+00 -1.1218e+00 +4.6746e+00 +2.2722e+00 +1.5804e+00 -4.5739e+00 -1.0874e+00 -8.9167e-01 +3.6595e+00 +1.2028e+00 +1.9073e+00 -3.0225e+00 +3.1085e+00 +5.8317e-01
