% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.257054831e+03 +3.257054831e+03 +3.349994831e+03 +3.349994831e+03 +2.7244e+00 +1.5245e+00 +2.7386e+00 -2.8543e+00 +1.1662e+00 -1.4653e+00 -1.9460e+00 +3.5142e+00 -8.1346e-01 +1.7614e+00 +1.7011e-01 -5.1914e-01 -3.6430e+00 +3.7206e-01 -3.5865e+00 +2.7948e+00 +3.2095e-01 +7.5874e-01 -1.6893e+00 +2.9162e+00
2 +2.291238326e+03 +2.291238326e+03 +2.384178326e+03 +2.384178326e+03 +1.8517e+00 +3.1970e+00 -7.3649e-01 +3.0714e+00 +7.0600e-01 -1.7658e+00 +3.0586e+00 -1.6078e-01 +1.4321e+00 -1.6491e+00 +2.6727e+00 +1.7030e+00 +1.4421e+00 +1.5642e-02 +2.2967e+00 +3.6150e+00 +6.0409e-02 -3.8008e+00 -1.9612e-01 -2.5330e+00
5 +1.507847200e+03 +1.507847200e+03 +1.600787200e+03 +1.600787200e+03 +9.4135e-01 +1.5021e+00 -2.0881e+00 +1.3043e+00 +3.4431e+00 -8.7231e-01 -2.2748e+00 +1.6540e-01 +2.0881e+00 +7.1975e-02 -1.1942e+00 -3.8012e+00 -1.7228e+00 +2.1532e-01 +1.1285e+00 -1.9793e+00 +1.8043e-01 -3.3310e+00 +3.6594e+00 -2.9979e+00
8 +9.082074897e+02 +9.082074897e+02 +1.001147490e+03 +1.001147490e+03 -1.9183e-01 +1.8448e+00 +2.9913e+00 +3.3408e+00 -5.9733e-01 +1.3846e+00 +4.1334e-01 +3.8891e+00 +3.0140e+00 -2.4816e+00 +1.2827e+00 -3.9090e+00 +1.5173e-01 -3.9279e+00 -9.5046e-01 -9.2035e-01 +2.9890e+00 -1.0008e-01 +2.8716e+00 -2.3342e+00
70 +3.789848936e+02 +3.789848936e+02 +4.719248936e+02 +4.719248936e+02 +8.4296e-01 -4.0751e-01 -2.0957e+00 +1.7127e+00 +7.9222e-01 +3.6139e+00 +2.8913e+00 -3.1563e+00 +2.2542e+00 -3.3799e+00 +1.7240e-02 -2.7628e+00 -2.3196e+00 -3.4197e+00 +3.6681e+00 +2.0854e+00 +2.3876e+00 -2.2374e+00 +2.5069e+00 +1.3912e+00
4394 +2.128491779e+02 +2.128491779e+02 +3.057891779e+02 +3.057891779e+02 +8.4296e-01 -4.0751e-01 -2.0957e+00 +2.4582e+00 +7.9222e-01 +3.6139e+00 +2.8913e+00 -3.1563e+00 +2.2542e+00 -1.2186e+00 -1.0417e-01 -2.7628e+00 -2.3196e+00 -3.5722e-01 +3.6681e+00 +2.0854e+00 +2.3876e+00 -2.2374e+00 +2.5069e+00 +1.3912e+00
46497 +1.524034157e+02 +1.524034157e+02 +2.453434157e+02 +2.453434157e+02 +2.5406e+00 +8.7916e-01 -2.0957e+00 +2.4582e+00 +1.7119e+00 +3.6139e+00 +2.8913e+00 -3.1563e+00 +2.2542e+00 +2.6224e+00 -1.0417e-01 -2.7628e+00 -2.2655e+00 -3.0379e-01 +3.6681e+00 -1.3846e+00 +2.3876e+00 -1.1473e+00 +2.5069e+00 +1.3912e+00
167218 +8.914047820e+01 +8.914047820e+01 +1.820804782e+02 +1.820804782e+02 -2.0188e-02 +1.0754e+00 -1.2297e+00 +1.6973e+00 +1.6020e+00 +4.3729e+00 +3.6895e+00 -7.0277e-02 +1.8343e+00 +2.7595e+00 -1.3969e-01 -5.0642e+00 +1.9550e+00 +8.5700e-01 +3.6681e+00 -2.2366e+00 +2.8401e+00 -2.2374e+00 -6.3672e-01 +1.5598e+00
254323 +5.956641715e+01 +5.956641715e+01 +1.525064172e+02 +1.525064172e+02 +7.6989e-01 +3.3941e+00 -8.9715e-01 +1.6973e+00 +1.6020e+00 +3.8847e+00 +3.6895e+00 -7.0277e-02 +2.0504e+00 +2.7595e+00 -9.7167e-01 -5.0642e+00 +8.6653e-01 +1.4405e+00 +1.9341e+00 +3.9536e-01 +3.7831e+00 -2.2374e+00 -6.3672e-01 +1.5598e+00
362730 +3.811936017e+01 +3.811936017e+01 +1.310593602e+02 +1.310593602e+02 +4.0337e-01 +3.3941e+00 -8.9715e-01 +1.0747e+00 +1.6020e+00 +4.0347e+00 +3.6895e+00 -1.5273e+00 +2.0504e+00 +2.7595e+00 -9.7167e-01 -5.6486e+00 +8.6653e-01 +1.4405e+00 +1.9341e+00 +3.9536e-01 +3.2794e+00 -2.8148e+00 -6.3672e-01 +1.6153e+00
