% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.211067052e+03 +4.211067052e+03 +4.304007052e+03 +4.304007052e+03 +2.8687e+00 +3.0808e+00 -3.7458e+00 +1.0688e+00 +1.0860e+00 -3.8909e+00 +2.0452e+00 -3.9333e-01 -1.8819e+00 +2.2497e-01 +3.2368e+00 +1.6517e+00 +1.1474e+00 +2.0333e+00 -1.9354e+00 +3.4891e+00 -3.2230e-01 +2.6622e-01 +3.0067e+00 -3.7114e+00
2 +2.838544951e+03 +2.838544951e+03 +2.931484951e+03 +2.931484951e+03 +3.7871e+00 -3.3527e+00 +8.0668e-01 -3.0867e+00 +2.0336e+00 +1.4965e+00 -2.2700e-01 -1.5405e+00 -7.4588e-01 +2.2272e+00 +2.5525e+00 +1.3400e+00 +3.1728e+00 +1.7103e+00 +1.9285e+00 +6.9663e-01 -3.2637e+00 +1.4629e-01 -3.8482e+00 -1.7617e+00
3 +1.948643392e+03 +1.948643392e+03 +2.041583392e+03 +2.041583392e+03 +3.5984e+00 -2.6617e+00 -2.2042e+00 -1.7486e-01 +1.0673e-01 +3.4514e+00 +6.6560e-02 -3.9362e+00 -1.3279e+00 -1.4181e+00 -1.0187e+00 +2.6556e+00 +1.8193e+00 +1.1408e+00 -3.5743e+00 -1.9205e+00 +2.6093e+00 +1.1116e-01 +6.9379e-01 +6.6197e-01
8 +1.398778085e+03 +1.398778085e+03 +1.491718085e+03 +1.491718085e+03 -8.5162e-01 -3.8092e+00 +2.9680e+00 +1.2537e+00 +1.2897e+00 +3.6226e+00 -9.2539e-01 -2.7970e+00 -2.1774e+00 -2.0504e-01 -3.8777e+00 -2.1048e+00 +2.0423e-01 +2.3209e+00 +2.7828e+00 +1.6174e+00 -8.1750e-01 +1.7691e+00 -1.4049e+00 -1.0961e-01
30 +3.958832302e+02 +3.958832302e+02 +4.888232302e+02 +4.888232302e+02 +2.2167e+00 +2.9795e+00 +1.4677e+00 +3.0602e+00 +2.2877e+00 +2.0153e+00 +3.7319e+00 -1.5291e+00 +1.1150e+00 +1.9960e+00 -8.1492e-01 -2.0066e+00 +2.5376e+00 -3.5541e-01 +3.1344e+00 -1.5313e-01 +2.7391e+00 -2.4248e+00 +3.0459e+00 +6.6410e-01
9110 +2.500830526e+02 +2.500830526e+02 +3.430230526e+02 +3.430230526e+02 -2.2050e+00 +3.0406e+00 +5.4650e-01 +2.9059e+00 +3.6111e+00 +3.6955e+00 +2.3444e+00 -2.7562e+00 +9.9781e-01 +1.6000e+00 +1.5957e+00 -3.1880e+00 -3.7272e+00 +6.7883e-02 +4.7762e-01 -5.3258e-01 +1.3825e+00 -1.4254e+00 +2.4060e+00 -2.5751e+00
43494 +1.547336459e+02 +1.547336459e+02 +2.476736459e+02 +2.476736459e+02 +2.0202e+00 -9.8542e-01 -1.3487e+00 +3.8841e+00 +3.5524e+00 +3.9606e+00 +7.8666e-01 -1.8095e+00 +3.7375e+00 +3.3513e+00 +7.3891e-01 -2.4300e-01 -1.2134e+00 +3.4003e+00 +1.0621e+00 -1.6247e+00 +3.8630e+00 -3.8057e+00 +3.7325e+00 +2.7984e+00
79519 +7.814897506e+01 +7.814897506e+01 +1.710889751e+02 +1.710889751e+02 +2.3545e-01 -9.8542e-01 -1.3487e+00 +3.8841e+00 +3.5524e+00 +3.9606e+00 +7.8666e-01 -2.0880e+00 +3.7375e+00 +3.7774e+00 +7.3891e-01 -2.8858e+00 -1.2134e+00 +1.0035e+00 +1.0621e+00 +1.4107e+00 +3.8630e+00 -3.8057e+00 +6.4083e-01 +2.7984e+00
81754 +5.912702597e+01 +5.912702597e+01 +1.520670260e+02 +1.520670260e+02 +2.3545e-01 -9.8542e-01 -1.3487e+00 +3.8841e+00 +2.4945e+00 +3.9606e+00 +7.8666e-01 -2.0880e+00 +3.7375e+00 +3.7774e+00 +7.3891e-01 -2.8858e+00 -1.2134e+00 +1.0035e+00 +1.0621e+00 +1.4107e+00 +3.8630e+00 -3.8057e+00 +6.4083e-01 +2.7984e+00
305267 +3.910458409e+01 +3.910458409e+01 +1.320445841e+02 +1.320445841e+02 +2.3545e-01 -9.8542e-01 -1.3487e+00 +3.8841e+00 +1.3363e+00 +3.5621e+00 -6.1809e-01 -1.8095e+00 +3.7375e+00 +3.7774e+00 +7.3891e-01 -3.6503e+00 -1.2134e+00 +1.5631e+00 +1.0621e+00 +2.1103e+00 +4.9415e+00 -3.8057e+00 +6.4083e-01 +2.7984e+00
