% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.855956049e+03 +2.855956049e+03 +2.948896049e+03 +2.948896049e+03 -2.6424e+00 -1.5259e+00 +2.9919e+00 -1.9535e+00 -3.8108e-02 +5.3508e-01 +1.7144e+00 +8.5048e-01 -3.3095e+00 +2.7091e+00 +1.0590e+00 -2.7349e+00 +2.3563e+00 +2.5375e+00 -4.8286e-01 -3.5888e+00 -1.2223e+00 +3.4010e+00 +3.2214e+00 +2.9582e+00
4 +1.604898923e+03 +1.604898923e+03 +1.697838923e+03 +1.697838923e+03 +3.5584e+00 -1.3760e+00 -1.4470e+00 -3.0896e+00 +2.1743e+00 +7.4904e-01 +2.7658e-02 +3.1244e+00 +2.0593e+00 +2.1823e+00 -1.8802e+00 +2.2653e-01 -1.8633e+00 +2.6428e+00 +3.0090e+00 +1.3862e+00 +2.7916e+00 +1.5833e+00 +2.5420e+00 +1.5945e-01
11 +1.506931063e+03 +1.506931063e+03 +1.599871063e+03 +1.599871063e+03 -2.9070e+00 -2.5137e+00 +3.4584e+00 +8.2494e-01 +8.5095e-01 +1.6700e+00 -1.9831e+00 -1.5760e+00 +1.2705e+00 -2.3566e+00 +2.5763e+00 -2.1454e+00 -3.0827e+00 -1.8509e+00 -3.2534e+00 +2.6489e+00 +2.6348e+00 -1.9246e-01 +1.4482e+00 +8.3711e-01
179 +8.434830307e+02 +8.434830307e+02 +9.364230307e+02 +9.364230307e+02 +2.2002e-01 +3.9073e+00 -2.2894e+00 +9.1323e-01 +3.5884e+00 +1.6244e+00 +9.5932e-01 -1.3938e+00 +1.5862e-01 -1.2036e+00 -3.6892e+00 -3.7392e+00 +2.5179e+00 -1.2425e+00 +2.9306e+00 -1.8140e+00 -3.0555e-01 +2.5697e+00 +1.2801e+00 -1.4661e+00
310 +5.814993994e+02 +5.814993994e+02 +6.744393994e+02 +6.744393994e+02 +3.3385e+00 +6.3365e-01 +2.0994e+00 +1.8340e+00 +3.7163e+00 +3.5508e+00 -1.3092e+00 -1.9435e+00 +2.6825e+00 +3.7992e+00 +8.8666e-01 -1.6403e+00 +8.2474e-01 +2.1290e+00 -2.7393e-01 -6.8859e-01 -9.4830e-02 +2.2313e+00 +3.3575e+00 +8.3360e-02
2644 +3.700548740e+02 +3.700548740e+02 +4.629948740e+02 +4.629948740e+02 -1.3640e+00 +2.7705e+00 +3.9946e-01 +1.2289e+00 -1.5248e+00 +3.7889e+00 -3.0386e+00 +3.2578e+00 +3.1294e+00 +3.2413e+00 -1.0904e+00 -2.7973e+00 -3.5882e+00 -2.7711e+00 +2.4814e+00 -1.2358e+00 +2.4169e+00 -3.5671e+00 -2.5260e+00 -2.0781e+00
9225 +2.449429736e+02 +2.449429736e+02 +3.378829736e+02 +3.378829736e+02 +3.2453e+00 +1.1391e+00 -3.9569e-01 +1.2289e+00 -1.5248e+00 +3.7889e+00 +1.1023e+00 +3.2578e+00 +3.1294e+00 +3.2413e+00 -1.0904e+00 -2.7973e+00 -3.5882e+00 -9.2768e-01 +3.1719e+00 -1.2358e+00 +2.4169e+00 -3.5671e+00 -2.5260e+00 -2.0781e+00
41656 +1.245238067e+02 +1.245238067e+02 +2.174638067e+02 +2.174638067e+02 -1.2814e+00 +1.2522e+00 +2.3435e+00 +1.2289e+00 +2.1889e+00 +4.6436e+00 +1.4743e+00 -2.0730e+00 +3.1294e+00 +2.1592e+00 -1.0904e+00 -2.7973e+00 +1.1934e+00 +3.3309e+00 +1.7317e+00 -1.2358e+00 +3.3227e+00 -2.7019e+00 +1.3074e+00 -5.4005e-01
58317 +9.502090986e+01 +9.502090986e+01 +1.879609099e+02 +1.879609099e+02 -7.2716e-01 +1.2522e+00 +9.3240e-01 +1.2289e+00 +2.1889e+00 +4.6436e+00 +2.6386e+00 -2.0730e+00 +3.1294e+00 +2.1592e+00 -1.0904e+00 -2.7973e+00 +1.1934e+00 +3.0583e+00 +2.6561e-01 -1.2358e+00 +3.3227e+00 -2.7019e+00 +1.3074e+00 -1.7928e-01
83557 +6.035401534e+01 +6.035401534e+01 +1.532940153e+02 +1.532940153e+02 -7.2716e-01 +3.0691e+00 +9.3240e-01 +1.2289e+00 +3.3902e+00 +4.6436e+00 +2.6386e+00 -2.0730e+00 +3.1294e+00 +3.8673e+00 -1.0904e+00 -3.9343e+00 +1.1934e+00 +2.6546e+00 +2.6561e-01 -1.2358e+00 +3.2664e+00 -2.7019e+00 +1.3074e+00 -1.7928e-01
