% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.771796163e+03 +2.771796163e+03 +2.864736163e+03 +2.864736163e+03 +9.1065e-01 +4.5767e-01 -2.3513e+00 +5.6044e-01 -1.5621e+00 -1.6379e+00 -3.0571e+00 -2.7133e+00 -1.6909e+00 -3.8209e+00 -1.7226e+00 -3.4341e+00 -1.6436e+00 +6.5053e-02 +3.3022e+00 +3.1639e+00 -2.2691e+00 +1.6173e+00 -3.8324e+00 -3.5168e-01
5 +1.076771375e+03 +1.076771375e+03 +1.169711375e+03 +1.169711375e+03 +3.1978e+00 +3.4173e+00 -3.3093e+00 +1.5983e+00 -2.6089e+00 +1.3409e+00 +2.2749e+00 -1.1815e+00 +3.2454e+00 -4.2021e-01 +1.1393e+00 -8.4224e-01 +3.2234e+00 +5.3603e-01 +2.6601e+00 +6.7896e-01 +1.7172e+00 -2.7145e+00 -1.7787e+00 +2.5308e+00
75 +9.498470627e+02 +9.498470627e+02 +1.042787063e+03 +1.042787063e+03 -2.1942e+00 +3.8471e+00 +2.4407e+00 +2.0869e+00 -7.7102e-01 +1.7755e+00 +1.1133e+00 +2.1988e+00 +2.9483e+00 +1.9992e+00 -9.6435e-02 -3.4757e+00 +2.0106e+00 -3.8312e+00 +1.0477e+00 -5.4906e-01 -1.3859e+00 -2.3873e+00 -6.6380e-01 +1.8678e+00
76 +5.667671693e+02 +5.667671693e+02 +6.597071693e+02 +6.597071693e+02 -2.9960e+00 +2.1948e+00 -2.9732e+00 +3.5599e+00 -5.6628e-01 +9.0583e-01 -3.8358e+00 +1.7184e+00 +3.9454e+00 +1.7575e+00 -5.3312e-01 -3.1285e+00 -9.9778e-01 -8.6539e-01 +1.7773e-01 -5.4388e-01 +3.5676e+00 +1.6599e+00 -8.5233e-01 -4.2660e-01
7159 +3.544315635e+02 +3.544315635e+02 +4.473715635e+02 +4.473715635e+02 +1.5821e+00 +2.1820e+00 +1.9794e+00 +8.9712e-01 +1.5328e+00 +3.0703e+00 +1.8248e+00 -3.5017e+00 +3.4740e+00 +3.4915e+00 +5.4951e-01 -3.8921e+00 +3.0759e+00 +2.4466e+00 +3.9779e+00 +1.2927e+00 +2.9425e+00 -3.8587e+00 -5.7961e-01 +2.7639e+00
11098 +2.123003730e+02 +2.123003730e+02 +3.052403730e+02 +3.052403730e+02 +1.5821e+00 +2.1820e+00 +1.9794e+00 +8.9712e-01 +2.1653e+00 +3.0703e+00 +1.8248e+00 -3.5017e+00 +3.4740e+00 +3.4915e+00 +5.4951e-01 -3.8921e+00 -1.7014e+00 +2.4466e+00 +3.9779e+00 +1.2927e+00 +2.9425e+00 -3.8587e+00 -5.7961e-01 -1.4100e+00
21588 +1.542279235e+02 +1.542279235e+02 +2.471679235e+02 +2.471679235e+02 +1.5821e+00 +2.1820e+00 +1.9794e+00 +8.9712e-01 +2.1653e+00 +3.0703e+00 +1.8248e+00 -3.5017e+00 +2.8698e+00 +3.4915e+00 +5.4951e-01 -3.8921e+00 -1.7014e+00 +2.4466e+00 +3.9779e+00 +1.2927e+00 +2.9425e+00 -3.8587e+00 +2.3650e+00 -1.4100e+00
64611 +8.864609290e+01 +8.864609290e+01 +1.815860929e+02 +1.815860929e+02 +1.9636e+00 +1.5978e+00 +1.0097e+00 +3.7033e+00 +9.6318e-01 +3.2619e+00 +1.8248e+00 -3.5017e+00 +3.4740e+00 +3.4915e+00 +1.2338e+00 -3.8921e+00 -1.7014e+00 -1.0669e-01 +1.4835e+00 +1.2927e+00 +2.9425e+00 -3.8587e+00 +2.6015e+00 +1.7455e+00
166085 +6.144238443e+01 +6.144238443e+01 +1.543823844e+02 +1.543823844e+02 +1.9636e+00 +1.5978e+00 +1.0097e+00 +3.7830e+00 +9.6318e-01 +3.2619e+00 +1.6060e+00 -3.5017e+00 +3.4740e+00 +3.4915e+00 +1.2338e+00 -3.8921e+00 -1.7014e+00 +5.1139e-01 +1.4835e+00 +1.1913e+00 +2.9425e+00 -3.4630e+00 +2.6015e+00 +6.7332e-01
249500 +3.057083438e+01 +3.057083438e+01 +1.235108344e+02 +1.235108344e+02 +1.6720e-01 +1.5978e+00 +1.0097e+00 +3.7830e+00 +1.6738e+00 +3.2619e+00 +1.6060e+00 -3.5017e+00 +3.4740e+00 +3.4915e+00 +3.5109e+00 -4.7803e+00 -1.7014e+00 +5.1139e-01 +1.4835e+00 +1.7481e+00 +2.9425e+00 -3.3128e+00 +2.6015e+00 +6.7332e-01
298087 +2.334370962e+01 +2.334370962e+01 +1.162837096e+02 +1.162837096e+02 +8.9907e-01 +1.5978e+00 +1.0097e+00 +3.2657e+00 +1.6738e+00 +3.2619e+00 +1.6060e+00 -3.0092e+00 +3.4740e+00 +3.1415e+00 +2.0530e+00 -4.7803e+00 -1.7014e+00 +5.1139e-01 +1.4835e+00 +1.1069e+00 +2.9425e+00 -3.3128e+00 +2.6015e+00 +5.6295e-01
