% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.232071742e+03 +3.232071742e+03 +3.325011742e+03 +3.325011742e+03 +3.0470e+00 -4.8657e-01 -2.2430e+00 +1.6930e+00 +1.3989e+00 -1.9971e+00 +9.4331e-01 -9.8977e-01 +2.0502e+00 -1.4118e+00 +9.8108e-01 +1.5016e+00 -3.4121e+00 +2.2389e+00 -3.3129e+00 +9.6610e-01 -1.7163e+00 -1.2630e+00 +7.7290e-01 +1.8815e-01
3 +1.813962255e+03 +1.813962255e+03 +1.906902255e+03 +1.906902255e+03 +2.8847e-01 +1.0502e+00 +3.0423e-01 -4.5181e-01 -3.3746e+00 +2.2164e+00 -2.4161e+00 -1.3177e+00 +3.3659e+00 -3.2919e+00 -3.8065e+00 +1.1925e+00 +3.7604e+00 -1.4248e+00 +2.1649e+00 +3.0527e+00 -3.8636e-01 +8.4232e-01 +3.1583e+00 +1.2014e-01
12 +1.163697936e+03 +1.163697936e+03 +1.256637936e+03 +1.256637936e+03 +9.2179e-02 -3.9661e+00 +2.9547e+00 +3.3460e+00 +2.8480e+00 +2.8217e+00 +8.7846e-01 +1.3241e-01 -3.4539e-01 +3.7454e+00 -2.1399e+00 -1.7860e+00 +1.3561e+00 +2.2314e+00 -5.0572e-01 -1.1275e+00 -2.8977e+00 +1.5301e+00 +3.5329e+00 +2.3892e+00
94 +9.239431853e+02 +9.239431853e+02 +1.016883185e+03 +1.016883185e+03 +1.8325e+00 -2.5101e+00 +9.5437e-01 +2.2715e+00 +3.0481e+00 +2.3634e+00 -8.3491e-01 +4.6570e-01 -1.4315e+00 +1.4269e+00 +1.3800e+00 -2.6517e+00 -7.6378e-01 -6.5392e-01 +3.8767e+00 -3.5815e-01 +1.4698e+00 +3.6348e-01 -3.9774e-01 -2.3738e+00
460 +5.426643482e+02 +5.426643482e+02 +6.356043482e+02 +6.356043482e+02 +3.1780e+00 +3.0205e+00 +3.0035e+00 +3.7841e+00 -1.0291e+00 +3.8221e+00 +2.3254e+00 -2.7505e+00 +1.0955e+00 +3.9467e+00 +1.7677e+00 -3.2050e+00 +2.4918e+00 +3.7350e+00 +2.7957e+00 +1.8025e+00 +1.8741e+00 -3.3341e+00 +3.4639e+00 -2.3322e+00
4694 +3.886468690e+02 +3.886468690e+02 +4.815868690e+02 +4.815868690e+02 +6.2922e-01 +2.9764e+00 +1.6027e+00 +1.1825e+00 -1.6334e+00 +1.8766e+00 +6.6378e-01 -1.7226e+00 +2.1651e+00 +2.1319e-01 +2.8168e-01 -3.3650e+00 -1.3874e+00 -3.7928e+00 +3.7361e+00 -6.0943e-01 +1.3907e+00 -7.9231e-01 -4.7580e-01 -2.6874e+00
9965 +1.418502773e+02 +1.418502773e+02 +2.347902773e+02 +2.347902773e+02 +4.9911e-01 +1.0931e+00 -1.1258e+00 +1.7011e+00 +1.4479e+00 +3.8893e+00 +3.9349e+00 -2.9453e+00 +1.2138e+00 +2.8842e+00 +1.0735e+00 -1.5552e+00 -2.6011e+00 -1.5281e+00 +4.2814e+00 -3.3245e+00 +3.6706e+00 -2.9651e+00 +1.0248e+00 -3.1420e+00
86612 +9.729097653e+01 +9.729097653e+01 +1.902309765e+02 +1.902309765e+02 +4.9911e-01 +1.0931e+00 -1.1258e+00 +1.7011e+00 +1.3491e+00 +3.8893e+00 +1.6304e+00 -4.7768e+00 +2.0933e+00 +2.8842e+00 -6.0383e-01 -1.5552e+00 -2.6011e+00 -4.6563e-02 +4.2814e+00 -5.0539e-01 +4.3289e+00 -2.9651e+00 +1.7828e+00 -2.2224e+00
189632 +5.730151610e+01 +5.730151610e+01 +1.502415161e+02 +1.502415161e+02 +4.9911e-01 +1.0931e+00 -1.1258e+00 +1.7011e+00 +1.3491e+00 +3.8893e+00 +3.1215e+00 -4.7768e+00 +2.0933e+00 +1.1504e+00 +1.4090e+00 -2.7077e+00 -2.6011e+00 +4.7947e-01 +3.0932e+00 +1.6308e+00 +4.3289e+00 -3.4350e+00 +1.7828e+00 -1.5425e+00
320570 +3.894785442e+01 +3.894785442e+01 +1.318878544e+02 +1.318878544e+02 +1.0539e+00 +1.0931e+00 -1.1258e+00 +1.7011e+00 +1.2522e+00 +3.8893e+00 +1.6770e+00 -2.5873e+00 +2.2570e+00 +1.1504e+00 +1.4090e+00 -2.7077e+00 -2.4125e+00 +4.7947e-01 +2.8963e+00 +1.6308e+00 +4.7714e+00 -3.4350e+00 +1.7828e+00 -1.2326e+00
343941 +2.470197132e+01 +2.470197132e+01 +1.176419713e+02 +1.176419713e+02 +1.0539e+00 +1.0931e+00 -1.1258e+00 +2.3605e+00 +1.8262e+00 +3.8893e+00 +1.6770e+00 -2.5873e+00 +3.5572e+00 +1.7507e+00 +1.4090e+00 -2.7077e+00 -2.4125e+00 +4.7947e-01 +2.8963e+00 +1.6308e+00 +4.7714e+00 -3.4350e+00 +2.2271e+00 -1.0244e+00
