% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.511369300e+03 +4.511369300e+03 +4.604309300e+03 +4.604309300e+03 +1.2577e+00 +3.3306e+00 -2.2513e+00 +1.2394e+00 -8.5186e-01 -3.3707e+00 +1.4928e+00 -2.7469e+00 +2.3964e+00 -1.1164e+00 +3.2122e+00 +2.6868e+00 +3.7201e+00 +3.7060e+00 -1.3989e+00 +2.8896e+00 -4.5307e-01 -3.4932e+00 +3.8812e+00 +3.0381e-01
2 +2.622066229e+03 +2.622066229e+03 +2.715006229e+03 +2.715006229e+03 -3.2081e-01 -2.8114e+00 -7.6161e-02 +3.3607e-01 -1.3898e+00 +2.7862e+00 -2.8470e+00 +2.8468e-01 +8.2315e-01 +3.6082e+00 -3.1717e+00 +1.5964e+00 -4.9577e-02 +2.8298e+00 -1.6595e+00 -1.7485e+00 -2.0746e+00 -3.6689e+00 +2.5504e+00 -2.9875e+00
4 +1.730265189e+03 +1.730265189e+03 +1.823205189e+03 +1.823205189e+03 +2.0588e+00 -2.0773e+00 -3.9268e+00 -1.7216e+00 +2.2697e+00 +6.5211e-01 +3.9417e+00 +3.1452e+00 +5.2694e-01 -2.0345e+00 -8.6071e-01 -2.9367e+00 +1.3959e+00 -2.9367e+00 +8.2283e-02 +5.7327e-01 +9.9897e-01 -2.7453e+00 +5.8857e-01 +1.9687e+00
6 +1.334307001e+03 +1.334307001e+03 +1.427247001e+03 +1.427247001e+03 +3.5574e+00 -3.0365e+00 -1.1408e+00 +7.1323e-01 +3.1675e+00 +2.4065e-01 -2.0455e+00 +2.9734e+00 +3.7905e-01 +6.0720e-01 +3.1887e+00 -2.6921e+00 +3.3664e+00 +1.5670e+00 -2.4202e+00 +3.2692e-01 +1.6743e+00 +1.2382e-01 +2.5295e+00 -2.4668e+00
25 +4.987103019e+02 +4.987103019e+02 +5.916503019e+02 +5.916503019e+02 +2.1897e+00 -1.9560e+00 -1.4033e+00 -1.4506e+00 -1.8336e+00 +2.5954e+00 +2.2092e+00 +2.8268e+00 +2.6275e+00 +7.8941e-01 -9.4099e-01 -3.2560e+00 +2.7239e+00 -2.6934e-01 +3.5643e+00 +1.9884e+00 +2.5375e+00 -2.6958e+00 -3.6173e+00 -1.0402e+00
2066 +3.924072564e+02 +3.924072564e+02 +4.853472564e+02 +4.853472564e+02 +1.9106e-01 +8.3711e-01 +3.7572e+00 +1.8993e+00 -1.3694e+00 +2.4764e+00 +3.0164e+00 +1.7144e-01 +3.6066e+00 +8.4487e-01 +3.5392e+00 -1.6968e+00 -1.4649e-01 -1.6718e-01 -1.4360e+00 +5.9389e-01 +3.2526e+00 -3.7557e+00 +3.7192e-01 -2.0544e+00
19996 +2.419568816e+02 +2.419568816e+02 +3.348968816e+02 +3.348968816e+02 -1.1804e-02 +1.8253e-01 +2.5320e+00 +2.9984e+00 +3.9563e+00 +3.9177e+00 +9.2817e-01 -3.3587e+00 +3.8153e+00 +6.5128e-01 +1.7810e+00 -1.2568e+00 +1.9432e-01 +5.1072e-01 +1.3896e+00 +2.4776e+00 +7.4409e-01 -4.4058e-01 +3.1321e+00 -2.9094e+00
49297 +1.582798482e+02 +1.582798482e+02 +2.512198482e+02 +2.512198482e+02 -9.7370e-01 +1.8253e-01 +2.5320e+00 +2.9984e+00 +3.7118e+00 +3.9177e+00 +9.2817e-01 -3.3587e+00 +3.8153e+00 +6.5128e-01 +4.6428e-01 -3.8453e+00 +1.9432e-01 +5.1072e-01 +1.3896e+00 +2.4776e+00 +1.8709e+00 -4.4058e-01 +3.1321e+00 -2.9094e+00
71198 +9.146049669e+01 +9.146049669e+01 +1.844004967e+02 +1.844004967e+02 -9.7370e-01 +1.8253e-01 +2.5320e+00 +2.9984e+00 +3.7118e+00 +3.9177e+00 +9.2817e-01 -3.3587e+00 +6.1452e+00 +2.1014e+00 +4.6428e-01 -1.6444e+00 +1.9432e-01 +5.1072e-01 -2.1719e-01 +2.4776e+00 +1.8709e+00 -4.4058e-01 +3.1321e+00 -1.1529e+00
207718 +6.297944519e+01 +6.297944519e+01 +1.559194452e+02 +1.559194452e+02 -2.1536e+00 +2.9434e+00 +2.1826e+00 +2.9984e+00 +3.7118e+00 +4.3631e+00 +1.1749e+00 -2.4382e+00 +5.7393e+00 +2.0546e+00 -1.0363e+00 -3.5027e+00 +1.9432e-01 +4.3757e-01 -2.1719e-01 +2.0652e+00 +1.8709e+00 -4.4058e-01 +2.9288e+00 +3.2960e-01
307716 +3.904519740e+01 +3.904519740e+01 +1.319851974e+02 +1.319851974e+02 -2.1536e+00 +1.7147e+00 +2.1826e+00 +2.1719e+00 +3.1488e+00 +4.3631e+00 +9.8733e-01 -2.4382e+00 +5.7393e+00 +1.6426e+00 -2.0313e-01 -3.5027e+00 -2.3423e-01 +6.8596e-01 -2.1719e-01 +3.3291e+00 +3.2048e+00 -1.8792e+00 +2.9288e+00 +3.2960e-01
