% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.537293833e+03 +2.537293833e+03 +2.630233833e+03 +2.630233833e+03 +3.2345e+00 -2.9095e+00 +2.6535e+00 -1.2711e+00 +2.3523e+00 +3.9723e+00 -2.0215e+00 +3.2081e+00 +1.7595e+00 -3.4392e+00 +1.8958e+00 +2.4579e+00 +3.5687e+00 -1.2072e+00 -1.6438e+00 -2.4004e-01 -2.6437e+00 -6.7140e-01 -3.9514e+00 -1.0931e+00
2 +2.083406773e+03 +2.083406773e+03 +2.176346773e+03 +2.176346773e+03 +3.0827e+00 +1.3785e+00 -2.1723e+00 +3.0363e+00 +7.2972e-01 -2.8748e+00 +2.5735e+00 -2.5915e+00 -1.8124e+00 +2.8990e-01 -3.9334e+00 +2.1994e+00 -4.3114e-01 +3.3947e+00 +4.0373e-01 -8.0100e-01 +3.0639e+00 -2.4305e+00 -3.2792e+00 -3.8989e+00
3 +1.380259488e+03 +1.380259488e+03 +1.473199488e+03 +1.473199488e+03 +3.5060e+00 -7.4427e-01 -1.4960e+00 -2.0629e+00 +2.0321e+00 -1.7675e+00 +2.8596e-01 +4.9556e-01 +1.9696e+00 +1.7738e+00 +1.7138e+00 -1.2281e+00 -3.0718e+00 -2.3396e-01 +1.8905e+00 +1.3005e+00 +1.0563e+00 -2.7208e+00 +9.3380e-01 -3.0980e+00
36 +8.879732666e+02 +8.879732666e+02 +9.809132666e+02 +9.809132666e+02 -8.2999e-01 +3.9968e+00 -4.4600e-01 +3.3553e+00 -2.1860e+00 +2.6040e+00 -3.8510e+00 -1.6145e+00 +2.0234e+00 +2.8144e+00 -3.5836e-01 -6.8400e-01 -3.2423e+00 -1.8250e+00 +2.8177e+00 -1.1071e+00 +5.6127e-01 -8.2246e-01 +2.2402e+00 -3.1274e-01
41 +4.236183891e+02 +4.236183891e+02 +5.165583891e+02 +5.165583891e+02 -2.4462e+00 -3.6287e+00 -1.5168e+00 +2.2509e+00 +3.3099e+00 +2.3302e+00 +1.6208e-01 -1.0718e+00 +3.4098e+00 +3.3627e+00 +3.1147e+00 -8.1529e-02 -1.4345e-01 -1.8730e+00 +2.4470e+00 -7.4736e-01 +3.3876e+00 -1.3108e+00 +2.8175e+00 -3.9244e+00
5413 +3.507104951e+02 +3.507104951e+02 +4.436504951e+02 +4.436504951e+02 -1.7404e+00 +1.2715e+00 +9.2332e-01 +2.2509e+00 -1.5407e+00 +2.3302e+00 +3.5777e-01 -1.0718e+00 +3.4098e+00 +3.3627e+00 -5.4910e-01 -8.1529e-02 -1.4345e-01 -3.1580e+00 +2.4470e+00 +4.1616e-01 +3.3876e+00 -1.3108e+00 +3.2468e+00 -3.9244e+00
11042 +2.142886564e+02 +2.142886564e+02 +3.072286564e+02 +3.072286564e+02 -6.4031e-01 -7.1803e-01 -2.5435e-01 +3.3100e+00 +2.4332e+00 +3.0370e+00 +2.1109e+00 +9.3624e-01 +2.1819e+00 +3.3331e+00 +2.6600e-01 -1.8169e+00 -1.3826e+00 -4.1394e-01 +1.0193e+00 -5.8276e-01 +2.3226e+00 -3.8200e+00 -3.0325e+00 -3.0075e+00
99178 +1.480058576e+02 +1.480058576e+02 +2.409458576e+02 +2.409458576e+02 -6.4031e-01 -7.1803e-01 -2.5435e-01 +3.7779e+00 +2.4332e+00 +4.3450e+00 +2.3415e+00 +9.3624e-01 +2.1819e+00 +3.3331e+00 -3.9116e-01 -1.8169e+00 -1.3826e+00 -4.1394e-01 +1.0193e+00 -5.8276e-01 +2.6695e+00 -3.8200e+00 +9.3076e-01 -3.0075e+00
109036 +7.325889291e+01 +7.325889291e+01 +1.661988929e+02 +1.661988929e+02 -6.4031e-01 -7.1803e-01 -2.5435e-01 +3.7779e+00 +2.4332e+00 +4.3450e+00 +2.3415e+00 +9.3624e-01 +4.7431e+00 +2.6990e+00 -3.9116e-01 -1.8169e+00 -1.3826e+00 +1.6836e+00 +1.0193e+00 -5.8276e-01 +2.6695e+00 -3.8200e+00 +9.3076e-01 +4.4984e-01
206395 +5.863357720e+01 +5.863357720e+01 +1.515735772e+02 +1.515735772e+02 -6.4031e-01 -7.1803e-01 -2.5435e-01 +3.7779e+00 +2.4332e+00 +4.3450e+00 +2.3415e+00 +9.3624e-01 +4.7431e+00 +2.4497e+00 -3.9116e-01 -1.8169e+00 -2.5263e-01 +1.6836e+00 +1.3773e+00 -1.0433e+00 +2.7299e+00 -3.8200e+00 +9.3076e-01 +4.4984e-01
229507 +3.978705698e+01 +3.978705698e+01 +1.327270570e+02 +1.327270570e+02 -6.4031e-01 -7.1803e-01 -2.5435e-01 +3.7779e+00 +1.9884e+00 +4.5359e+00 +2.3415e+00 +9.3624e-01 +4.1043e+00 +3.3331e+00 -3.8769e-01 -1.8169e+00 -2.5263e-01 +1.9285e+00 +1.3773e+00 -1.5837e-01 +4.2174e+00 -3.8200e+00 +9.3076e-01 +4.4984e-01
299546 +2.141447059e+01 +2.141447059e+01 +1.143544706e+02 +1.143544706e+02 -1.1562e+00 -7.1803e-01 -2.5435e-01 +3.7779e+00 +1.9884e+00 +4.5359e+00 +2.3415e+00 -2.7289e-01 +4.1043e+00 +3.3331e+00 -3.8769e-01 -2.1914e+00 +1.3617e-01 +1.9285e+00 +1.3773e+00 -4.1809e-01 +4.2174e+00 -3.8200e+00 +4.4844e-01 +1.6302e+00
