% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.686035268e+03 +1.686035268e+03 +1.778975268e+03 +1.778975268e+03 -2.6639e+00 +3.4310e+00 +1.1453e+00 -1.3535e+00 +3.1022e+00 +1.1634e+00 +2.0330e+00 +2.6645e+00 +2.4029e+00 +2.6701e+00 +2.2993e+00 -1.5093e-01 +2.4425e+00 +3.4300e+00 +1.0412e+00 +2.5361e+00 +1.9321e+00 -7.7274e-01 +3.6193e+00 +3.5174e-01
2 +1.558635966e+03 +1.558635966e+03 +1.651575966e+03 +1.651575966e+03 -6.9561e-01 -3.8025e+00 -5.8885e-01 -2.7912e+00 -9.7794e-01 +2.6358e+00 +2.6289e+00 +4.0390e-01 -1.1082e+00 +2.9836e+00 -1.3165e+00 -3.6164e+00 -3.1514e+00 +1.7793e+00 -3.1807e+00 -1.2404e+00 +1.4233e+00 +3.7198e+00 -7.8578e-01 -9.8827e-01
135 +4.204608933e+02 +4.204608933e+02 +5.134008933e+02 +5.134008933e+02 -8.9879e-01 +1.6156e+00 -1.4475e+00 +3.2025e+00 +4.8302e-02 +1.0555e+00 +9.6484e-01 -3.4463e+00 +2.9405e+00 -1.8746e+00 +1.8994e+00 -3.7034e+00 +1.3699e-01 +1.0124e+00 -1.3997e+00 +3.8444e+00 +3.6412e+00 -3.8800e-01 -3.3441e+00 -1.0640e+00
8705 +3.563413140e+02 +3.563413140e+02 +4.492813140e+02 +4.492813140e+02 +2.9431e+00 +3.0204e+00 -3.5030e+00 +2.8262e-01 +2.0259e+00 +3.6418e+00 -7.2165e-01 -3.4463e+00 +2.3185e+00 +2.1028e-01 -2.7993e-01 -3.5224e+00 -3.1862e+00 -1.6118e+00 +3.5080e+00 +1.1177e+00 +1.9378e+00 -9.6963e-02 +3.7627e-01 +3.9260e+00
19449 +2.155042484e+02 +2.155042484e+02 +3.084442484e+02 +3.084442484e+02 -6.7827e-01 -8.6139e-01 -3.6564e+00 +7.1437e-01 +2.3037e+00 +3.9166e+00 +1.0427e+00 -2.7739e+00 +2.8049e+00 -1.4606e-01 -7.4066e-01 -3.7034e+00 +2.4745e-01 +1.6503e+00 +2.4364e+00 -1.2051e+00 +3.8479e+00 -1.2437e+00 -2.6665e+00 +2.2832e+00
55181 +1.538808685e+02 +1.538808685e+02 +2.468208685e+02 +2.468208685e+02 -6.7827e-01 +1.0286e+00 -3.6564e+00 +1.3753e+00 +2.3037e+00 +3.0343e+00 +1.0427e+00 -2.7739e+00 +2.8049e+00 -3.6729e-01 -7.4066e-01 -3.7034e+00 +2.4745e-01 +6.1194e-01 +3.0298e+00 +9.4209e-01 +3.8479e+00 -1.2437e+00 +6.1764e-04 +2.2832e+00
168987 +9.611147398e+01 +9.611147398e+01 +1.890514740e+02 +1.890514740e+02 -6.7827e-01 +1.0286e+00 -3.6564e+00 +2.3491e+00 +2.6666e+00 +3.0343e+00 +1.0427e+00 -2.7739e+00 +6.0472e+00 -1.7635e-01 -7.4066e-01 -3.7510e+00 +3.2449e-02 +6.1194e-01 +3.0298e+00 +9.4209e-01 +3.8479e+00 -1.5279e+00 +6.1764e-04 +2.2832e+00
223376 +5.473912090e+01 +5.473912090e+01 +1.476791209e+02 +1.476791209e+02 -3.5005e-01 +1.9346e+00 +5.2450e-01 +2.3491e+00 +2.6666e+00 +3.3979e+00 +2.2497e+00 -1.8711e+00 +6.0472e+00 +1.9900e+00 -7.4066e-01 -5.2149e+00 +3.2449e-02 +6.1194e-01 +6.7010e-01 +2.5952e+00 +2.2913e+00 -2.5998e+00 +2.0860e-01 +2.2832e+00
255081 +3.550249949e+01 +3.550249949e+01 +1.284424995e+02 +1.284424995e+02 -3.5005e-01 +1.9346e+00 +5.2450e-01 +1.6481e+00 +2.6666e+00 +3.3979e+00 +2.2497e+00 -1.8711e+00 +6.0472e+00 +1.9900e+00 +1.2171e-01 -5.2149e+00 +1.1711e+00 +6.1194e-01 +1.7002e+00 +2.5952e+00 +2.2913e+00 -2.5998e+00 +2.0860e-01 +2.2668e+00
347523 +2.399577651e+01 +2.399577651e+01 +1.169357765e+02 +1.169357765e+02 -2.8880e-01 +1.6083e+00 +5.3624e-01 +1.6481e+00 +2.6666e+00 +3.3979e+00 +2.2497e+00 -1.8711e+00 +5.8095e+00 +1.9900e+00 -2.6233e-01 -5.2149e+00 +1.2321e+00 +6.3648e-01 +1.8876e+00 +1.8858e+00 +2.2913e+00 -2.5998e+00 +2.0860e-01 +2.2668e+00
