% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.634407331e+03 +2.634407331e+03 +2.727347331e+03 +2.727347331e+03 +3.0358e+00 -8.5795e-01 +2.3476e+00 -1.3352e-01 -2.0738e+00 -2.7044e+00 +3.3419e-01 -5.8920e-01 +3.8536e+00 +2.0992e-01 -9.2124e-01 +1.1543e+00 -2.5510e-01 +2.7713e+00 +2.2135e+00 -1.4361e+00 -3.5245e-01 -1.7764e+00 -2.8969e+00 -1.6735e+00
4 +2.142190012e+03 +2.142190012e+03 +2.235130012e+03 +2.235130012e+03 +2.3716e+00 +2.8635e+00 -1.6973e+00 -3.7545e+00 -1.9379e-01 +2.3277e+00 +6.0865e-02 +6.9030e-01 +1.0767e+00 +8.2592e-01 +3.4849e+00 +8.1388e-02 +2.8571e-01 +1.7123e+00 -1.4091e-01 +2.5696e+00 +1.1576e+00 -3.1748e+00 +3.6829e+00 +2.1289e+00
12 +1.519895369e+03 +1.519895369e+03 +1.612835369e+03 +1.612835369e+03 -3.1386e+00 -7.3539e-01 +2.9373e+00 -1.7925e+00 +3.2859e+00 -1.1378e+00 -3.8833e+00 -1.3851e+00 +1.1342e+00 +3.6962e+00 +3.8176e+00 -2.4568e+00 +1.1557e+00 +2.1019e-01 -2.0740e+00 -5.1710e-01 +2.0705e+00 -1.4171e+00 +2.8403e+00 -3.2836e+00
37 +9.916074494e+02 +9.916074494e+02 +1.084547449e+03 +1.084547449e+03 +2.2082e+00 -1.9992e+00 +1.2720e+00 +5.5443e-01 +5.1068e-01 +3.2863e+00 +3.2135e+00 +1.5078e+00 +3.1802e+00 -3.6278e-02 -2.0119e+00 -3.9231e+00 +1.4173e+00 -2.5566e-01 +1.0756e+00 +2.9600e+00 +2.0367e+00 +3.6288e+00 +1.6312e+00 +3.8561e+00
425 +4.633394252e+02 +4.633394252e+02 +5.562794252e+02 +5.562794252e+02 +3.2765e+00 +2.8574e+00 +8.6068e-01 -2.3300e+00 -2.5621e-01 +2.3986e+00 +3.3213e+00 -4.1820e-01 +5.0244e-01 +1.2445e+00 -2.9552e-01 -3.5753e+00 +1.1957e+00 -9.7345e-01 +3.3237e+00 -1.9257e+00 +3.2758e+00 -1.4420e+00 -2.4868e-01 -1.6427e+00
7568 +3.610302777e+02 +3.610302777e+02 +4.539702777e+02 +4.539702777e+02 +3.2765e+00 +2.8574e+00 +8.6068e-01 -8.1074e-01 -2.5621e-01 +2.3986e+00 +3.3213e+00 -4.1820e-01 +5.0244e-01 +1.2445e+00 -2.9552e-01 -3.5753e+00 +1.1957e+00 -9.7345e-01 +3.3237e+00 -1.9257e+00 +3.2758e+00 -1.4420e+00 -2.4868e-01 -1.6427e+00
20703 +2.445559610e+02 +2.445559610e+02 +3.374959610e+02 +3.374959610e+02 +3.2765e+00 +2.8574e+00 +2.4017e-01 +2.4678e+00 -2.5621e-01 +3.8117e+00 +3.3213e+00 -4.1820e-01 +1.5954e-01 +1.2445e+00 -2.9552e-01 -3.5753e+00 -2.8899e+00 -9.7345e-01 +3.5171e+00 -5.2386e-02 +3.3847e+00 -2.5400e+00 -1.2205e+00 +3.0527e-01
23467 +1.485525457e+02 +1.485525457e+02 +2.414925457e+02 +2.414925457e+02 +3.2765e+00 +2.8574e+00 +2.4017e-01 +2.4678e+00 -2.5621e-01 +3.8117e+00 +3.3213e+00 -3.9131e+00 +2.5353e+00 +1.2445e+00 -2.9552e-01 -3.5753e+00 -2.8899e+00 -9.7345e-01 +3.5171e+00 -5.2386e-02 +3.3847e+00 -2.5400e+00 -1.2205e+00 +3.0527e-01
72686 +8.546566291e+01 +8.546566291e+01 +1.784056629e+02 +1.784056629e+02 -3.1466e-01 +2.8574e+00 -1.9193e-01 +2.4678e+00 -1.6561e-01 +3.7425e+00 +3.1735e+00 -2.9458e+00 +2.5353e+00 +1.4709e+00 -2.9552e-01 -3.5753e+00 -2.8899e+00 -9.7345e-01 +3.5171e+00 +3.6213e-01 +3.3847e+00 -2.5400e+00 +2.6484e+00 +3.0527e-01
126292 +6.050254285e+01 +6.050254285e+01 +1.534425429e+02 +1.534425429e+02 -3.1466e-01 +2.8574e+00 -1.9506e-02 +2.4678e+00 -1.6561e-01 +3.7425e+00 +1.9108e+00 -1.7967e+00 +3.5553e+00 +1.3588e+00 -2.9552e-01 -3.5753e+00 -2.8899e+00 -9.7345e-01 +3.4096e+00 +1.0748e+00 +3.3847e+00 -2.9362e+00 +3.2833e+00 +3.0527e-01
182764 +3.518594544e+01 +3.518594544e+01 +1.281259454e+02 +1.281259454e+02 -3.1466e-01 +3.0125e+00 -1.9193e-01 +2.4678e+00 +9.7960e-01 +3.7425e+00 +2.2915e+00 -2.0011e+00 +4.8967e+00 +1.5977e+00 +8.2107e-01 -3.5528e+00 -2.5063e+00 -1.2605e+00 +2.7109e+00 +1.0748e+00 +3.9721e+00 -2.9362e+00 +2.5423e+00 +3.0527e-01
312638 +2.500395048e+01 +2.500395048e+01 +1.179439505e+02 +1.179439505e+02 -3.2982e-02 +1.6069e+00 -5.4059e-01 +2.4678e+00 +9.7960e-01 +3.7425e+00 +2.2915e+00 -2.0011e+00 +4.8967e+00 +1.5977e+00 +8.2107e-01 -3.5528e+00 -2.5063e+00 +6.7492e-02 +2.7109e+00 +1.0748e+00 +3.9721e+00 -2.9362e+00 +2.5423e+00 +3.0527e-01
