% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.379038111e+03 +3.379038111e+03 +3.471978111e+03 +3.471978111e+03 -1.5205e+00 -2.7991e+00 +3.9440e+00 -1.0700e+00 +3.1466e+00 +1.9924e-01 -2.7058e+00 +3.2412e+00 -3.6325e+00 -3.5290e+00 +2.9067e+00 -3.0368e+00 -3.6686e+00 -2.5787e-01 +2.1948e+00 +1.3555e+00 +3.8280e+00 -3.9671e+00 -6.6421e-01 -2.6757e+00
5 +1.327979977e+03 +1.327979977e+03 +1.420919977e+03 +1.420919977e+03 -2.9362e+00 +3.3278e-01 +1.0824e+00 -3.3648e+00 +1.6678e-01 +3.5839e+00 -1.6397e+00 +1.3999e+00 +1.6585e-01 -3.6489e+00 -3.8163e+00 -3.7124e+00 -3.2727e+00 +1.6018e+00 +3.1603e+00 +3.0301e+00 +3.4541e+00 -9.8650e-01 +3.7111e+00 +1.6379e-01
62 +8.520835987e+02 +8.520835987e+02 +9.450235987e+02 +9.450235987e+02 +3.3587e+00 -1.6540e+00 -1.2888e+00 +3.9542e+00 +5.1475e-01 +3.4358e+00 -1.7706e+00 +5.4140e-02 -3.4716e+00 +1.8059e+00 +2.9412e+00 -9.8897e-01 -1.8447e+00 +1.4946e+00 -1.8700e+00 -2.5351e-01 +3.3533e+00 +1.8018e+00 -2.2803e+00 -2.7489e+00
636 +4.735956196e+02 +4.735956196e+02 +5.665356196e+02 +5.665356196e+02 +1.9270e+00 -3.2558e+00 +3.8805e+00 +1.1838e+00 +1.4696e+00 +3.2634e+00 -1.9896e-01 -1.1313e+00 +2.8946e+00 +3.8847e+00 +2.8554e+00 -1.9839e+00 -2.8918e+00 +1.0568e+00 +1.0983e+00 -1.2191e+00 +3.2366e+00 -3.9552e+00 -7.3853e-01 -3.7491e+00
3419 +3.792567775e+02 +3.792567775e+02 +4.721967775e+02 +4.721967775e+02 +1.9270e+00 -2.4788e+00 +3.3231e+00 +1.1838e+00 +1.4696e+00 +2.5352e+00 -2.0231e+00 -1.1313e+00 +2.8946e+00 +3.8847e+00 +2.9907e+00 -2.8347e+00 -2.8918e+00 +1.0568e+00 +1.0983e+00 -1.2191e+00 +3.2366e+00 -3.9552e+00 -7.3853e-01 -3.7491e+00
3490 +2.483585183e+02 +2.483585183e+02 +3.412985183e+02 +3.412985183e+02 +4.9665e-01 +9.9835e-01 +2.7647e+00 +1.5572e+00 +1.1698e+00 +3.4123e+00 +3.3366e-01 +1.2054e+00 -1.1223e+00 +3.9368e+00 -2.8736e+00 -3.3069e+00 +1.7407e+00 +8.6203e-01 +3.3096e-01 +1.7837e+00 +3.5407e+00 -2.1786e+00 -2.2098e+00 -2.8862e+00
23796 +1.395089061e+02 +1.395089061e+02 +2.324489061e+02 +2.324489061e+02 +4.9665e-01 +2.9591e+00 +2.7647e+00 +1.5572e+00 -6.1239e-01 +3.4123e+00 -4.4672e-01 +1.2054e+00 +1.1768e+00 +3.9368e+00 -1.6534e-01 -3.3069e+00 -3.4111e-01 +8.6203e-01 +3.3096e-01 +5.7149e-01 +3.5407e+00 -2.1786e+00 -5.6558e-01 -3.6291e+00
169196 +9.439384891e+01 +9.439384891e+01 +1.873338489e+02 +1.873338489e+02 +8.3007e-01 +2.9591e+00 +1.6871e+00 +1.6901e+00 +1.9782e+00 +3.8773e+00 -5.1455e-01 -1.3888e+00 +1.5062e+00 +3.2892e+00 -1.6534e-01 -3.3634e+00 -3.4111e-01 +8.6203e-01 +3.3096e-01 +1.5412e+00 +3.5407e+00 -1.9095e+00 +2.6551e-01 -3.6291e+00
201814 +5.104918616e+01 +5.104918616e+01 +1.439891862e+02 +1.439891862e+02 +8.3007e-01 +2.9591e+00 +2.7647e+00 +1.6901e+00 +1.9782e+00 +3.4123e+00 +2.6047e+00 -2.0160e+00 +1.5062e+00 +3.2892e+00 -1.6534e-01 -3.3634e+00 -3.4111e-01 +8.6203e-01 +3.3096e-01 +1.5412e+00 +3.5407e+00 -2.5038e+00 +2.6551e-01 -2.5859e+00
277449 +3.811229656e+01 +3.811229656e+01 +1.310522966e+02 +1.310522966e+02 +8.3007e-01 +2.9591e+00 +1.6871e+00 +1.9510e+00 +1.9594e+00 +3.8773e+00 +2.6047e+00 -2.0160e+00 +1.5062e+00 +2.3887e+00 +8.9750e-01 -3.3634e+00 -3.4111e-01 +8.6203e-01 +3.3096e-01 +1.5412e+00 +3.5407e+00 -2.7154e+00 +2.6551e-01 -2.5859e+00
