% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.696352257e+03 +3.696352257e+03 +3.789292257e+03 +3.789292257e+03 +1.3813e+00 +2.7094e+00 +3.0981e+00 +2.2670e+00 +7.7244e-01 -3.6547e+00 +1.0734e+00 -1.3932e-01 -2.0172e+00 -6.2211e-01 -2.3903e+00 +5.9431e-01 +9.1047e-02 -2.6940e+00 +5.1258e-01 -2.2521e+00 -1.0217e+00 -3.2586e+00 +6.6548e-01 +4.1545e-01
3 +1.570044130e+03 +1.570044130e+03 +1.662984130e+03 +1.662984130e+03 +8.8577e-01 +1.1898e+00 +4.2248e-01 +1.4617e+00 +1.3123e+00 +3.8341e+00 +3.9134e+00 -3.1423e+00 -2.9477e+00 +3.2718e+00 +3.1077e+00 -3.3746e+00 -4.7703e-01 +2.2473e+00 +3.1420e-01 +3.9735e-03 -3.1866e+00 -1.2535e+00 +3.6594e+00 +3.9525e+00
44 +9.518916779e+02 +9.518916779e+02 +1.044831678e+03 +1.044831678e+03 +1.1919e+00 -7.7287e-01 -4.4399e-01 +2.0003e+00 -1.1896e+00 +2.2846e+00 -8.3617e-01 -3.4976e+00 +5.6338e-02 +3.6271e+00 +3.0376e+00 -3.6779e+00 -1.3315e-01 -1.5349e+00 -2.1983e+00 +2.8973e-01 +9.5334e-01 +1.1550e+00 +3.1609e+00 +3.9272e-01
234 +5.867109277e+02 +5.867109277e+02 +6.796509277e+02 +6.796509277e+02 -1.1514e+00 -1.3901e+00 +2.9901e+00 +3.4835e+00 -1.0828e+00 +2.9959e+00 +1.0159e+00 -3.3118e+00 +3.8114e+00 +4.1338e-01 -9.8862e-01 -2.6320e+00 +7.1405e-01 -3.6579e+00 +2.5779e+00 +3.5234e+00 +3.2463e+00 +4.2669e-01 +3.5559e-01 -3.8552e-01
3681 +3.567834220e+02 +3.567834220e+02 +4.497234220e+02 +4.497234220e+02 -1.7942e+00 +2.2602e-01 +1.4999e+00 +3.3265e+00 +2.6717e+00 +2.6454e+00 -3.5325e+00 -3.6167e+00 +2.7058e+00 +3.6115e+00 -1.6064e+00 -7.4139e-01 +1.5617e-01 +1.7287e+00 +2.7400e+00 -9.6916e-01 +3.7704e+00 -1.7874e+00 +3.4961e+00 -1.3601e+00
9714 +2.369269356e+02 +2.369269356e+02 +3.298669356e+02 +3.298669356e+02 -1.7942e+00 +2.2602e-01 +7.6433e-01 +3.3265e+00 +2.6717e+00 +2.6454e+00 -3.5325e+00 -3.6167e+00 +2.7058e+00 +3.6115e+00 +9.5021e-01 -3.4296e+00 -1.1802e+00 +1.7287e+00 +2.7400e+00 -9.6916e-01 +3.7704e+00 -1.7874e+00 +3.4961e+00 -1.3601e+00
14224 +1.490740450e+02 +1.490740450e+02 +2.420140450e+02 +2.420140450e+02 +8.8577e-01 +2.8972e+00 +7.6433e-01 +3.3265e+00 +2.6717e+00 +2.6454e+00 +5.1482e-01 -3.6167e+00 +2.7058e+00 +3.6115e+00 +9.5021e-01 -3.4296e+00 -1.1802e+00 +1.7287e+00 +2.7400e+00 -9.6916e-01 +3.7704e+00 -1.7874e+00 +1.5214e+00 -1.3601e+00
66657 +9.735228992e+01 +9.735228992e+01 +1.902922899e+02 +1.902922899e+02 +1.5451e+00 +3.2795e+00 +7.6433e-01 +2.9958e+00 +3.4267e+00 +2.6454e+00 +1.7241e+00 -3.6167e+00 +3.9517e+00 +2.7642e+00 +1.1579e+00 -3.4296e+00 -2.2350e+00 -4.8615e-02 +1.7798e-01 +2.3798e+00 +3.7704e+00 -1.7874e+00 +2.2102e+00 -1.3601e+00
88667 +5.674051080e+01 +5.674051080e+01 +1.496805108e+02 +1.496805108e+02 +1.5451e+00 +3.2795e+00 +7.6433e-01 +1.6677e+00 +3.4267e+00 +2.6454e+00 +1.7241e+00 -3.6167e+00 +3.9517e+00 +2.7642e+00 +1.1579e+00 -3.6719e+00 -2.0667e+00 -4.8615e-02 +1.7798e-01 +1.5773e+00 +3.7704e+00 -2.7845e+00 +2.2102e+00 -3.3507e-01
236386 +3.939046966e+01 +3.939046966e+01 +1.323304697e+02 +1.323304697e+02 +1.0950e+00 +3.2795e+00 +7.6433e-01 +1.6677e+00 +3.4267e+00 +2.6454e+00 +1.4380e+00 -3.6167e+00 +3.9517e+00 +2.7642e+00 +1.4980e+00 -3.6719e+00 -2.0667e+00 +5.7108e-01 +1.7798e-01 +1.5773e+00 +3.7704e+00 -2.7845e+00 +1.4063e+00 -3.3507e-01
