% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.042159150e+03 +2.042159150e+03 +2.135099150e+03 +2.135099150e+03 -3.9081e+00 +3.4773e+00 -3.1785e+00 -3.7400e+00 -7.0986e-01 +1.8843e+00 -2.7207e-01 +1.4561e+00 +2.1169e+00 -2.7844e+00 -9.2403e-01 +2.5339e-01 -3.7352e+00 +3.5384e+00 -1.9868e-01 -1.9019e-01 +3.6878e+00 -7.6668e-02 +2.4672e+00 +1.5841e+00
19 +1.356954693e+03 +1.356954693e+03 +1.449894693e+03 +1.449894693e+03 -1.1698e+00 +3.4643e+00 -3.3333e-01 -1.7866e+00 +2.7796e+00 -2.5393e+00 -4.9120e-01 -2.7346e+00 +2.6418e+00 +2.9219e+00 -1.8158e+00 +7.5498e-01 -2.5789e+00 -3.1506e+00 +2.8233e+00 -7.9693e-01 +2.5574e+00 +1.7854e+00 +2.8993e+00 -3.2369e+00
28 +6.555024178e+02 +6.555024178e+02 +7.484424178e+02 +7.484424178e+02 +2.3200e-01 +3.7282e+00 -3.5542e+00 -2.0236e+00 -1.1899e+00 +2.8090e+00 +1.8596e+00 -3.9495e+00 +2.7237e+00 +2.9351e+00 -2.5409e+00 -2.8928e+00 +1.6684e+00 -2.3763e+00 +1.4129e+00 -2.6636e+00 +3.6873e+00 +1.1599e-01 -4.5442e-01 +8.0646e-01
560 +6.056302526e+02 +6.056302526e+02 +6.985702526e+02 +6.985702526e+02 +5.1557e-01 -1.8955e+00 -3.2380e-01 -6.2526e-01 +3.1115e+00 +3.4866e+00 +2.0231e+00 -2.0104e+00 -6.7228e-01 +2.9168e-01 -1.8881e+00 -2.9500e+00 +3.3128e-01 +3.9554e-01 +2.4223e+00 -1.3359e+00 +1.4821e+00 +1.6733e+00 +2.1900e+00 -2.9788e+00
787 +2.622858656e+02 +2.622858656e+02 +3.552258656e+02 +3.552258656e+02 +2.6661e+00 +6.1538e-01 -8.3527e-01 +1.6018e+00 +3.0306e+00 +3.0451e+00 -3.1426e+00 -2.1107e+00 +1.1172e+00 +2.8691e+00 -1.0877e+00 -1.3744e+00 -2.1167e+00 -2.2827e-01 +2.6028e+00 +4.6971e-01 +3.9351e+00 -1.3366e+00 +3.8617e+00 -1.8489e+00
5708 +2.489469172e+02 +2.489469172e+02 +3.418869172e+02 +3.418869172e+02 +2.6661e+00 +6.1538e-01 -8.3527e-01 +1.6018e+00 +3.0306e+00 +3.0451e+00 -3.1426e+00 -2.0184e+00 +1.1172e+00 +2.8691e+00 -1.0877e+00 -1.3744e+00 -2.1167e+00 -2.2827e-01 +2.6028e+00 +4.6971e-01 +3.9351e+00 -1.3366e+00 +3.8617e+00 -1.8489e+00
51302 +1.463828689e+02 +1.463828689e+02 +2.393228689e+02 +2.393228689e+02 +2.6786e+00 +1.8928e+00 +9.1406e-01 +2.7181e+00 +3.0306e+00 +3.0451e+00 +2.1954e+00 -2.0071e+00 +4.6750e+00 +3.3511e+00 +1.1702e+00 -7.0820e-01 -2.1644e+00 -1.7542e-01 +1.2440e+00 +4.6971e-01 +3.1658e+00 -3.0655e+00 +1.8967e+00 -2.8963e+00
75861 +9.554629774e+01 +9.554629774e+01 +1.884862977e+02 +1.884862977e+02 +2.1404e+00 +1.8928e+00 +9.1406e-01 +1.6961e+00 +3.0306e+00 +3.0451e+00 +2.1954e+00 -2.0071e+00 +2.3817e+00 +3.3511e+00 +1.1702e+00 -3.2074e+00 -2.1644e+00 -2.2827e-01 +1.2440e+00 +4.6971e-01 +3.1658e+00 -3.0655e+00 +1.8967e+00 -2.8963e+00
78175 +6.170876340e+01 +6.170876340e+01 +1.546487634e+02 +1.546487634e+02 +2.1404e+00 +1.8928e+00 -2.4528e-01 +1.6961e+00 +3.1024e+00 +3.0451e+00 +2.1954e+00 -2.0071e+00 +1.5552e+00 +3.2433e+00 +1.1702e+00 -3.2074e+00 -2.1644e+00 -2.2827e-01 +1.2440e+00 +4.6971e-01 +4.0390e+00 -3.0655e+00 +1.2868e+00 -1.4364e+00
239384 +3.671004311e+01 +3.671004311e+01 +1.296500431e+02 +1.296500431e+02 +1.4729e+00 +2.5794e+00 -5.2513e-03 +1.6961e+00 +2.3744e+00 +3.2725e+00 +1.0555e+00 -2.0071e+00 +1.5552e+00 +3.2433e+00 +1.3984e+00 -4.3202e+00 -1.6326e+00 +9.7780e-02 +1.2440e+00 +1.5582e+00 +4.0390e+00 -3.0655e+00 +4.0708e-01 -1.4364e+00
