% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.686176475e+03 +2.686176475e+03 +2.779116475e+03 +2.779116475e+03 +3.9669e+00 +1.7283e+00 +3.1786e+00 +4.4835e-01 +2.4573e+00 -2.3473e+00 +2.5623e+00 -9.0110e-01 +5.6516e-01 +7.2612e-01 -2.4978e+00 +5.7322e-01 -2.9438e+00 +9.7105e-01 +3.3960e+00 -3.5349e+00 +2.3951e+00 +1.8867e+00 -2.2601e+00 -1.7303e+00
2 +2.366347105e+03 +2.366347105e+03 +2.459287105e+03 +2.459287105e+03 +1.0593e+00 +3.2963e+00 -1.3701e+00 -3.2136e+00 -3.5780e+00 -1.5617e+00 -3.3577e-01 -1.8482e+00 +7.4061e-01 +3.5022e+00 -2.8519e+00 +6.7613e-02 +7.3356e-01 -9.3540e-01 +3.0419e+00 +1.3393e+00 +1.9999e+00 -2.5472e+00 +8.1914e-02 +1.9495e+00
4 +1.337805838e+03 +1.337805838e+03 +1.430745838e+03 +1.430745838e+03 -1.1027e+00 +1.3320e+00 -3.0005e+00 +2.5541e+00 -3.0503e+00 -6.5244e-01 +1.8617e+00 +2.0254e+00 -7.8401e-01 +8.4725e-01 -3.7558e+00 +1.7190e-01 -1.6987e+00 -2.5041e+00 +1.5960e+00 +3.7690e+00 +3.4407e+00 -2.8840e+00 +6.2194e-01 -2.5142e+00
85 +9.423857767e+02 +9.423857767e+02 +1.035325777e+03 +1.035325777e+03 -1.5828e+00 -2.3534e+00 -3.4408e+00 +3.0975e+00 +6.6576e-01 -7.7050e-01 +3.0785e+00 -6.9733e-01 +4.0910e-01 +2.2274e+00 -1.4960e+00 -3.9599e+00 +1.5065e+00 +2.9023e+00 -2.5954e+00 +2.1585e+00 +2.3869e+00 +2.5768e+00 -3.4086e+00 +9.1159e-01
207 +6.224675541e+02 +6.224675541e+02 +7.154075541e+02 +7.154075541e+02 -1.9594e+00 +7.8750e-01 -1.9805e+00 +6.4405e-01 +3.4353e+00 +2.8557e-01 +3.1076e+00 -3.0762e+00 +2.9824e+00 +8.8134e-01 +1.2288e+00 -3.1994e+00 +2.6234e+00 -2.5955e-01 -1.5847e+00 -3.9119e+00 +3.2351e+00 +1.5760e+00 +5.2459e-01 +6.2684e-01
4096 +2.993625116e+02 +2.993625116e+02 +3.923025116e+02 +3.923025116e+02 -3.1192e+00 -1.2444e+00 +1.1317e+00 +1.8232e+00 +2.5681e+00 +3.9428e+00 +1.7542e+00 -9.1494e-01 +3.4107e+00 +3.9011e+00 -1.6495e+00 -2.3951e+00 -7.0859e-01 +3.7751e+00 -1.9905e+00 -2.9712e+00 +2.8250e+00 -2.0692e+00 -3.1666e+00 -2.9918e+00
10123 +2.323595470e+02 +2.323595470e+02 +3.252995470e+02 +3.252995470e+02 +3.1453e-01 -1.2444e+00 +3.6217e+00 +1.8232e+00 +2.5681e+00 +3.9428e+00 +1.7542e+00 -9.1494e-01 +3.4107e+00 +3.9011e+00 -1.6495e+00 -2.3951e+00 +2.5652e+00 +3.7751e+00 -1.9905e+00 +2.1791e+00 +2.8250e+00 -2.0692e+00 -3.1666e+00 -2.9918e+00
47747 +1.499317613e+02 +1.499317613e+02 +2.428717613e+02 +2.428717613e+02 +5.9291e-01 +1.7284e+00 +3.6217e+00 +8.2510e-01 +3.9920e+00 +5.6737e+00 +6.5394e-01 +9.3853e-02 +2.8807e+00 +3.9011e+00 -1.6461e+00 -2.3951e+00 +1.0953e+00 +1.1521e+00 -4.8702e-01 +2.1791e+00 +2.8250e+00 -2.0692e+00 +1.6793e+00 -1.2486e+00
133525 +9.928923015e+01 +9.928923015e+01 +1.922292302e+02 +1.922292302e+02 +1.0746e-01 +1.7284e+00 +2.8228e+00 +1.9717e+00 +3.9920e+00 +4.4676e+00 +2.1622e+00 -5.5991e-01 +4.8609e+00 +3.9011e+00 -1.1562e+00 -1.8814e+00 +1.0389e+00 +1.1521e+00 -5.9454e-01 -8.5326e-02 +2.8250e+00 -1.9570e+00 +1.6793e+00 -2.2474e+00
257445 +4.393885623e+01 +4.393885623e+01 +1.368788562e+02 +1.368788562e+02 -8.4869e-01 +1.7284e+00 +2.8228e+00 +1.9717e+00 +1.8717e+00 +4.4676e+00 +2.1622e+00 -2.9996e+00 +3.6939e+00 +2.4914e+00 +1.6505e+00 -4.8455e+00 -8.0875e-01 +4.2658e-01 +5.4131e-01 +3.5770e+00 +2.0925e+00 -2.2688e+00 +1.2338e+00 -1.6388e+00
296798 +3.920630033e+01 +3.920630033e+01 +1.321463003e+02 +1.321463003e+02 -8.4869e-01 +1.7284e+00 +2.8228e+00 +1.9717e+00 +1.8717e+00 +4.4676e+00 +2.1622e+00 -2.9996e+00 +3.6939e+00 +2.5160e+00 +1.6505e+00 -4.8455e+00 -8.0875e-01 +4.2658e-01 +5.4131e-01 +3.5770e+00 +2.0925e+00 -2.3274e+00 +1.2338e+00 -1.6388e+00
