% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.232746629e+02 +8.232746629e+02 +9.162146629e+02 +9.162146629e+02 +2.7200e+00 +2.8909e+00 -2.4877e+00 +8.8211e-01 +4.0808e-01 +6.9631e-01 -5.5796e-01 -2.8934e+00 -3.9397e+00 +3.8890e+00
2 +6.266684443e+02 +6.266684443e+02 +7.196084443e+02 +7.196084443e+02 -3.8481e+00 -4.5645e-01 -1.1980e+00 +1.5916e+00 +1.3119e-02 +3.0053e+00 +2.5415e-01 +4.2603e-01 +3.5214e-01 +8.2228e-01
19 +2.546480460e+02 +2.546480460e+02 +3.475880460e+02 +3.475880460e+02 +2.6946e+00 +1.2881e+00 -8.8698e-02 +2.0342e+00 +2.8984e+00 +3.9574e+00 +1.9823e+00 +1.4849e+00 -1.5605e+00 +2.8434e+00
34 +2.478673573e+02 +2.478673573e+02 +3.408073573e+02 +3.408073573e+02 +1.8354e+00 +1.2078e+00 -3.5679e+00 +8.3889e-01 +2.5528e+00 +2.7283e+00 -1.6620e+00 -2.1265e+00 +2.6478e+00 +1.3294e+00
470 +1.235343189e+02 +1.235343189e+02 +2.164743189e+02 +2.164743189e+02 +1.9026e+00 +7.4401e-01 +1.5629e+00 +3.3099e+00 +1.7374e+00 +1.5879e-01 -5.2853e-01 +1.9630e+00 +3.9675e+00 -3.2078e+00
2191 +8.721609262e+01 +8.721609262e+01 +1.801560926e+02 +1.801560926e+02 -6.4236e-01 -2.4560e-01 -1.9237e-01 +3.2775e+00 +1.0718e+00 +2.8084e+00 -2.3889e+00 -2.9583e+00 +1.3735e+00 -1.4181e+00
4212 +5.046613777e+01 +5.046613777e+01 +1.434061378e+02 +1.434061378e+02 +3.7526e-01 +1.3651e+00 -1.9237e-01 +3.2775e+00 +1.0718e+00 +2.8084e+00 +8.8327e-01 -2.9583e+00 +1.3735e+00 -1.4181e+00
8916 +3.414822685e+01 +3.414822685e+01 +1.270882268e+02 +1.270882268e+02 -9.3708e-01 -1.4668e+00 -2.6612e-01 +4.0239e+00 +2.4062e+00 +3.9366e+00 -7.2970e-01 -1.5208e+00 +3.5098e+00 +2.0201e+00
46984 +2.304670856e+01 +2.304670856e+01 +1.159867086e+02 +1.159867086e+02 -9.3708e-01 -1.3342e+00 +2.8295e-01 +4.2059e+00 +9.1194e-01 +3.9366e+00 -7.2970e-01 -1.1078e+00 +3.5098e+00 +2.0201e+00
71393 +1.361080636e+01 +1.361080636e+01 +1.065508064e+02 +1.065508064e+02 -4.0497e-01 -5.1471e-01 -2.6612e-01 +4.2059e+00 +7.1375e-01 +3.4008e+00 -3.5143e-01 -1.5208e+00 +2.3942e+00 +1.5744e+00
107051 +9.891654973e+00 +9.891654973e+00 +1.028316550e+02 +1.028316550e+02 -4.0497e-01 -5.1471e-01 -2.6612e-01 +4.2059e+00 +7.1375e-01 +3.8481e+00 -3.5143e-01 -1.6106e+00 +2.3942e+00 +1.5744e+00
