% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.059585752e+03 +3.059585752e+03 +3.152525752e+03 +3.152525752e+03 -1.5480e+00 -6.2254e-02 +1.4389e+00 +5.2986e-01 -1.3285e+00 -1.0012e+00 +3.4279e+00 -1.7387e+00 +1.2956e+00 +1.5953e+00 -3.3677e+00 +2.3441e+00 +1.5509e+00 -1.2408e+00 +3.1655e+00 +1.0127e+00 -3.2782e+00 +3.1159e+00 -2.5719e+00 -2.5962e+00
2 +1.600928054e+03 +1.600928054e+03 +1.693868054e+03 +1.693868054e+03 +4.8362e-01 +2.4319e+00 +1.8285e+00 -4.5574e-01 +1.5613e-01 +2.1336e+00 -2.0083e+00 -3.3271e+00 +3.9796e+00 -4.1990e-01 -1.1993e+00 +1.3606e+00 -1.7774e+00 +9.5739e-01 +1.3446e+00 -1.6142e+00 -6.5592e-01 -2.3276e+00 +5.7533e-01 +1.1281e+00
3 +1.177718823e+03 +1.177718823e+03 +1.270658823e+03 +1.270658823e+03 +1.5494e+00 -5.6053e-01 -2.3566e+00 -2.9441e+00 +3.5394e+00 +2.8171e+00 +2.3466e+00 +3.2420e-01 -1.0749e+00 +1.8017e+00 -3.7268e+00 +7.6399e-02 +2.6909e+00 -2.1992e+00 +6.9890e-01 -8.6642e-01 +3.7576e+00 +2.7128e+00 +2.8294e+00 -1.0122e+00
10 +9.220599037e+02 +9.220599037e+02 +1.014999904e+03 +1.014999904e+03 +2.8854e+00 -2.3112e-01 -3.1847e-01 +6.5733e-01 -3.1997e-01 +2.1178e+00 -3.2083e+00 +2.2122e-01 +1.4822e+00 +6.4295e-01 -2.5677e-01 -3.4764e+00 -7.9338e-01 +2.0925e-01 -4.7570e-01 +1.9684e+00 -3.1475e-01 -1.2256e+00 -2.6126e+00 +8.6109e-01
387 +5.378300586e+02 +5.378300586e+02 +6.307700586e+02 +6.307700586e+02 +9.6947e-01 +2.1753e+00 -2.4470e+00 +3.0026e+00 +4.8941e-01 +2.6135e+00 +8.2475e-01 -2.3295e+00 -3.6201e+00 +3.9181e+00 -1.7984e+00 -2.9780e+00 -3.3439e+00 +2.8620e+00 +3.2426e+00 -2.4517e+00 +3.2968e+00 -2.3336e+00 +1.4534e+00 -3.1716e-01
4353 +3.097334478e+02 +3.097334478e+02 +4.026734478e+02 +4.026734478e+02 -1.8310e+00 +2.4020e+00 -6.3538e-01 +3.1781e+00 -2.4757e+00 +3.6302e+00 +1.1096e+00 +5.0115e-01 +2.5631e+00 -1.1076e+00 -2.6727e+00 -2.4617e+00 -3.6828e+00 -1.2101e+00 +2.5294e+00 +7.8723e-01 +3.9547e+00 -2.9185e+00 -1.8507e+00 -8.2017e-01
27031 +2.412704809e+02 +2.412704809e+02 +3.342104809e+02 +3.342104809e+02 -1.8310e+00 +1.7750e-01 -1.4118e+00 +1.8758e+00 -2.4757e+00 +3.6302e+00 +1.1096e+00 +5.0115e-01 +3.7747e+00 +7.2426e-01 -2.6727e+00 -2.4617e+00 -6.3703e-01 -1.9644e+00 +2.5294e+00 +7.8723e-01 +3.9812e+00 -2.9185e+00 +2.2529e+00 +6.8048e-01
48194 +1.494271223e+02 +1.494271223e+02 +2.423671223e+02 +2.423671223e+02 -1.8310e+00 +3.3181e+00 -1.4118e+00 +1.8758e+00 -1.8875e+00 +3.1189e+00 +2.6727e+00 +5.0115e-01 +3.7747e+00 +7.2426e-01 +1.4283e+00 -3.8181e+00 -6.3703e-01 -1.9644e+00 +2.4854e+00 +7.8723e-01 +3.9812e+00 -3.8819e+00 -1.1460e+00 -5.7265e-01
157551 +9.619824094e+01 +9.619824094e+01 +1.891382409e+02 +1.891382409e+02 +1.4989e+00 +1.1876e+00 -1.4118e+00 +1.8758e+00 +2.8358e-01 +3.2915e+00 +3.2069e+00 +3.4239e-01 +3.8623e+00 +1.6431e+00 +1.4283e+00 -3.8181e+00 -1.3544e+00 -1.9644e+00 +2.4854e+00 +1.9306e+00 +3.9812e+00 -3.8819e+00 -1.1460e+00 -9.4054e-01
229795 +5.880021147e+01 +5.880021147e+01 +1.517402115e+02 +1.517402115e+02 +1.5862e+00 +3.3427e+00 +2.4800e+00 +1.8758e+00 +3.0967e-01 +3.2915e+00 +3.2069e+00 -1.9119e+00 +3.8623e+00 +1.7491e+00 +1.4283e+00 -3.8181e+00 -1.3544e+00 -1.9644e+00 +1.2167e+00 +1.9306e+00 +3.9812e+00 -4.2869e+00 -4.9309e-01 -9.4054e-01
