% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.497693097e+03 +3.497693097e+03 +3.590633097e+03 +3.590633097e+03 +1.3311e+00 +4.9123e-01 +2.2410e-01 -2.4450e+00 -3.1583e-01 -2.8938e+00 -3.9372e+00 -2.2302e+00 -6.9051e-01 +3.3780e+00 +2.7534e+00 +3.9801e-01 +6.7831e-01 +2.2657e+00 -2.4258e+00 -1.2673e+00 -1.1860e+00 +3.2350e+00 +5.8233e-01 -6.7496e-01
2 +2.056505175e+03 +2.056505175e+03 +2.149445175e+03 +2.149445175e+03 -1.7427e+00 -2.1720e+00 -3.1780e+00 -2.3164e+00 -2.1139e+00 -3.1653e-02 -9.4038e-01 +2.6155e+00 -2.6673e-01 -5.3458e-01 -1.6933e+00 +2.7741e+00 +2.4466e+00 -9.9283e-01 +7.1944e-01 -2.2534e+00 +3.3964e+00 -9.2095e-01 -9.5411e-01 -3.1995e+00
5 +1.144141206e+03 +1.144141206e+03 +1.237081206e+03 +1.237081206e+03 -3.8298e+00 -6.0379e-01 -1.5754e+00 -7.4767e-02 +5.3122e-02 +1.4742e+00 +3.0840e+00 +3.1105e+00 +1.4626e+00 -2.6562e+00 +1.3246e+00 -3.9019e+00 -2.7872e+00 +1.6818e+00 -2.9431e+00 +6.7306e-01 +3.7322e+00 -2.3682e+00 -3.8050e+00 -1.0018e+00
6 +8.979538616e+02 +8.979538616e+02 +9.908938616e+02 +9.908938616e+02 +8.7725e-02 -3.9797e+00 -2.7901e+00 -9.7153e-01 +3.4319e+00 +2.6098e+00 -3.5692e+00 +1.0429e+00 +2.9049e+00 +1.5487e+00 -2.3003e+00 -2.1596e+00 +3.8075e+00 +2.3342e+00 +1.4119e+00 -1.9156e-02 +1.1274e+00 +2.7703e+00 -7.8945e-01 -3.9061e+00
46 +5.639162262e+02 +5.639162262e+02 +6.568562262e+02 +6.568562262e+02 -1.1271e+00 -6.0447e-01 -2.5776e+00 +6.3154e-01 -8.9906e-01 +3.5713e+00 +2.5718e+00 -1.3808e+00 +3.8954e+00 +1.5969e+00 -6.3002e-01 -1.5404e+00 -1.7656e+00 -2.1067e+00 +2.8875e-01 -1.5087e+00 +2.4716e+00 +7.7301e-01 +3.1806e+00 +2.5627e+00
9533 +3.881939334e+02 +3.881939334e+02 +4.811339334e+02 +4.811339334e+02 +1.4979e+00 -5.8828e-02 -2.0354e+00 +2.4109e+00 +9.4526e-01 +3.7441e+00 +2.8190e+00 +8.6971e-01 -4.4679e-02 +3.3496e+00 +1.0365e+00 -1.7563e+00 -3.2630e+00 -1.0612e+00 +9.4699e-01 -1.4200e+00 +1.2565e+00 -2.6737e+00 -2.5178e+00 +9.9112e-01
14724 +2.168218189e+02 +2.168218189e+02 +3.097618189e+02 +3.097618189e+02 +2.2950e+00 +3.9471e+00 +4.4592e+00 +1.1898e-01 +3.0001e+00 +3.1120e+00 -3.5819e-01 -1.4584e+00 +3.9819e+00 +4.7546e+00 +1.9741e+00 -3.9019e+00 -1.9773e+00 -1.4845e+00 -3.5293e+00 +3.9531e-01 +3.3959e+00 -2.3682e+00 -1.8447e-01 -2.8434e+00
40056 +1.338133747e+02 +1.338133747e+02 +2.267533747e+02 +2.267533747e+02 +2.2892e+00 +9.0917e-01 -1.0188e+00 +2.4722e+00 -2.3257e-01 +3.9438e+00 +2.0863e+00 -2.4826e+00 +3.3889e+00 +1.9000e+00 +1.9929e+00 -2.9299e+00 -3.7981e+00 -1.7074e+00 +2.3933e+00 -3.4925e-01 +2.6328e+00 -1.1822e+00 +1.0511e+00 -5.3803e-01
95816 +9.499278599e+01 +9.499278599e+01 +1.879327860e+02 +1.879327860e+02 +2.2892e+00 +1.5738e+00 -1.0188e+00 +1.6882e+00 -2.3257e-01 +3.4387e+00 +2.8378e+00 -2.4826e+00 +3.3889e+00 +1.9000e+00 +2.7534e+00 -3.6656e+00 -2.9398e+00 -1.7074e+00 +2.3933e+00 -9.8708e-01 +3.1047e+00 -3.2854e+00 -3.5002e+00 -5.1320e-01
291298 +5.536226384e+01 +5.536226384e+01 +1.483022638e+02 +1.483022638e+02 +1.1556e+00 +3.8522e+00 -5.5614e-01 +1.6882e+00 +1.4917e+00 +3.4387e+00 +4.0085e+00 -2.4826e+00 +3.3889e+00 +1.8077e+00 +2.7534e+00 -3.6656e+00 -2.9398e+00 -1.8326e+00 +2.3933e+00 -1.0294e+00 +3.1047e+00 -2.9135e+00 -7.7645e-01 -6.0150e-01
