% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.139410655e+03 +3.139410655e+03 +3.232350655e+03 +3.232350655e+03 -2.8078e+00 -2.0871e+00 -2.1736e+00 -8.3933e-01 +1.0470e+00 -2.3118e+00 -1.6852e+00 -1.1875e+00 -1.3918e+00 +2.7324e+00 +3.3496e+00 +9.4140e-01 +1.6416e-01 -3.9599e+00 +2.3047e+00 -1.9996e-01 +2.2122e+00 -3.3611e+00 -1.4156e-01 +1.2088e+00
2 +1.866460281e+03 +1.866460281e+03 +1.959400281e+03 +1.959400281e+03 -1.0446e+00 +2.5071e+00 +2.9172e+00 +1.3537e+00 +2.2392e+00 -2.4307e+00 +3.1705e+00 +1.0551e+00 -1.2068e+00 +1.4803e+00 -1.2242e+00 -3.2000e+00 +1.4060e+00 +2.6931e+00 +1.8910e-01 -3.7503e+00 +6.2602e-02 -2.5793e-01 +2.3992e+00 -3.4576e+00
6 +1.090204626e+03 +1.090204626e+03 +1.183144626e+03 +1.183144626e+03 +1.0106e+00 -1.7533e+00 -4.9020e-01 +1.3361e+00 +3.5560e+00 +3.8268e+00 +3.3942e+00 +3.3298e+00 +6.6356e-01 -8.1717e-02 -1.8039e+00 +7.6435e-01 +1.6792e+00 +1.7182e+00 -9.2914e-01 -3.2692e+00 +9.9151e-01 -3.7803e+00 +3.1000e+00 -9.0984e-01
25 +5.926567444e+02 +5.926567444e+02 +6.855967444e+02 +6.855967444e+02 -1.1392e-01 +2.6571e+00 +2.6436e+00 +2.6215e+00 +1.2210e+00 +4.0414e-01 +3.7904e+00 +9.2339e-01 -1.3174e+00 +2.3423e+00 -1.2492e+00 -1.9720e+00 +9.3285e-01 -1.9377e-01 -1.8314e+00 +5.9541e-01 +3.6043e+00 -5.2090e-02 +1.1761e+00 -2.4459e+00
4572 +3.888222583e+02 +3.888222583e+02 +4.817622583e+02 +4.817622583e+02 +3.1317e+00 +7.8077e-01 +2.0499e+00 +2.7988e+00 +1.3245e+00 +3.3257e+00 -8.3368e-01 -1.7210e+00 +3.2108e+00 +3.6069e+00 +3.0229e+00 -3.3588e+00 +3.3091e+00 +3.7222e+00 +1.9615e+00 -2.0868e+00 +3.2416e+00 -3.4706e+00 -3.5687e-01 -3.3435e+00
11328 +2.177971148e+02 +2.177971148e+02 +3.107371148e+02 +3.107371148e+02 -1.1999e+00 +1.0543e+00 +8.4680e-01 +3.0529e+00 +3.4611e+00 +3.9282e+00 +1.8369e+00 -3.1459e+00 -2.8219e-01 +1.8616e+00 +3.1986e+00 -3.9464e+00 -1.5639e+00 +2.0530e+00 +1.1898e+00 +6.2390e-01 +2.2358e+00 -1.6397e+00 -9.0355e-01 -3.9146e+00
45202 +1.426978452e+02 +1.426978452e+02 +2.356378452e+02 +2.356378452e+02 -1.1999e+00 +1.0543e+00 +8.4680e-01 +3.0529e+00 +3.4611e+00 +3.9282e+00 +3.5424e+00 -3.2065e+00 -2.8219e-01 +3.8261e+00 +3.1986e+00 -3.9464e+00 -1.5639e+00 +2.0530e+00 -7.6447e-01 -6.3856e-01 +2.2358e+00 -1.6397e+00 -9.0355e-01 -3.9146e+00
133798 +9.052042917e+01 +9.052042917e+01 +1.834604292e+02 +1.834604292e+02 -1.1999e+00 +3.5323e+00 +8.4680e-01 +3.0529e+00 +3.7958e+00 +3.9282e+00 +3.5424e+00 -3.2065e+00 -6.2531e-02 +3.8261e+00 +2.3308e+00 -4.0714e+00 -1.4259e+00 +1.1974e+00 -2.8419e-01 -1.1679e-01 +3.3563e+00 -1.6397e+00 +9.7228e-01 -3.2455e-01
236953 +6.136546929e+01 +6.136546929e+01 +1.543054693e+02 +1.543054693e+02 -1.1999e+00 +3.5323e+00 +1.5894e+00 +3.0529e+00 +2.3764e+00 +4.4224e+00 +3.5424e+00 -2.1503e+00 +4.7492e-01 +3.8261e+00 +3.1015e-01 -3.9464e+00 +1.0956e+00 +1.1974e+00 -2.8419e-01 +2.2993e-01 +3.3563e+00 -2.3072e+00 +1.0774e-01 +1.6339e-02
292703 +3.932774989e+01 +3.932774989e+01 +1.322677499e+02 +1.322677499e+02 -1.1999e+00 +3.5323e+00 +1.5894e+00 +3.0529e+00 +2.3764e+00 +4.4224e+00 +3.5424e+00 -2.1503e+00 +4.7492e-01 +3.8261e+00 -1.6401e+00 -5.6513e+00 +1.0956e+00 +2.0850e+00 -3.9773e-01 +1.9473e+00 +3.3350e+00 -2.3072e+00 -9.7738e-03 +1.6339e-02
