% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.124036691e+03 +2.124036691e+03 +2.216976691e+03 +2.216976691e+03 +2.3510e+00 -3.4642e+00 +2.0280e+00 -2.0397e+00 +8.8336e-01 +4.7338e-01 -3.4069e+00 +3.4881e+00 +2.0225e+00 -2.2308e+00 -3.9275e+00 -3.3338e+00 +1.7087e+00 +1.2609e+00 -6.1605e-02 +8.0757e-01 -1.5713e+00 -8.7165e-01 +2.4350e+00 -2.5229e+00
7 +1.244815213e+03 +1.244815213e+03 +1.337755213e+03 +1.337755213e+03 -3.2358e+00 +1.4795e+00 +2.2199e+00 -1.7026e+00 +1.7986e+00 +2.5625e+00 +1.0282e+00 -1.0671e+00 +9.6292e-01 -1.0635e+00 -2.1999e+00 -1.0043e+00 +2.6647e+00 +2.5935e+00 -3.4747e+00 -1.8045e+00 +1.2725e+00 +1.5903e+00 +3.5904e+00 -2.8590e+00
9 +9.456549802e+02 +9.456549802e+02 +1.038594980e+03 +1.038594980e+03 +1.9434e-01 +3.9486e+00 -1.2016e-01 +2.3406e+00 +2.6980e+00 +1.4223e-01 +2.3518e-01 -3.7292e+00 +3.8453e+00 +3.7505e+00 -1.6045e+00 -2.0000e+00 +2.9276e+00 +2.9442e+00 -4.4344e-01 -5.6433e-01 +5.4412e-01 +7.6675e-01 -2.7385e+00 +3.7975e+00
163 +6.237484432e+02 +6.237484432e+02 +7.166884432e+02 +7.166884432e+02 -1.6496e+00 +2.7072e+00 +2.6359e+00 +2.1356e+00 +1.8394e+00 +3.8849e+00 +3.2124e+00 -3.0345e+00 +1.8778e+00 -2.7592e+00 +1.1045e+00 -1.9305e+00 +3.8647e+00 -2.3688e+00 -1.7306e+00 +2.4981e+00 +3.8950e+00 +6.8855e-02 -2.5083e+00 -3.9308e+00
3716 +3.818517765e+02 +3.818517765e+02 +4.747917765e+02 +4.747917765e+02 -3.3255e-01 +1.5731e-01 +1.9381e+00 +3.1218e+00 +1.5709e+00 +6.5128e-01 -3.8624e+00 -2.1143e+00 +3.4958e+00 +3.9488e+00 +8.3516e-01 -2.7325e+00 -3.8171e-01 +5.7831e-01 +2.1145e-02 +2.3917e+00 +4.7334e+00 +5.4642e-01 +2.6794e+00 +9.3746e-01
21672 +2.198695222e+02 +2.198695222e+02 +3.128095222e+02 +3.128095222e+02 -3.3255e-01 +1.5731e-01 +1.9381e+00 +3.1218e+00 +1.5709e+00 +1.2232e+00 -3.8624e+00 -2.1143e+00 +3.4958e+00 +3.9488e+00 +8.3516e-01 -2.7325e+00 -3.8171e-01 +5.7831e-01 +2.1145e-02 +2.3917e+00 +4.7334e+00 -1.6562e+00 +2.6794e+00 +9.3746e-01
35694 +1.578790750e+02 +1.578790750e+02 +2.508190750e+02 +2.508190750e+02 -3.3255e-01 +1.5731e-01 +1.9381e+00 +3.1218e+00 +1.5709e+00 +2.1116e+00 -3.8624e+00 -2.1143e+00 +3.4958e+00 +3.9488e+00 +8.3516e-01 -2.7325e+00 -3.8171e-01 +5.7831e-01 -1.7589e+00 +3.3919e+00 +4.7334e+00 -1.6562e+00 +2.6794e+00 -3.9419e+00
50076 +7.793643150e+01 +7.793643150e+01 +1.708764315e+02 +1.708764315e+02 -3.3255e-01 +1.5731e-01 +1.9381e+00 +3.1218e+00 +1.4488e+00 +2.1116e+00 +1.1987e+00 -2.1143e+00 +3.4958e+00 +3.9488e+00 +8.3516e-01 -3.7182e+00 -5.8127e-01 +5.7831e-01 -1.7589e+00 +3.3919e+00 +4.7334e+00 -2.7257e+00 -4.5124e-01 -2.5404e+00
95465 +4.931327717e+01 +4.931327717e+01 +1.422532772e+02 +1.422532772e+02 -3.3255e-01 +1.6999e+00 +1.9381e+00 +3.1218e+00 +1.4488e+00 +2.1116e+00 -6.6151e-01 -2.1143e+00 +3.4958e+00 +3.9488e+00 +8.3516e-01 -3.7182e+00 -5.8127e-01 +5.7831e-01 +5.0358e-01 +3.4535e+00 +4.7334e+00 -2.7257e+00 +3.0511e+00 -2.5404e+00
240482 +3.789182289e+01 +3.789182289e+01 +1.308318229e+02 +1.308318229e+02 -3.3255e-01 +2.4919e+00 +1.9381e+00 +3.1218e+00 +1.5709e+00 +2.1116e+00 +6.9725e-01 -3.2371e+00 +3.4958e+00 +3.9488e+00 +8.3516e-01 -3.7182e+00 -5.8127e-01 +8.4138e-01 +5.0358e-01 +2.0073e+00 +4.7334e+00 -3.6065e+00 +3.0511e+00 -2.5404e+00
