% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.278300043e+02 +3.278300043e+02 +4.207700043e+02 +4.207700043e+02 -1.8007e+00 +1.4673e+00 -3.1592e+00 +2.8208e+00 +3.0820e+00 +1.4668e+00 -1.8898e+00 +2.2014e+00 +3.6015e+00 -1.7447e-01
92 +1.793830019e+02 +1.793830019e+02 +2.723230019e+02 +2.723230019e+02 +1.0496e+00 +2.8157e+00 -1.3430e+00 +1.9128e+00 +3.8023e+00 +1.4354e+00 +1.8804e+00 -3.1908e+00 +3.0369e-02 -1.0805e+00
165 +1.124331344e+02 +1.124331344e+02 +2.053731344e+02 +2.053731344e+02 +3.4325e+00 +1.7957e+00 -1.9945e+00 +2.1294e+00 +2.1779e+00 +2.5123e+00 +2.0560e+00 -2.2428e+00 -6.5659e-01 -2.7215e+00
368 +9.608818577e+01 +9.608818577e+01 +1.890281858e+02 +1.890281858e+02 +2.8772e+00 +3.6908e+00 +1.6568e-01 +1.9586e+00 +2.2102e+00 +2.5019e+00 +1.4237e+00 +1.7358e-01 +3.9814e+00 +2.8208e+00
4292 +3.724096096e+01 +3.724096096e+01 +1.301809610e+02 +1.301809610e+02 +4.4483e-01 +3.3743e+00 +1.6582e+00 +3.3635e+00 +8.6761e-01 +3.7241e+00 +1.7194e+00 -3.1097e+00 +3.4116e+00 +1.3217e+00
11919 +2.421369004e+01 +2.421369004e+01 +1.171536900e+02 +1.171536900e+02 -4.4377e-01 -2.7724e+00 -1.5961e+00 +3.0575e+00 +2.9971e+00 +3.7678e+00 +8.7890e-01 -1.4679e+00 +2.1043e+00 +6.5553e-01
77133 +1.428459231e+01 +1.428459231e+01 +1.072245923e+02 +1.072245923e+02 +2.4055e+00 +3.2806e+00 +1.1515e+00 +3.8763e+00 +3.3503e+00 +3.7055e-02 +7.1987e-01 +3.8041e-01 +3.3170e+00 +9.0741e-01
129245 +7.837638086e+00 +7.837638086e+00 +1.007776381e+02 +1.007776381e+02 -3.6938e-01 +7.5439e-01 +8.1473e-01 +2.6754e+00 +2.9716e+00 +3.6030e+00 +1.7194e+00 -2.9030e+00 +3.3170e+00 +1.3952e+00
192517 +5.619156693e+00 +5.619156693e+00 +9.855915669e+01 +9.855915669e+01 -3.6938e-01 +5.8734e-01 +1.1515e+00 +3.4095e+00 +2.9716e+00 +3.6030e+00 +1.7194e+00 -2.9030e+00 +3.3170e+00 +1.3952e+00
271649 +3.867559352e+00 +3.867559352e+00 +9.680755935e+01 +9.680755935e+01 -3.6938e-01 +5.8734e-01 +1.1515e+00 +3.4095e+00 +2.4063e+00 +3.6030e+00 +1.7194e+00 -2.9030e+00 +3.4654e+00 +1.3952e+00
